volume_id,genotype,staging
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001.nrrd,wildtype,1.087654
20140815_NXN_E14.5_17.4g_WT_XY_rec_scaled_2.8248_pixel_14.nrrd,wildtype,1.069575
20140212_OTUB1_16.1e_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype,0.907393
20141031_EPAS1_E14.5_16.1d_WT_XX_REC_scaled_4.6878_pixel_14.nrrd,wildtype,0.925329
20141120_GABARAPL2_E14.5_20.1i_WT_XY_REC_scaled_4.6878_pixel_14.nrrd,wildtype,1.015769
20141029_ETHE1_E14.5_13.4f_WT_XX_REC_scaled_4.6878_pixel_14.nrrd,wildtype,1.063332
20140911_LIFR_E14.5_20.1e_WT_XX_REC_scaled_2.0625_pixel_14.nrrd,wildtype,1.01262
20170809_PKD1_E14.5_6.2k_WT_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.001541
20170216_ATG13_E14.5_7.1g_WT_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,0.9638
20140515_KLHDC2_E14.5_21.1h_WT_XX_REC_scaled_2.8248_pixel_14.nrrd,wildtype,0.931426
20141030_PBX3_E14.5_13.5a_WT_XY_rec_2_scaled_4.6823_pixel_14.0001.nrrd,wildtype,1.042094
20150409_JAG2_E14.5_13.3h_WT_XX_rec_scaled_4.6823_pixel_14.0001.nrrd,wildtype,0.907493
20141127_PRKAB2_E14.5_17.3D_WT_XY_rec_scaled_4.6878_pixel_14.nrrd,wildtype,1.095813
20161124_SLC17A6_E14.5_11.2a_WT_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.064531
20141021_CTNNBIP1_E14.5_13.4d_WT_XX_scaled_4.6878_pixel_14.nrrd,wildtype,1.003756
20140430_KLF7_E14.5_16.5f_WT_XY_rec_scaled_2.8248_pixel_14.nrrd,wildtype,0.940455
20140121_RIC8B_15.5_h_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype,0.973028
20150216_Otud6b_E14.5_19.4c_WT_xy_REC_scaled_4.6878_pixel_14.nrrd,wildtype,1.010518
20140212_OTUB1_16.3e_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype,1.014363
20150526_NTRK1_E14.5_11.2b_WT_XX_rec_scaled_4.6878_pixel_14.0.nrrd,wildtype,1.002395
20140430_KLF7_E14.5_16.5b_WT_XX_rec_scaled_2.8248_pixel_14.nrrd,wildtype,1.018971
20170510_TOR1AIP1_E14.5_1.3d_WT_XY_REC_scaled_4.6823_pixel_14.0001.nrrd,wildtype,1.076778
20160905_SLC17A6_E14.5_8.1d_WT_XX_Rec_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.055546
20140409_ATG3_E14.5_16.4i_WT_XX_REC_scaled_2.8248_pixel_14.nrrd,wildtype,1.036929
20150220_Gabarapl2_E14.5_18.1i_wt_xy_REC_scaled_4.6878_pixel_14.nrrd,wildtype,0.972014
20150417_SORT1_E14.5_13.3g_WT_XX_REC_scaled_4.6823_pixel_14.0001.nrrd,wildtype,0.99625
20140226_FGF10_E14.5_13.2d_WT_XX_rec_scaled_3.125_pixel_14.0.nrrd,wildtype,0.951993
20140128_SMOC1_18.2_c_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype,0.914421
20170714_ARL15_E14.5_20.1j_WT_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,0.969617
20140409_ATG3_E14.5_18.2h_WT_XY_REC_scaled_2.8248_pixel_14.nrrd,wildtype,1.031152
20140121RIC8B_15.4_b_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype,1.005935
20141120_GABARAPL2_E14.5_16.3h_WT_XX_rec_scaled_4.6823_pixel_14.0001.nrrd,wildtype,1.021653
20170809_PKD1_E14.5_4.1k_WT_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.133772
20140107_MLLT3_E14.5_16.3e_wt_XY_rec_scaled_5.1471_pixel_14.0001.nrrd,wildtype,0.908032
20160608_GNAO1_E14.5_15.4i_WT_XX_rec_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.053396
20170125_NRAS_E14.5_4.2e_WT_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.081185
20170216_ATG13_E14.5_6.1e_WT_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,0.93895
20151127_SLC16A3_E14.5_10.4e_WT_XY_rec_scaled_4.6878_pixel_14.0.nrrd,wildtype,0.989285
20140910_F10_E14.5_17.2a_WT_XX_REC_scaled_2.8248_pixel_14.nrrd,wildtype,0.979547
20140122_SCN4A_18.1_e_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype,0.893279
20141021_CTNNBIP1_E14.5_13.4e_WT_XX_REC_scaled_4.6878_pixel_14.nrrd,wildtype,0.960151
20170125_NRAS_E14.5_5.1c_WT_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.0645
20160323_SYNJ1_E14.5_10.4f_WT_XX_rec_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.058017
20170714_ARL15_E14.5_18.1e_WT_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,wildtype,1.019866
20151129_PCX_E14.5_12.1d_WT_XX_rec_scaled_4.6878_pixel_14.0.nrrd,wildtype,1.022607
20160125_ATP1A3_E14.5_7.5b_WT_XX_rec_scaled_4.6823_pixel_14.0001.nrrd,wildtype,1.172708
20150411_RAPSN_E14.5_16.1f_WT_XY_rec_scaled_4.6823_pixel_14.0001.nrrd,wildtype,1.063651
20140221_FGF10_E14.5_14.2d_WT_XY_rec_scaled_3.125_pixel_14.0.nrrd,wildtype,1.01296
20140911_LIFR_E14.5_19.2d_WT_XY_REC_scaled_2.0625_pixel_14.nrrd,wildtype,1.091203
20141031_EPAS1_E14.5_16.1b_WT_XY_REC_scaled_4.6878_pixel_14.nrrd,wildtype,0.912981
20131206_MLLT3_15.3_d_WT_rec_scaled_5.1546_pixel_14.nrrd,wildtype,0.945883
20150305_HHIPL1_E14.5_19.1h_WT_XY_REC_scaled_4.6878_pixel_14.0.nrrd,wildtype,1.191471
20150220_Gabarapl2_E14.5_18.1g_wt_xy_REC_scaled_4.6878_pixel_14.nrrd,wildtype,0.951204
20141119_CASZ1_E14.5_22.2a_WT_XY_REC_scaled_4.6878_pixel_14.nrrd,wildtype,0.994304
20170125_NRAS_E14.5_4.2c_HOM_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant,1.031641
20170127_NRAS_E14.5_4.3g_HOM_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant,1.00908
20170127_NRAS_E14.5_5.1b_HOM_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant,1.022267
20170125_NRAS_E14.5_4.2b_HOM_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant,1.067369
20170127_NRAS_E14.5_4.2i_HOM_XX_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant,0.923074
20170127_NRAS_E14.5_4.2f_HOM_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant,0.99271
