radiomic_name,211219_Ku_C3H_56_e5_het,220311_C3H_Ku_79_e5_het,211219_Ku_C3H_57_e1_het,211219_Ku_C3H_57_e5_het,211219_Ku_C3H_58_e2_het,211219_Ku_C3H_58_e3_het,211219_Ku_C3H_58_e5_het,211219_Ku_C3H_58_e6_het,211219_Ku_C3H_92_e1_het,211219_Ku_C3H_92_e2_het,211219_Ku_C3H_92_e3_het,211219_Ku_C3H_99_e5_het,220311_C3H_Ku_79_e2_het,220311_C3H_Ku_79_e4_het,220313_C3H_Ku_69_e7_het,220313_C3H_Ku_82_e1_het,220313_C3H_Ku_82_e2_het,220313_C3H_Ku_82_e3_het,220313_C3H_Ku_82_e4_het,220313_C3H_Ku_82_e5_het,220314_C3H_Ku_68_e1_het,220314_C3H_Ku_86_e4_het,220319_C3H_Ku_67_e1_het,220319_C3H_Ku_67_e2_het,220319_C3H_Ku_67_e6_het,220319_C3H_Ku_67_e8_het,220319_C3H_Ku_70_e5_het,220319_C3H_Ku_70_e8_het,220319_C3H_Ku_74_e1_het,220319_C3H_Ku_74_e4_het
original shape SurfaceVolumeRatio bladder wall,1.5654098085043209,,,,,,,,,,,,,,,,,1.8460187597183464,,,,,,,,,,,,
original shape SurfaceVolumeRatio brain lateral ventricle,1.5866395635209325,,,,,,1.2905578104325162,,,,,,,,,,1.5861300626936647,2.37771856960355,,,,1.544198150739788,,2.031425041132686,,,,,,
original shape Sphericity bladder wall,0.7688627540337662,,,,,,,,,,,,,,,,,0.7515481532732525,,,,,,,,,1.0850667985216589,,,
original shape LeastAxisLength brain lateral ventricle,0.810229086325615,,,,,,0.8971169639209992,0.9364483861987823,,,,,,,,,0.7375002637401942,0.7997199107764205,,0.8520019640652761,,0.7889005457808864,,0.7380481348039222,,,,,,
original shape MinorAxisLength left lung,1.2779737427118112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation spinal cord marginal layer,0.718200743490776,,,,,,,,,,,,,,,0.8586003002420515,,1.3183784683185482,,0.7229683994364251,,,,,,,,,,
original shape MeshVolume bladder wall,0.5321992387670598,,,,,,,,,,,,,,,,1.407028066608427,0.3474770321714738,,,,,,,,,,,,
original shape VoxelVolume bladder wall,0.5348561104658666,,,,,,,,,,,,,,,,1.408955994321848,0.3593065771927561,,,,,,,,,,,,
original shape SurfaceVolumeRatio brain fourth ventricle,1.2752366494255316,,,,,,,1.121206829540046,1.193970059866519,,1.1631401070308438,,,,,,1.1881566427980368,1.4895801645650817,,0.8190224110485025,,1.4967993677849205,,1.4186982690267702,,1.1687477193738394,,,,
original shape MinorAxisLength spinal cord marginal layer,0.7288487356338396,,,,,,,,,,,,,,,,,1.2202277899093754,,0.6471455978742575,,,,,,,,,,
original shape LeastAxisLength stomach lumen,1.396304436039496,,,,,,,1.331566404121191,,,,,,,,,1.2858022105389988,,,,,,,,,,,,,
original shape Flatness forebrain between lateral ventricles,1.3338817690873137,,,,,,,,,,,,,,,,1.504812721011082,,,,,,,,,,,,,
original shape MinorAxisLength brain fourth ventricle,0.7732924752227227,,,,,,,,,,,,,,,,0.7152926000781229,,,,,,,,,,,,,
original shape SurfaceArea brain lateral ventricle,0.711212285028026,,,,,,0.7744410569075656,,,,,,,,,,0.575843596220921,0.5405429447934329,,,,0.7298611945953243,,0.6052661079698269,,,,,,
original shape Sphericity brain lateral ventricle,0.8182825075709741,,,,,,0.912796791548255,,,,,,,,,,0.8781347399167134,0.6847071075850605,,,,0.8260501739471805,,0.7323284120441759,0.8999941166729906,,,,,0.8715802102137854
original shape LeastAxisLength mid hindgut,0.8754796884113406,,,,,,,,,,,,,,,,,,,0.7035475439601933,,,,,,,,,,
original shape MajorAxisLength brain mesencephalic vesicle,0.9063836737821682,,,,,,,,,,,,,,,,1.0789104682638757,,,0.8004617294480383,,0.7861983881626153,,0.7225544731874605,,,,,,
original shape Sphericity forebrain,1.1210904767208816,,,,,,1.0705750128277411,,,,,,,,,,1.1239771281592923,,,,,1.0983549201277123,,1.2095760105943192,1.0663300299097065,,,,,
original shape Flatness mid hindgut,0.7719526610207403,,0.8387334109892647,,,,0.8100566503776119,,,,0.8397071595681166,,0.7882755001348399,,,,,,,0.7780270063881112,,,,,,,,1.156515562737204,,
original shape Flatness stomach lumen,1.3363100140704671,,,,,,,,,,,1.208963890911288,,,,,1.7032018370441244,,,,,,,,,,,,,
original shape VoxelVolume brain lateral ventricle,0.4429465357133608,,,,,,0.5893244087101407,,,,,,,,,,0.3567364886058538,0.2312915284184597,,,,0.4725347694840044,,0.2882946334276251,,,,,,
original shape MeshVolume brain lateral ventricle,0.4400822785697054,,,,,,0.5891471968795501,,,,,,,,,,0.356433614873188,0.2231940762564004,,,,0.4640343772654143,,0.2925219532827572,,,,,,
original shape Sphericity brain fourth ventricle,0.8872839265815746,,,,,,,,0.9191204421324338,,,,,,,,0.8891963592109877,0.7488911307607049,,1.1278990475744228,,0.8418339808674784,,0.8657342303918993,,,,,,
original shape LeastAxisLength left lobe of liver,1.258307004797893,,1.106146452525675,,,,,,,,,,,,,0.8906206818451569,,,,,,,,,,,0.9019266613166856,,,
original shape Elongation brain fourth ventricle,0.8084147914803286,,,,,,,,,,,,,,,,0.7925614073258124,0.8608342451584534,,,0.8097470965052377,,,0.8453102277380056,,,,,,
original shape Maximum3DDiameter brain mesencephalic vesicle,0.7178907001578524,,,,,,,,,,,,,,,,0.6519628567663728,,,,,,,0.692330366031633,,,,,,
original shape Flatness pancreas,1.1898194106457096,1.1950358518754534,1.2274379557544313,,,,,,,,,1.1605285681386528,,,,,0.5980545140780182,,,1.3333197652198174,,,,,,,0.8743380380474842,,,
original shape SurfaceArea forebrain,0.9826024099713052,,,0.9323412944876204,,,,,0.9283885733761342,,,,,,,,0.8063994993865023,,,,,0.9408004951838114,,0.8446585722918593,,,,,,1.0024282389334764
original shape MinorAxisLength right lobe of liver,0.9451749042989412,1.04678787584562,0.8524972781495112,,,,0.8554013417920243,,,,,,,,,,1.0369671552273472,1.1748354025602488,,,,,,,,,,,,
original shape LeastAxisLength pancreas,1.2097998870870494,,,,,,,,,,,,,,,,0.5461975631096134,,,,,,,,,,0.6450916996017415,,,
original shape MeshVolume brain fourth ventricle,0.6739050594770808,,,,,,,,,,,,,,,,,,,1.2383997899431034,,0.4879651278710794,,0.5269082896734804,,,,,,
original shape VoxelVolume brain fourth ventricle,0.6797047578432921,,,,,,,,,,,,,,,,,,,1.2323216970816653,,0.4929443204103405,,0.5300148594987907,,,,,,
original shape Elongation left lobe of liver,0.8646729889857465,,,,,,,,,,,,,,,,1.1677885281570104,,,,,,,,,,,,,
original shape Elongation left lung,1.1527170510995437,,,,,,,,,,,1.1643407455452366,,,,,,,,1.178551723633586,,,,,,,,,,
original shape Elongation right lung cranial lobe,0.6991683492411371,,,,,,,,,,,0.7200860113489422,,,,,,,,1.3051595713594235,,,,,,1.3254468266096595,,0.6640995959984494,,
original shape Flatness brain lateral ventricle,0.8629207833976765,1.128958491804925,,,,,,,1.122888056476471,,,,,1.1394093212841898,,,0.7472345390852807,0.8813230822414057,,0.9019607682312586,,0.818647364618143,,0.7090492043109726,,,,,,
original shape SurfaceArea bladder wall,0.8634663376289152,,,,,,,,,,,,,,,,1.413124046105507,,,,,,,,,,,,,
original shape Elongation rectum,1.250820208371172,,,,,,,,,,,0.6453398811730217,,,,,0.8047843530052342,,,,,,,,,0.6722445940622451,,,,
original shape SurfaceArea brain fourth ventricle,0.8687437929158612,,,,,,,,,,,,,,,,,,0.8206663775093211,,,0.7383369270731873,,0.7556614759639814,,,,,,
original shape Elongation forebrain,1.0354616934448782,,,,,,,,,,,,,,,,1.0841779228137352,1.1368795621235852,,0.9504832733637536,,1.049274178894262,,1.0574405024272278,,,,,,
original shape VoxelVolume left lung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume left lung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea brain mesencephalic vesicle,,,,,,,,,,,,,,,,,0.2499768788857815,,,,,0.5473479724862808,,0.3689726594648165,,,,,,
original shape VoxelVolume brain mesencephalic vesicle,,,,,,,,,,,,,,,,,0.0785140082655871,0.3922495759880762,,,,0.2966707883749686,,0.1765764022626062,,,,,,
original shape MeshVolume brain mesencephalic vesicle,,,,,,,,,,,,,,,,,0.073737228047769,0.4006350171645803,,,,0.2930025317470526,,0.1659499430046121,,,,,,
original shape SurfaceVolumeRatio left lung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength forebrain between lateral ventricles,,,,,,,,,,,,,,,,,0.758608942675508,0.656272747282446,,,,,,0.6823393844853372,,,,,,
original shape SurfaceArea left lung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
