,staging,line,genotype,treatment
200926_ku20_e1_wt_veh,2285314,baseline,wt,synth_treat
201210_ku25_e7_wt_veh,2021143,baseline,wt,veh
201127_ku55_e6_wt_veh,2666363,baseline,wt,veh
201220_ku52_e2_wt_veh,2444544,baseline,wt,veh
201127_ku22_e8_wt_veh,2616694,baseline,wt,veh
201210_ku52_e3_wt_veh,1852539,baseline,wt,veh
201210_ku55_e2_wt_veh,2657701,baseline,wt,veh
200926_ku20_e2_wt_veh,1722525,baseline,wt,veh
201126_ku28_e2_wt_veh,2901881,baseline,wt,veh
201127_ku22_e1_wt_veh,2459265,baseline,wt,veh
201123_ku26_e4_wt_veh,2139619,baseline,wt,veh
201124_ku55_e1_wt_veh,2734989,baseline,wt,veh
201210_ku52_e4_wt_veh,2970248,baseline,wt,veh
201124_ku55_e3_wt_veh,2677933,baseline,wt,veh
201123_ku23_e2_wt_veh,3025952,baseline,wt,veh
201127_ku23_e3_wt_veh,3190267,baseline,wt,veh
