volume_id,genotype
20140212_OTUB1_16.1e_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype
20140122_SCN4A_18.1_e_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype
20140128_SMOC1_18.2_c_wt_rec_scaled_3.1241_pixel_14.nrrd,wildtype
20141031_EPAS1_E14.5_16.1b_WT_XY_REC_scaled_4.6878_pixel_14.nrrd,wildtype
20140107_MLLT3_E14.5_16.3e_wt_XY_rec_scaled_5.1471_pixel_14.0001.nrrd,wildtype
20141031_EPAS1_E14.5_16.1d_WT_XX_REC_scaled_4.6878_pixel_14.nrrd,wildtype
20140911_LIFR_E14.5_19.2d_WT_XY_REC_scaled_2.0625_pixel_14.nrrd,mutant
20170125_NRAS_E14.5_4.2e_WT_XY_REC_scaled_4.7297_pixel_13.9999.nrrd,mutant
20141127_PRKAB2_E14.5_17.3D_WT_XY_rec_scaled_4.6878_pixel_14.nrrd,mutant
20160125_ATP1A3_E14.5_7.5b_WT_XX_rec_scaled_4.6823_pixel_14.0001.nrrd,mutant
20150305_HHIPL1_E14.5_19.1h_WT_XY_REC_scaled_4.6878_pixel_14.0.nrrd,mutant
20170511_TOR1AIP1_E14.5_3.1d_WT_XY_rec_scaled_4.6823_pixel_14.0001.nrrd,mutant
