1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.188721	0.000000	9.259990	0.061476	205.8
1	-0.225001	0.000000	9.259990	0.078230	3.7
2	-0.204330	0.000000	9.259990	0.043017	3.6
3	-0.268692	0.000000	9.259990	0.043180	3.8
4	-0.286266	0.000000	9.259990	0.051762	3.7
5	-0.307916	0.000000	9.259990	0.052867	3.7
6	-0.331278	0.000000	9.259990	0.034087	3.5
7	-0.319050	0.000000	9.259990	0.047920	3.1
8	-0.309226	0.949725	9.090702	0.050744	3.6
9	-0.321545	0.532618	9.164283	0.047973	3.9
10	-0.320074	1.532591	8.989838	0.036971	3.5
11	-0.342060	1.115505	9.061785	0.034787	3.7
12	-0.333355	2.100332	8.893720	0.055071	3.7
13	-0.343576	3.100286	8.729334	0.040918	3.1
14	-0.346369	4.100286	8.570908	0.030623	3.6
15	-0.344882	5.100285	8.418130	0.036450	3.4
16	-0.310816	6.100263	8.270706	0.035031	3.6
17	-0.345976	5.872151	8.303879	0.044286	3.8
18	-0.310642	5.455484	8.365166	0.023627	3.3
19	-0.319878	6.455321	8.219595	0.023713	3.8
