1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	2.671343	0.000000	0.120949	3.225127	68.8
1	1.568852	0.000000	0.120949	2.453611	0.1
2	0.863129	0.000000	0.120949	1.764078	0.1
3	0.543242	0.000000	0.120949	1.411214	0.1
4	0.327455	0.000000	0.120949	1.097238	0.1
5	0.194284	0.000000	0.120949	0.816012	0.1
6	0.130545	0.000000	0.120949	0.690709	0.1
7	0.078268	0.000000	0.120949	0.536804	0.1
8	0.049023	0.000000	0.120949	0.424639	0.1
9	0.030161	0.000000	0.120949	0.335131	0.1
10	0.016264	0.000000	0.120949	0.235883	0.1
11	0.011882	0.000000	0.120949	0.214449	0.1
12	0.006789	0.000000	0.120949	0.158284	0.1
13	0.003982	0.000000	0.120949	0.119714	0.1
14	0.002620	0.000000	0.120949	0.099987	0.1
15	0.001485	0.000000	0.120949	0.072916	0.1
16	0.000976	0.000000	0.120949	0.061786	0.1
17	0.000554	0.000000	0.120949	0.045464	0.1
18	0.000319	0.000000	0.120949	0.033169	0.1
19	0.000201	0.000000	0.120949	0.026628	0.1
