1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	16.260026	0.000000	0.054146	7.989869	94.8
1	13.024940	0.000000	0.054146	7.159469	0.5
2	10.614861	0.000000	0.054146	6.526033	0.5
3	8.247686	0.000000	0.054146	5.689623	0.4
4	6.583366	0.000000	0.054146	5.081182	0.4
5	5.272613	0.000000	0.054146	4.553533	0.4
6	4.252757	0.000000	0.054146	4.109474	0.5
7	3.397714	0.000000	0.054146	3.678254	0.4
8	2.687827	0.000000	0.054146	3.259499	0.4
9	2.120599	0.000000	0.054146	2.880621	0.4
10	1.737265	0.000000	0.054146	2.638088	0.4
11	1.357065	0.000000	0.054146	2.312249	0.4
12	1.071735	0.000000	0.054146	2.046308	0.4
13	0.868238	0.000000	0.054146	1.850716	0.4
14	0.690542	0.000000	0.054146	1.648058	0.4
15	0.543119	0.000000	0.054146	1.451136	0.4
16	0.447236	0.000000	0.054146	1.334212	0.4
17	0.351872	0.000000	0.054146	1.176263	0.4
18	0.280771	0.000000	0.054146	1.052160	0.4
19	0.222240	0.000000	0.054146	0.930400	0.4
