1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.817573	0.000000	5.628199	0.024691	388
1	-0.787235	0.000000	5.628199	0.018181	0
2	-0.821484	0.000000	5.628199	0.017188	0
3	-0.777457	0.000000	5.628199	0.018015	0
4	-0.751935	0.664974	5.455450	0.024147	0
5	-0.809618	0.000000	5.628199	0.033984	0
6	-0.757793	0.000000	5.628199	0.025529	0
7	-0.778773	0.000000	5.628199	0.034142	0
8	-0.815143	0.000000	5.628199	0.014977	0
9	-0.872714	0.000000	5.628199	0.017104	0
10	-0.785753	0.000000	5.628199	0.026628	0
11	-0.807908	0.000000	5.628199	0.019802	0
12	-0.787122	0.000000	5.628199	0.025000	0
13	-0.776129	0.000000	5.628199	0.025251	0
14	-0.842885	0.000000	5.628199	0.016308	0
15	-0.756607	0.000000	5.628199	0.013751	0
16	-0.784962	0.000000	5.628199	0.016525	0
17	-0.826337	0.075343	5.608079	0.022611	0
18	-0.828824	0.000000	5.628199	0.028999	0
19	-0.795430	0.000000	5.628199	0.019139	0
20	-0.860975	0.000000	5.628199	0.012254	0
21	-0.763117	0.583729	5.475986	0.026161	0
22	-0.837620	0.000000	5.628199	0.025070	0
23	-0.819278	0.657686	5.457286	0.026557	0
24	-0.770942	1.657685	5.216428	0.014242	0
25	-0.780940	2.333894	5.065258	0.025088	0
26	-0.806108	3.312433	4.861389	0.032999	0
27	-0.792013	2.484909	5.032687	0.009438	0
28	-0.790985	1.683899	5.210400	0.029807	0
29	-0.810263	0.859594	5.406879	0.019745	0
30	-0.813669	0.032065	5.619619	0.015408	0
31	-0.813388	0.000000	5.628199	0.018462	0
32	-0.797186	0.983331	5.376446	0.023849	0
33	-0.845357	0.155802	5.586750	0.014898	0
34	-0.830604	0.000000	5.628199	0.029257	0
35	-0.820992	0.999731	5.372438	0.012491	0
36	-0.814025	1.990340	5.140950	0.017945	2
37	-0.857529	2.907889	4.943648	0.017199	0
38	-0.831590	2.126758	5.110625	0.018348	0
39	-0.815145	1.299525	5.300211	0.037192	0
40	-0.830678	0.471996	5.504481	0.029315	0
41	-0.782408	0.000000	5.628199	0.028888	0
42	-0.815780	0.000000	5.628199	0.026573	0
43	-0.806964	0.000000	5.628199	0.028064	0
44	-0.843267	0.000000	5.628199	0.017615	0
45	-0.811340	0.000000	5.628199	0.016237	2
46	-0.806349	0.998805	5.372664	0.017727	2
47	-0.816579	0.181032	5.580096	0.020988	2
48	-0.812063	0.000000	5.628199	0.018980	0
49	-0.802488	0.000000	5.628199	0.016436	0
50	-0.829436	0.000000	5.628199	0.021902	1
51	-0.825696	0.000000	5.628199	0.017000	0
52	-0.844971	0.000000	5.628199	0.013933	0
53	-0.840534	0.827151	5.414916	0.021205	0
54	-0.813362	0.204840	5.573831	0.031952	0
55	-0.801610	0.000000	5.628199	0.015874	0
56	-0.849828	0.000000	5.628199	0.020776	0
57	-0.798620	0.000000	5.628199	0.025365	0
58	-0.776200	0.000000	5.628199	0.032217	0
59	-0.845816	0.000000	5.628199	0.020984	0
60	-0.811289	0.000000	5.628199	0.022729	0
61	-0.787456	0.996879	5.373134	0.034779	1
62	-0.799054	0.169350	5.583175	0.025000	0
63	-0.816853	1.169350	5.331333	0.019812	0
64	-0.795057	2.161564	5.102945	0.022444	0
65	-0.800778	3.161508	4.891755	0.026092	0
66	-0.839780	2.333992	5.065236	0.020368	0
67	-0.885604	1.506463	5.251478	0.021882	0
68	-0.863685	1.333736	5.292092	0.027097	2
69	-0.838291	0.506207	5.495725	0.016109	0
70	-0.837268	1.506152	5.251550	0.024263	0
71	-0.820540	2.506110	5.028147	0.016693	0
72	-0.795716	1.678749	5.211583	0.026994	0
73	-0.870694	0.851223	5.408951	0.014381	0
74	-0.795413	0.032374	5.619536	0.026125	2
75	-0.826108	0.036318	5.618483	0.029364	0
76	-0.856322	0.000000	5.628199	0.014560	0
77	-0.843771	0.000000	5.628199	0.013169	0
78	-0.838121	0.000000	5.628199	0.022111	0
79	-0.843120	0.000000	5.628199	0.017160	0
80	-0.815115	0.000000	5.628199	0.027874	0
81	-0.851319	0.000000	5.628199	0.014361	0
82	-0.832639	0.225209	5.568482	0.017118	0
83	-0.838177	1.194543	5.325281	0.017073	0
84	-0.820141	0.501523	5.496922	0.019615	0
85	-0.863541	1.425675	5.270396	0.023689	0
86	-0.834169	2.345581	5.062722	0.035587	0
87	-0.845640	1.518052	5.248775	0.019098	0
88	-0.865062	2.517689	5.025672	0.024179	0
89	-0.844616	1.691439	5.208669	0.027317	0
90	-0.867861	1.294010	5.301522	0.014402	0
91	-0.831934	0.531511	5.489266	0.033632	0
92	-0.871332	0.000000	5.628199	0.019929	0
93	-0.836648	0.000000	5.628199	0.017041	0
94	-0.833338	0.947880	5.385130	0.022765	0
95	-0.809582	1.947856	5.150468	0.018070	0
96	-0.853132	2.838129	4.958115	0.020139	0
97	-0.845436	3.835258	4.759048	0.021458	0
98	-0.813513	4.733043	4.593013	0.021820	0
99	-0.831217	4.162772	4.697105	0.023924	0
100	-0.823013	3.335243	4.856832	0.012687	0
101	-0.845924	4.185169	4.692928	0.017777	0
102	-0.830904	3.358164	4.852262	0.019685	1
103	-0.854712	4.358115	4.660922	0.016223	0
104	-0.831890	5.349380	4.485578	0.025840	0
105	-0.801350	5.670887	4.431506	0.036240	0
106	-0.854777	4.843437	4.573393	0.016954	0
107	-0.842760	4.889612	4.565236	0.025143	0
108	-0.826831	4.064011	4.715613	0.017973	0
109	-0.799731	3.239205	4.876075	0.026101	0
110	-0.837578	2.411693	5.048425	0.010831	0
111	-0.873403	3.403342	4.843279	0.011782	0
112	-0.828416	3.197960	4.884386	0.022597	0
113	-0.863783	4.066797	4.715089	0.017823	0
114	-0.825495	3.239380	4.876040	0.025144	0
115	-0.813140	2.411937	5.048373	0.032119	0
116	-0.876376	1.584408	5.233353	0.026522	0
117	-0.864421	0.756927	5.432393	0.021352	0
118	-0.849591	1.620145	5.225085	0.023035	0
119	-0.832146	2.620107	5.003880	0.014766	0
120	-0.818519	2.758062	4.974825	0.028761	0
121	-0.872231	2.641701	4.999310	0.015893	0
122	-0.804768	3.641629	4.796444	0.024303	0
123	-0.855036	3.818441	4.762273	0.022537	0
124	-0.848612	4.286902	4.674048	0.021933	0
125	-0.844005	3.459373	4.832184	0.023233	0
126	-0.874293	2.632496	5.001257	0.032581	0
127	-0.865059	3.632496	4.798222	0.022706	1
128	-0.849884	4.629824	4.611510	0.014082	1
129	-0.814469	5.629295	4.438427	0.019698	0
130	-0.862455	6.048430	4.369651	0.017553	0
131	-0.815310	5.252186	4.502185	0.022007	2
132	-0.864232	4.520360	4.631290	0.016418	0
133	-0.822198	4.777416	4.585106	0.018592	0
134	-0.872211	3.971815	4.733024	0.035021	0
135	-0.886240	4.971800	4.550789	0.019080	0
136	-0.856216	4.144364	4.700544	0.023060	0
