1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	331.720563	0.000000	0.009466	37.553090	257
1	320.106565	0.000000	0.009466	36.583598	0
2	316.220142	0.000000	0.009466	36.982544	0
3	284.703119	0.000000	0.009466	33.922470	0
4	273.334453	0.000000	0.009466	33.427432	0
5	277.122909	0.000000	0.009466	34.416938	0
6	260.574275	0.000000	0.009466	32.982367	0
7	235.565184	0.000000	0.009466	30.458815	0
8	241.685992	0.000000	0.009466	31.742425	0
9	228.748447	0.000000	0.009466	30.542752	0
10	221.928375	0.000000	0.009466	30.405959	0
11	207.772643	0.000000	0.009466	28.986920	0
12	199.399240	0.000000	0.009466	28.478472	0
13	192.363073	0.000000	0.009466	28.090637	0
14	182.282431	0.000000	0.009466	26.778035	0
15	177.426336	0.000000	0.009466	26.619531	0
16	166.864598	0.000000	0.009466	25.511754	0
17	165.160581	0.000000	0.009466	25.683648	0
18	162.682783	0.000000	0.009466	26.006300	0
19	161.133382	0.000000	0.009466	26.282706	0
20	149.359696	0.000000	0.009466	24.724142	0
21	142.046467	0.000000	0.009466	23.954597	0
22	126.414078	0.000000	0.009466	21.723127	0
23	134.763768	0.000000	0.009466	23.622357	0
24	119.386500	0.000000	0.009466	21.360169	0
25	120.641419	0.000000	0.009466	22.062232	0
26	114.575023	0.000000	0.009466	21.357156	0
27	116.569364	0.000000	0.009466	21.922108	0
28	111.525740	0.000000	0.009466	21.486685	0
29	105.015715	0.000000	0.009466	20.637670	0
30	101.058530	0.000000	0.009466	20.149104	0
31	96.536881	0.000000	0.009466	19.658701	0
32	95.746371	0.000000	0.009466	19.884362	0
33	91.732454	0.000000	0.009466	19.463607	0
34	87.506845	0.000000	0.009466	18.915721	0
35	83.750043	0.000000	0.009466	18.443798	0
36	77.866957	0.000000	0.009466	17.416013	0
37	76.876134	0.000000	0.009466	17.619647	0
38	72.607643	0.000000	0.009466	16.845407	0
39	68.767333	0.000000	0.009466	16.302894	0
40	69.878202	0.000000	0.009466	16.844242	0
41	66.356508	0.000000	0.009466	16.266349	0
42	63.581850	0.000000	0.009466	15.890429	0
43	63.094426	0.000000	0.009466	16.173946	0
44	58.917386	0.000000	0.009466	15.398230	0
45	60.674320	0.000000	0.009466	16.117506	0
46	55.311546	0.000000	0.009466	15.075467	0
47	51.492831	0.000000	0.009466	14.241901	0
48	49.429343	0.000000	0.009466	13.931035	0
49	50.512703	0.000000	0.009466	14.491942	0
50	46.581546	0.000000	0.009466	13.664560	0
51	44.786918	0.000000	0.009466	13.601230	0
52	43.515829	0.000000	0.009466	13.168397	0
53	41.774656	0.000000	0.009466	12.990466	0
54	39.491683	0.000000	0.009466	12.434843	0
55	39.620709	0.000000	0.009466	12.679673	0
56	38.808760	0.000000	0.009466	12.662174	0
57	35.605026	0.000000	0.009466	11.942227	0
58	35.942486	0.000000	0.009466	12.199858	0
59	33.076167	0.000000	0.009466	11.457038	0
60	31.880003	0.000000	0.009466	11.299951	0
61	29.635468	0.000000	0.009466	10.638610	0
62	27.874894	0.000000	0.009466	10.198666	0
63	30.792121	0.000000	0.009466	11.433106	0
64	27.080486	0.000000	0.009466	10.305668	0
65	25.128913	0.000000	0.009466	9.777385	0
66	26.748887	0.000000	0.009466	10.559556	0
67	25.072067	0.000000	0.009466	10.100201	0
68	23.155993	0.000000	0.009466	9.604697	0
69	22.702420	0.000000	0.009466	9.491163	0
70	21.644474	0.000000	0.009466	9.270104	0
71	21.046787	0.000000	0.009466	9.160313	0
72	21.063917	0.000000	0.009466	9.317566	0
73	18.701684	0.000000	0.009466	8.443137	0
74	18.300756	0.000000	0.009466	8.407491	0
75	17.508406	0.000000	0.009466	8.224412	0
76	18.382622	0.000000	0.009466	8.749122	0
