1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	55.184607	0.000000	0.025644	15.244186	253
1	48.662765	0.000000	0.025644	14.252606	0
2	42.558572	0.000000	0.025644	13.144155	0
3	36.022425	0.000000	0.025644	11.685499	0
4	34.236192	0.000000	0.025644	11.700398	0
5	30.016015	0.000000	0.025644	10.802150	0
6	29.171797	0.000000	0.025644	11.049413	0
7	26.013149	0.000000	0.025644	10.399731	0
8	21.571178	0.000000	0.025644	9.129706	0
9	19.998655	0.000000	0.025644	8.898081	0
10	18.033174	0.000000	0.025644	8.440508	0
11	16.354410	0.000000	0.025644	8.054831	0
12	16.102315	0.000000	0.025644	8.349501	0
13	13.026897	0.000000	0.025644	7.186019	0
14	11.544527	0.000000	0.025644	6.670753	0
15	10.653719	0.000000	0.025644	6.469591	0
16	9.727172	0.000000	0.025644	6.229168	0
17	8.505356	0.000000	0.025644	5.730380	0
18	8.241268	0.000000	0.025644	5.845449	0
19	6.439709	0.000000	0.025644	4.823075	0
20	5.971771	0.000000	0.025644	4.685427	0
21	6.276307	0.000000	0.025644	5.174483	0
22	6.062719	0.000000	0.025644	5.323522	0
23	4.553344	0.000000	0.025644	4.211105	0
24	4.321750	0.000000	0.025644	4.209288	0
25	3.555961	0.000000	0.025644	3.653675	0
26	3.707456	0.000000	0.025644	3.996536	0
27	3.187723	0.000000	0.025644	3.653481	0
28	2.633362	0.000000	0.025644	3.182929	0
29	2.504652	0.000000	0.025644	3.190328	0
30	2.180676	0.000000	0.025644	2.922528	0
31	2.130274	0.000000	0.025644	2.991302	0
32	1.832516	0.000000	0.025644	2.724299	0
33	1.519981	0.000000	0.025644	2.382427	0
34	1.517726	0.000000	0.025644	2.503558	0
35	1.259809	0.000000	0.025644	2.187956	0
36	1.206058	0.000000	0.025644	2.199526	0
37	1.066002	0.000000	0.025644	2.057776	0
38	0.944363	0.000000	0.025644	1.913882	0
39	0.834442	0.000000	0.025644	1.779238	0
40	0.863974	0.000000	0.025644	1.935627	0
41	0.702188	0.000000	0.025644	1.663878	0
42	0.638321	0.000000	0.025644	1.592711	0
43	0.579324	0.000000	0.025644	1.523604	0
44	0.548417	0.000000	0.025644	1.520220	0
45	0.460093	0.000000	0.025644	1.349056	0
46	0.412673	0.000000	0.025644	1.275215	0
47	0.364870	0.000000	0.025644	1.187182	0
48	0.364349	0.000000	0.025644	1.252363	0
49	0.290586	0.000000	0.025644	1.050092	0
50	0.289425	0.000000	0.025644	1.101708	0
