,dir,status,host,start_time,end_time
0,output/baseline/20140212_OTUB1_16.1e_wt_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:08:36,2018-11-27 15:08:38
1,output/baseline/20140128_SMOC1_18.2_c_wt_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:08:38,2018-11-27 15:08:40
2,output/baseline/20140212_OTUB1_16.3e_wt_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:08:40,2018-11-27 15:08:42
3,output/baseline/20140107_MLLT3_16.3_e_wt_rec_scaled_5.1546_pixel_14,complete,neil-informatics,2018-11-27 15:08:42,2018-11-27 15:08:46
4,output/baseline/20140122_SCN4A_18.1_e_wt_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:08:47,2018-11-27 15:08:49
5,output/baseline/20140226_FGF10_E14.5_13.2_d_WT_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:08:49,2018-11-27 15:08:51
6,output/baseline/20140121_RIC8B_15.5_h_wt_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:08:51,2018-11-27 15:08:53
7,output/baseline/20140430_KLF7_E14.5_16.5b_WT_XX_rec_scaled_2.8248_pixel_14,complete,neil-informatics,2018-11-27 15:08:53,2018-11-27 15:08:55
8,output/baseline/20140430_KLF7_E14.5_16.5f_WT_XY_rec_scaled_2.8248_pixel_14,complete,neil-informatics,2018-11-27 15:08:55,2018-11-27 15:08:57
9,output/baseline/20140409_ATG3_E14.5_16.4i_WT_XX_REC_scaled_2.8248_pixel_14,complete,neil-informatics,2018-11-27 15:08:57,2018-11-27 15:08:59
10,output/baseline/20140409_ATG3_E14.5_18.2h_WT_XY_REC_scaled_2.8248_pixel_14,complete,neil-informatics,2018-11-27 15:08:59,2018-11-27 15:09:01
11,output/baseline/20140121RIC8B_15.4_b_wt_rec_scaled_3.1241_pixel_14,complete,neil-informatics,2018-11-27 15:09:01,2018-11-27 15:09:03
