1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	1.312077	0.000000	0.168664	2.210802	43.6
1	0.639857	0.000000	0.168664	1.565654	0.1
2	0.308901	0.000000	0.168664	1.115307	0.1
3	0.126312	0.000000	0.168664	0.689726	0.1
4	0.061744	0.000000	0.168664	0.493515	0.1
5	0.027360	0.000000	0.168664	0.327238	0.1
6	0.012099	0.000000	0.168664	0.216510	0.1
7	0.005536	0.000000	0.168664	0.146477	0.1
8	0.002401	0.000000	0.168664	0.094030	0.1
9	0.001195	0.000000	0.168664	0.067854	0.1
10	0.000553	0.000000	0.168664	0.046470	0.1
11	0.000259	0.000000	0.168664	0.032390	0.1
12	0.000106	0.000000	0.168664	0.020226	0.1
13	0.000050	0.000000	0.168664	0.014155	0.1
14	0.000022	0.000000	0.168664	0.009391	0.1
15	0.000009	0.000000	0.168664	0.005928	0.2
16	0.000004	0.000000	0.168664	0.004113	0.1
17	0.000002	0.000000	0.168664	0.002819	0.1
18	0.000001	0.000000	0.168664	0.001926	0.1
19	0.000000	0.000000	0.168664	0.001317	0.1
20	0.000000	0.000000	0.168664	0.000897	0.1
21	0.000000	0.000000	0.168664	0.000601	0.1
22	0.000000	0.000000	0.168664	0.000396	0.1
23	0.000000	0.000000	0.168664	0.000271	0.1
24	0.000000	0.000000	0.168664	0.000172	0.1
25	0.000000	0.000000	0.168664	0.000124	0.1
26	0.000000	0.000000	0.168664	0.000081	0.1
27	0.000000	0.000000	0.168664	0.000055	0.1
28	0.000000	0.000000	0.168664	0.000037	0.1
29	0.000000	0.000000	0.168664	0.000027	0.1
30	0.000000	0.000000	0.168664	0.000017	0.1
31	0.000000	0.000000	0.168664	0.000013	0.1
32	0.000000	0.000000	0.168664	0.000008	0.1
33	0.000000	0.000000	0.168664	0.000005	0.1
34	0.000000	0.000000	0.168664	0.000004	0.1
35	0.000000	0.000000	0.168664	0.000002	0.2
36	0.000000	0.000000	0.168664	0.000002	0.1
37	0.000000	0.000000	0.168664	0.000001	0.1
38	0.000000	0.000000	0.168664	0.000001	0.1
39	0.000000	0.000000	0.168664	0.000000	0.1
40	0.000000	0.000000	0.168664	0.000000	0.1
41	0.000000	0.000000	0.168664	0.000000	0.1
42	0.000000	0.000000	0.168664	0.000000	0.1
43	0.000000	0.000000	0.168664	0.000000	0.1
44	0.000000	0.000000	0.168664	0.000000	0.1
45	0.000000	0.000000	0.168664	0.000000	0.1
46	0.000000	0.000000	0.168664	0.000000	0.1
47	0.000000	0.000000	0.168664	0.000000	0.1
48	0.000000	0.000000	0.168664	0.000000	0.1
49	0.000000	0.000000	0.168664	0.000000	0.1
