1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	16.268214	0.000000	0.049326	7.762988	41.8
1	13.915344	0.000000	0.049326	7.335597	0.1
2	11.817959	0.000000	0.049326	6.897799	0.1
3	9.232616	0.000000	0.049326	5.993154	0.1
4	7.649361	0.000000	0.049326	5.496511	0.1
5	6.060563	0.000000	0.049326	4.831546	0.1
6	5.080620	0.000000	0.049326	4.481473	0.1
7	3.928693	0.000000	0.049326	3.872023	0.1
8	3.261126	0.000000	0.049326	3.521642	0.1
9	2.721782	0.000000	0.049326	3.246641	0.1
10	2.188606	0.000000	0.049326	2.892563	0.2
11	2.007084	0.000000	0.049326	2.922472	0.1
12	1.543517	0.000000	0.049326	2.512596	0.1
13	1.170135	0.000000	0.049326	2.114207	0.1
14	0.977295	0.000000	0.049326	1.955591	0.1
15	0.819946	0.000000	0.049326	1.811210	0.1
16	0.657818	0.000000	0.049326	1.614660	0.1
17	0.519268	0.000000	0.049326	1.407777	0.1
18	0.427781	0.000000	0.049326	1.280267	0.1
19	0.374204	0.000000	0.049326	1.236691	0.1
20	0.294199	0.000000	0.049326	1.081194	0.1
21	0.237880	0.000000	0.049326	0.968562	0.1
22	0.193429	0.000000	0.049326	0.872841	0.1
23	0.159150	0.000000	0.049326	0.794077	0.1
24	0.131265	0.000000	0.049326	0.726378	0.1
25	0.103374	0.000000	0.049326	0.634151	0.1
26	0.087821	0.000000	0.049326	0.596306	0.3
27	0.067086	0.000000	0.049326	0.504896	0.3
28	0.056689	0.000000	0.049326	0.472841	0.1
29	0.045030	0.000000	0.049326	0.414557	0.1
30	0.036141	0.000000	0.049326	0.367194	0.1
31	0.032736	0.000000	0.049326	0.365395	0.1
32	0.027441	0.000000	0.049326	0.339907	0.1
33	0.019555	0.000000	0.049326	0.271386	0.1
34	0.017430	0.000000	0.049326	0.265079	0.1
35	0.014148	0.000000	0.049326	0.238875	0.1
36	0.011444	0.000000	0.049326	0.214554	0.1
37	0.009452	0.000000	0.049326	0.196492	0.1
38	0.007490	0.000000	0.049326	0.173217	0.1
39	0.005849	0.000000	0.049326	0.150171	0.1
40	0.005055	0.000000	0.049326	0.143024	0.1
41	0.003888	0.000000	0.049326	0.122098	0.1
42	0.003242	0.000000	0.049326	0.112591	0.1
43	0.002717	0.000000	0.049326	0.104273	0.1
44	0.002187	0.000000	0.049326	0.093068	0.1
45	0.001659	0.000000	0.049326	0.078204	0.1
46	0.001422	0.000000	0.049326	0.073739	0.1
47	0.001153	0.000000	0.049326	0.065909	0.1
48	0.001033	0.000000	0.049326	0.065120	0.1
49	0.000777	0.000000	0.049326	0.054436	0.1
