1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.356413	0.000000	1.579415	0.142384	186.9
1	-0.345265	0.000000	1.579415	0.073644	11.5
2	-0.334766	0.000000	1.579415	0.124876	2.1
3	-0.373796	0.000000	1.579415	0.049155	2.0
4	-0.400238	1.000000	1.549041	0.087028	4.5
5	-0.335885	0.126581	1.575504	0.067552	1.9
6	-0.367518	0.820755	1.554399	0.132234	1.9
7	-0.395747	0.000000	1.579415	0.152643	1.9
8	-0.395126	0.000000	1.579415	0.073251	1.9
9	-0.390138	0.000000	1.579415	0.073263	2.0
10	-0.293941	0.982641	1.549559	0.069353	1.9
11	-0.374642	1.982623	1.520313	0.094180	1.9
12	-0.389809	1.048181	1.547607	0.182727	1.9
13	-0.347140	0.112499	1.575938	0.057140	1.9
14	-0.370855	1.112499	1.545697	0.122652	1.9
15	-0.314493	0.176817	1.573958	0.030037	1.9
16	-0.338726	0.602385	1.560977	0.056101	1.9
17	-0.394712	0.000000	1.579415	0.114825	1.9
18	-0.425730	0.000000	1.579415	0.029755	1.9
19	-0.378401	0.000000	1.579415	0.123742	2.0
20	-0.345765	0.000000	1.579415	0.061465	1.9
21	-0.356711	0.000000	1.579415	0.078448	1.9
22	-0.357810	0.000000	1.579415	0.121169	1.9
23	-0.363823	0.997893	1.549104	0.094933	1.9
24	-0.372383	1.997893	1.519875	0.079110	1.9
25	-0.382249	2.997841	1.491729	0.111241	1.9
26	-0.358788	3.901992	1.467163	0.048545	1.9
27	-0.391205	4.901863	1.440921	0.064255	1.9
28	-0.355846	5.655854	1.421745	0.104928	1.9
29	-0.375872	6.649385	1.397242	0.033334	1.9
30	-0.403074	5.731187	1.419857	0.130885	2.5
31	-0.392593	6.445122	1.402210	0.045641	1.9
32	-0.371160	5.726420	1.419976	0.139749	1.9
33	-0.386714	6.725180	1.395408	0.107783	1.9
34	-0.390125	7.725180	1.371646	0.067019	1.9
35	-0.386668	6.789535	1.393854	0.080055	1.9
36	-0.366241	7.731415	1.371500	0.064388	1.9
37	-0.383152	7.798806	1.369928	0.080639	1.9
38	-0.322719	8.798708	1.347022	0.137650	1.9
39	-0.363121	7.863026	1.368434	0.079840	1.9
40	-0.409935	8.863010	1.345575	0.087772	2.0
41	-0.355944	9.855920	1.323621	0.101759	1.9
42	-0.410506	10.850157	1.302344	0.078022	1.9
43	-0.360020	10.713572	1.305226	0.144191	1.9
44	-0.373768	11.713572	1.284413	0.094122	1.9
45	-0.371269	10.777890	1.303867	0.071070	1.9
46	-0.368591	11.777877	1.283098	0.105824	2.0
47	-0.365291	12.777803	1.262981	0.038415	1.9
48	-0.408663	12.813040	1.262284	0.120155	1.9
49	-0.384194	12.850363	1.261546	0.064846	2.2
