1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.372161	0.000000	1.904060	0.145834	145.6
1	-0.395125	0.000000	1.904060	0.057914	7.2
2	-0.403184	0.000000	1.904060	0.101944	2.0
3	-0.364254	0.000000	1.904060	0.107814	27.0
4	-0.398645	0.000000	1.904060	0.136357	42.8
5	-0.382554	0.999954	1.817516	0.101332	5.4
6	-0.366394	0.111225	1.894028	0.088617	15.2
7	-0.421316	0.939136	1.822554	0.143393	20.0
8	-0.406644	1.925340	1.744151	0.131207	15.9
9	-0.413509	2.925340	1.671252	0.116609	9.4
10	-0.405943	2.036611	1.735727	0.084098	4.1
11	-0.391810	1.147882	1.805376	0.076942	12.3
12	-0.399698	1.905367	1.745672	0.137801	17.4
13	-0.376027	1.016639	1.816138	0.092304	12.3
14	-0.413871	0.127910	1.892533	0.106966	5.0
15	-0.442110	0.000000	1.904060	0.091149	2.0
16	-0.392599	0.000000	1.904060	0.125700	8.9
17	-0.471999	0.000000	1.904060	0.070571	2.1
18	-0.424840	0.000000	1.904060	0.088868	2.0
19	-0.448430	0.019684	1.902277	0.109371	1.9
20	-0.416922	0.957381	1.821040	0.143799	2.1
21	-0.429375	0.068652	1.897856	0.091391	9.0
22	-0.464035	0.000000	1.904060	0.126397	2.0
23	-0.444953	0.976679	1.819441	0.097474	2.0
24	-0.462431	0.107480	1.894365	0.056875	1.9
25	-0.461445	0.000000	1.904060	0.115082	15.7
26	-0.440961	0.000000	1.904060	0.144954	12.7
27	-0.507610	0.000000	1.904060	0.072687	21.8
28	-0.512079	0.000000	1.904060	0.094218	13.5
29	-0.484860	0.999885	1.817521	0.116191	3.9
30	-0.509781	1.267051	1.795714	0.052024	8.3
31	-0.468053	0.413832	1.867263	0.152352	2.0
32	-0.473811	0.308832	1.876464	0.071977	2.9
33	-0.501679	0.696091	1.842971	0.088942	1.9
34	-0.531668	0.000000	1.904060	0.093244	2.0
35	-0.526111	0.122159	1.893048	0.117159	7.8
36	-0.471214	0.000000	1.904060	0.091815	2.0
37	-0.461911	0.000000	1.904060	0.115927	1.9
38	-0.463378	0.000000	1.904060	0.103156	1.9
39	-0.473005	0.000000	1.904060	0.100640	2.0
40	-0.543351	0.013453	1.902841	0.215849	3.1
41	-0.500222	0.000000	1.904060	0.153469	7.5
42	-0.549587	0.000000	1.904060	0.122483	2.0
43	-0.489499	0.999952	1.817516	0.091202	1.9
44	-0.607145	0.127729	1.892549	0.128136	2.0
45	-0.520849	0.000000	1.904060	0.130487	1.9
46	-0.527309	0.999999	1.817512	0.117909	2.0
47	-0.510664	0.111271	1.894024	0.155535	1.9
48	-0.632215	1.111269	1.808366	0.064382	1.9
49	-0.646784	0.830485	1.831625	0.126032	1.9
