1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	0.084168	0.000000	0.379662	0.559113	53.9
1	0.008265	0.000000	0.379662	0.181007	0.2
2	0.000533	0.000000	0.379662	0.045566	0.1
3	0.000036	0.000000	0.379662	0.011549	0.1
4	0.000003	0.000000	0.379662	0.003539	0.1
5	0.000000	0.000000	0.379662	0.000920	0.1
6	0.000000	0.000000	0.379662	0.000299	0.1
7	0.000000	0.000000	0.379662	0.000085	0.1
8	0.000000	0.000000	0.379662	0.000020	0.1
9	0.000000	0.000000	0.379662	0.000008	0.1
10	0.000000	0.000000	0.379662	0.000002	0.1
11	0.000000	0.000000	0.379662	0.000001	0.1
12	0.000000	0.000000	0.379662	0.000000	0.1
13	0.000000	0.000000	0.379662	0.000000	0.1
14	0.000000	0.000000	0.379662	0.000000	0.1
15	0.000000	0.000000	0.379662	0.000000	0.1
16	0.000000	0.000000	0.379662	0.000000	0.1
17	0.000000	0.000000	0.379662	0.000000	0.1
18	0.000000	0.000000	0.379662	0.000000	0.1
19	0.000000	0.000000	0.379662	0.000000	0.1
20	0.000000	0.000000	0.379662	0.000000	0.1
21	0.000000	0.000000	0.379662	0.000000	0.1
22	0.000000	0.000000	0.379662	0.000000	0.1
23	0.000000	0.000000	0.379662	0.000000	0.1
24	0.000000	0.000000	0.379662	0.000000	0.1
25	0.000000	0.000000	0.379662	0.000000	0.1
26	0.000000	0.000000	0.379662	0.000000	0.1
27	0.000000	0.000000	0.379662	0.000000	0.1
28	0.000000	0.000000	0.379662	0.000000	0.1
29	0.000000	0.000000	0.379662	0.000000	0.1
30	0.000000	0.000000	0.379662	0.000000	0.1
31	0.000000	0.000000	0.379662	0.000000	0.1
32	0.000000	0.000000	0.379662	0.000000	0.1
33	0.000000	0.000000	0.379662	0.000000	0.1
34	0.000000	0.000000	0.379662	0.000000	0.1
35	0.000000	0.000000	0.379662	0.000000	0.1
36	0.000000	0.000000	0.379662	0.000000	0.1
37	0.000000	0.000000	0.379662	0.000000	0.1
38	0.000000	0.000000	0.379662	0.000000	0.1
39	0.000000	0.000000	0.379662	0.000000	0.1
40	0.000000	0.000000	0.379662	0.000000	0.1
41	0.000000	0.000000	0.379662	0.000000	0.1
42	0.000000	0.000000	0.379662	0.000000	0.1
43	0.000000	0.000000	0.379662	0.000000	0.1
44	0.000000	0.000000	0.379662	0.000000	0.1
45	0.000000	0.000000	0.379662	0.000000	0.1
46	0.000000	0.000000	0.379662	0.000000	0.1
47	0.000000	0.000000	0.379662	0.000000	0.1
48	0.000000	0.000000	0.379662	0.000000	0.1
49	0.000000	0.000000	0.379662	0.000000	0.1
