1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.854035	0.000000	2.038650	0.159768	194.7
1	-0.896000	0.000000	2.038650	0.165555	8.5
2	-0.929107	0.999997	1.999446	0.167018	3.1
3	-0.952400	1.999997	1.961720	0.094308	1.9
4	-0.933328	2.999848	1.925397	0.112295	1.9
5	-0.846637	3.953766	1.891975	0.147773	2.0
6	-0.931409	4.953741	1.858163	0.133016	1.9
7	-0.882006	5.953705	1.825538	0.059972	1.9
8	-0.987895	6.941924	1.794403	0.099771	1.9
9	-0.954417	7.900288	1.765206	0.238631	1.9
10	-0.911130	8.900266	1.735738	0.137579	1.9
11	-0.936947	9.900266	1.707237	0.132143	1.8
12	-0.858455	9.641045	1.714534	0.166054	1.9
13	-0.906595	9.381826	1.721895	0.280623	1.9
14	-0.866452	10.381826	1.693843	0.197930	1.9
15	-0.912468	11.381826	1.666690	0.136824	1.9
16	-0.912809	12.381826	1.640394	0.114282	1.9
17	-0.911148	13.381822	1.614915	0.224084	1.9
18	-0.914607	14.381822	1.590215	0.226603	1.9
19	-0.904598	15.381822	1.566260	0.145365	1.9
20	-0.904705	16.381822	1.543015	0.154114	2.0
21	-0.878277	16.122577	1.548975	0.146515	1.9
22	-0.907076	17.122577	1.526236	0.065788	1.8
23	-0.982022	16.872825	1.531853	0.102753	1.8
24	-1.030448	16.947485	1.530169	0.221475	1.9
25	-0.887317	17.762888	1.512024	0.104488	1.9
26	-0.939810	18.762888	1.490351	0.164225	1.9
27	-0.947193	18.505921	1.495860	0.101574	1.9
28	-0.899412	19.505861	1.474646	0.084246	1.9
29	-0.926057	20.448733	1.455186	0.141215	1.8
30	-0.963588	21.448698	1.435100	0.172921	1.9
31	-0.954025	22.448698	1.415562	0.108243	1.8
32	-0.892732	23.428513	1.396926	0.170833	1.9
33	-0.890044	23.170026	1.401795	0.172172	2.0
34	-0.982433	24.170025	1.383147	0.130613	1.8
35	-0.933021	25.170025	1.364988	0.179470	1.9
36	-0.925159	26.170002	1.347300	0.254519	1.9
37	-0.990115	27.170002	1.330065	0.207925	1.9
38	-0.903554	28.170002	1.313265	0.104838	1.8
39	-0.943162	29.169999	1.296884	0.112362	2.0
40	-0.854193	28.910895	1.301089	0.150362	1.8
41	-0.920479	29.910625	1.285012	0.180106	1.8
42	-0.949757	30.910625	1.269324	0.092801	1.8
43	-0.968898	31.910625	1.254015	0.066282	1.9
44	-0.910962	31.671143	1.257648	0.079857	1.8
45	-0.942655	32.599502	1.243682	0.131268	1.9
46	-0.884922	33.599358	1.228983	0.155829	1.9
47	-0.900148	34.599358	1.214625	0.193305	1.9
48	-0.973033	35.599358	1.200600	0.114153	1.9
49	-0.885249	35.340112	1.204205	0.124903	2.0
