1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	1.878118	0.000000	0.157979	2.648621	45.2
1	0.948382	0.000000	0.157979	1.893534	0.1
2	0.475687	0.000000	0.157979	1.354239	0.1
3	0.228379	0.000000	0.157979	0.932925	0.1
4	0.112086	0.000000	0.157979	0.655505	0.1
5	0.055993	0.000000	0.157979	0.467218	0.1
6	0.028806	0.000000	0.157979	0.346991	0.1
7	0.012387	0.000000	0.157979	0.222465	0.1
8	0.005360	0.000000	0.157979	0.140343	0.1
9	0.002860	0.000000	0.157979	0.105463	0.1
10	0.001323	0.000000	0.157979	0.070235	0.1
11	0.000672	0.000000	0.157979	0.050634	0.1
12	0.000340	0.000000	0.157979	0.036554	0.1
13	0.000168	0.000000	0.157979	0.026165	0.1
14	0.000075	0.000000	0.157979	0.017293	0.1
15	0.000033	0.000000	0.157979	0.010998	0.1
16	0.000017	0.000000	0.157979	0.007872	0.1
17	0.000009	0.000000	0.157979	0.005967	0.1
18	0.000004	0.000000	0.157979	0.004009	0.1
19	0.000002	0.000000	0.157979	0.002831	0.1
20	0.000001	0.000000	0.157979	0.002006	0.1
21	0.000000	0.000000	0.157979	0.001305	0.1
22	0.000000	0.000000	0.157979	0.000983	0.1
23	0.000000	0.000000	0.157979	0.000616	0.1
24	0.000000	0.000000	0.157979	0.000458	0.1
25	0.000000	0.000000	0.157979	0.000323	0.1
26	0.000000	0.000000	0.157979	0.000216	0.1
27	0.000000	0.000000	0.157979	0.000151	0.1
28	0.000000	0.000000	0.157979	0.000114	0.1
29	0.000000	0.000000	0.157979	0.000077	0.1
30	0.000000	0.000000	0.157979	0.000052	0.1
31	0.000000	0.000000	0.157979	0.000039	0.1
32	0.000000	0.000000	0.157979	0.000026	0.1
33	0.000000	0.000000	0.157979	0.000019	0.1
34	0.000000	0.000000	0.157979	0.000013	0.1
35	0.000000	0.000000	0.157979	0.000008	0.1
36	0.000000	0.000000	0.157979	0.000006	0.1
37	0.000000	0.000000	0.157979	0.000004	0.1
38	0.000000	0.000000	0.157979	0.000003	0.1
39	0.000000	0.000000	0.157979	0.000002	0.1
40	0.000000	0.000000	0.157979	0.000001	0.1
41	0.000000	0.000000	0.157979	0.000001	0.1
42	0.000000	0.000000	0.157979	0.000001	0.1
43	0.000000	0.000000	0.157979	0.000001	0.1
44	0.000000	0.000000	0.157979	0.000000	0.1
45	0.000000	0.000000	0.157979	0.000000	0.1
46	0.000000	0.000000	0.157979	0.000000	0.1
47	0.000000	0.000000	0.157979	0.000000	0.1
48	0.000000	0.000000	0.157979	0.000000	0.1
49	0.000000	0.000000	0.157979	0.000000	0.1
