1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	20.350374	0.000000	0.044582	8.811215	45.7
1	16.321509	0.000000	0.044582	7.736210	0.1
2	14.383189	0.000000	0.044582	7.439044	0.1
3	11.529769	0.000000	0.044582	6.528095	0.1
4	10.246618	0.000000	0.044582	6.335372	0.1
5	8.651429	0.000000	0.044582	5.870828	0.1
6	7.320076	0.000000	0.044582	5.458642	0.1
7	6.380466	0.000000	0.044582	5.257127	0.1
8	4.682097	0.000000	0.044582	4.258661	0.1
9	3.783071	0.000000	0.044582	3.767262	0.1
10	3.504833	0.000000	0.044582	3.819218	0.1
11	2.920644	0.000000	0.044582	3.503495	0.1
12	2.195387	0.000000	0.044582	2.909173	0.1
13	1.807277	0.000000	0.044582	2.619589	0.1
14	1.700598	0.000000	0.044582	2.700169	0.1
15	1.311351	0.000000	0.044582	2.303491	0.1
16	1.167774	0.000000	0.044582	2.249664	0.1
17	0.840683	0.000000	0.044582	1.792114	0.1
18	0.741670	0.000000	0.044582	1.729607	5.6
19	0.627441	0.000000	0.044582	1.608173	0.1
20	0.498709	0.000000	0.044582	1.408822	0.1
21	0.438588	0.000000	0.044582	1.358474	0.1
22	0.357064	0.000000	0.044582	1.220152	0.1
23	0.281246	0.000000	0.044582	1.060202	0.1
24	0.231138	0.000000	0.044582	0.956367	0.1
25	0.188393	0.000000	0.044582	0.854540	0.1
26	0.156862	0.000000	0.044582	0.779185	0.1
27	0.135266	0.000000	0.044582	0.735078	0.1
28	0.100924	0.000000	0.044582	0.602079	0.1
29	0.100910	0.000000	0.044582	0.654927	0.1
30	0.082147	0.000000	0.044582	0.589665	0.1
31	0.065682	0.000000	0.044582	0.519093	0.1
32	0.056339	0.000000	0.044582	0.490315	0.1
33	0.047891	0.000000	0.044582	0.460358	0.1
34	0.035043	0.000000	0.044582	0.373420	0.1
35	0.030021	0.000000	0.044582	0.351306	0.1
36	0.025158	0.000000	0.044582	0.323366	0.1
37	0.020119	0.000000	0.044582	0.285056	0.1
38	0.017528	0.000000	0.044582	0.272912	0.1
39	0.014313	0.000000	0.044582	0.246366	0.1
40	0.010948	0.000000	0.044582	0.208080	0.1
41	0.009254	0.000000	0.044582	0.192496	0.1
42	0.007324	0.000000	0.044582	0.167348	0.1
43	0.006491	0.000000	0.044582	0.162015	0.1
44	0.005376	0.000000	0.044582	0.147298	0.1
45	0.004154	0.000000	0.044582	0.125285	0.1
46	0.003489	0.000000	0.044582	0.114581	0.1
47	0.002961	0.000000	0.044582	0.106169	0.1
48	0.002752	0.000000	0.044582	0.108038	0.1
49	0.002076	0.000000	0.044582	0.089812	0.1
