1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.450577	0.000000	1.603170	0.101065	184.6
1	-0.450328	0.000000	1.603170	0.044533	8.0
2	-0.446356	0.417134	1.590164	0.154970	1.9
3	-0.465458	0.000000	1.603170	0.090325	1.9
4	-0.489572	0.598689	1.584569	0.160573	1.9
5	-0.458810	0.000000	1.603170	0.080376	1.9
6	-0.473655	0.989790	1.572649	0.069476	1.9
7	-0.440776	0.687006	1.581861	0.058033	1.9
8	-0.498932	0.252885	1.595260	0.090919	1.9
9	-0.469808	0.752182	1.579869	0.081716	1.9
10	-0.461777	0.000000	1.603170	0.088220	1.9
11	-0.483950	0.999223	1.572363	0.068889	1.9
12	-0.462491	0.148597	1.598513	0.088746	1.9
13	-0.484550	0.000000	1.603170	0.170036	1.9
14	-0.470848	1.000000	1.572340	0.153314	1.9
15	-0.486707	2.000000	1.542673	0.122361	1.9
16	-0.470998	3.000000	1.514105	0.077080	1.9
17	-0.481671	2.124074	1.539070	0.157357	1.9
18	-0.477363	1.255841	1.564642	0.127771	1.9
19	-0.522888	0.379857	1.591318	0.079334	1.9
20	-0.479487	0.000000	1.603170	0.163672	1.9
21	-0.479469	0.000000	1.603170	0.116836	1.9
22	-0.497750	0.000000	1.603170	0.067925	2.0
23	-0.495027	0.247179	1.595438	0.132781	1.9
24	-0.496214	0.578984	1.585174	0.059822	1.9
25	-0.475137	0.323843	1.593054	0.110714	1.9
26	-0.507645	1.303184	1.563226	0.107403	1.9
27	-0.508727	2.303181	1.533899	0.050082	1.9
28	-0.449233	1.431707	1.559394	0.061400	1.8
29	-0.511620	1.087912	1.569686	0.112846	2.0
30	-0.507246	0.253612	1.595237	0.157298	1.9
31	-0.445864	0.000000	1.603170	0.114099	1.8
32	-0.446409	0.999997	1.572340	0.085100	1.9
33	-0.514463	0.124288	1.599273	0.105273	1.9
34	-0.455527	0.000000	1.603170	0.131622	1.9
35	-0.540399	0.960607	1.573532	0.090802	1.9
36	-0.524738	0.087462	1.600425	0.108070	2.0
37	-0.545378	0.000000	1.603170	0.112338	2.1
38	-0.501533	0.000000	1.603170	0.157401	1.9
39	-0.491569	0.000000	1.603170	0.102189	1.9
40	-0.458849	0.000000	1.603170	0.036202	1.9
41	-0.512327	0.000000	1.603170	0.090423	2.8
42	-0.522185	0.875143	1.576124	0.043942	1.9
43	-0.458458	1.696795	1.551549	0.059656	1.9
44	-0.491659	0.973245	1.573149	0.148458	1.9
45	-0.520526	0.097482	1.600112	0.113177	1.9
46	-0.458046	0.000000	1.603170	0.143196	1.8
47	-0.538396	0.000000	1.603170	0.121862	1.9
48	-0.510784	0.000000	1.603170	0.048869	1.9
49	-0.477471	0.973463	1.573143	0.126674	2.0
