1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.490198	0.000000	2.377454	0.166677	146.7
1	-0.478756	0.000000	2.377454	0.118508	7.7
2	-0.481638	0.000000	2.377454	0.092453	2.2
3	-0.532209	0.000000	2.377454	0.097986	9.1
4	-0.526672	0.000000	2.377454	0.175746	26.4
5	-0.503617	1.000000	2.269388	0.112500	2.2
6	-0.474939	0.214378	2.353429	0.105792	2.2
7	-0.551027	0.489192	2.323332	0.119870	2.0
8	-0.562691	1.083007	2.260858	0.136422	12.3
9	-0.503325	1.377388	2.231115	0.080332	10.8
10	-0.565046	2.339113	2.139179	0.052204	2.0
11	-0.504491	3.286125	2.055764	0.136521	1.9
12	-0.523493	4.253034	1.977051	0.087441	1.9
13	-0.489458	3.467983	2.040484	0.115081	1.9
14	-0.475957	4.467983	1.960365	0.118831	2.0
15	-0.505745	3.683237	2.022690	0.074358	4.6
16	-0.502790	2.897629	2.089184	0.120960	1.9
17	-0.588256	2.343889	2.138741	0.056396	6.2
18	-0.563436	1.558314	2.213221	0.089373	2.0
19	-0.568815	0.822537	2.287843	0.123073	2.0
20	-0.580595	0.037184	2.373252	0.103175	1.9
21	-0.555609	0.000000	2.377454	0.076591	2.3
22	-0.586155	0.000000	2.377454	0.141083	1.9
23	-0.536075	0.999456	2.269444	0.122367	1.9
24	-0.565350	0.213834	2.353489	0.098169	1.9
25	-0.599345	0.000000	2.377454	0.071722	1.9
26	-0.580581	0.000000	2.377454	0.093249	1.9
27	-0.632743	0.312498	2.342594	0.087995	1.9
28	-0.615010	0.000000	2.377454	0.114275	1.9
29	-0.555155	0.000000	2.377454	0.074300	1.9
30	-0.650143	0.000000	2.377454	0.087534	1.9
31	-0.589632	0.714736	2.299201	0.067003	1.9
32	-0.610798	0.000000	2.377454	0.118951	1.9
33	-0.604378	0.000000	2.377454	0.140041	1.9
34	-0.666193	0.000000	2.377454	0.069632	1.9
35	-0.681336	0.000000	2.377454	0.139316	1.9
36	-0.650444	0.000000	2.377454	0.108985	1.9
37	-0.718637	0.000000	2.377454	0.233941	1.9
38	-0.683606	1.000000	2.269388	0.196000	1.9
39	-0.685360	2.000000	2.170719	0.116601	1.9
40	-0.788539	1.214378	2.247487	0.072404	1.9
41	-0.673864	0.430180	2.329730	0.109025	1.9
42	-0.779873	1.427598	2.226120	0.086699	1.9
43	-0.683727	0.724033	2.298217	0.092629	1.9
44	-0.731344	1.720827	2.197391	0.080934	2.0
45	-0.682924	0.939616	2.275634	0.092288	1.9
46	-0.727845	1.938076	2.176579	0.195611	1.9
47	-0.780960	1.152454	2.253770	0.093533	1.9
48	-0.783682	0.366842	2.336636	0.075890	1.9
49	-0.751018	0.000000	2.377454	0.123271	1.9
