1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	0.319813	0.000000	0.295678	1.102602	39.6
1	0.062427	0.000000	0.295678	0.489435	0.1
2	0.012333	0.000000	0.295678	0.221232	0.1
3	0.002059	0.000000	0.295678	0.088793	0.1
4	0.000394	0.000000	0.295678	0.038862	0.1
5	0.000074	0.000000	0.295678	0.016730	0.1
6	0.000014	0.000000	0.295678	0.007485	0.1
7	0.000003	0.000000	0.295678	0.003150	0.1
8	0.000000	0.000000	0.295678	0.001354	0.1
9	0.000000	0.000000	0.295678	0.000616	0.1
10	0.000000	0.000000	0.295678	0.000275	0.1
11	0.000000	0.000000	0.295678	0.000137	0.1
12	0.000000	0.000000	0.295678	0.000054	0.1
13	0.000000	0.000000	0.295678	0.000021	0.1
14	0.000000	0.000000	0.295678	0.000010	0.1
15	0.000000	0.000000	0.295678	0.000004	0.1
16	0.000000	0.000000	0.295678	0.000002	0.1
17	0.000000	0.000000	0.295678	0.000001	0.1
18	0.000000	0.000000	0.295678	0.000000	0.1
19	0.000000	0.000000	0.295678	0.000000	0.1
20	0.000000	0.000000	0.295678	0.000000	0.1
21	0.000000	0.000000	0.295678	0.000000	0.1
22	0.000000	0.000000	0.295678	0.000000	0.1
23	0.000000	0.000000	0.295678	0.000000	0.1
24	0.000000	0.000000	0.295678	0.000000	0.1
25	0.000000	0.000000	0.295678	0.000000	0.1
26	0.000000	0.000000	0.295678	0.000000	0.1
27	0.000000	0.000000	0.295678	0.000000	0.1
28	0.000000	0.000000	0.295678	0.000000	0.1
29	0.000000	0.000000	0.295678	0.000000	0.1
30	0.000000	0.000000	0.295678	0.000000	0.1
31	0.000000	0.000000	0.295678	0.000000	0.1
32	0.000000	0.000000	0.295678	0.000000	0.1
33	0.000000	0.000000	0.295678	0.000000	0.1
34	0.000000	0.000000	0.295678	0.000000	0.1
35	0.000000	0.000000	0.295678	0.000000	0.1
36	0.000000	0.000000	0.295678	0.000000	0.1
37	0.000000	0.000000	0.295678	0.000000	0.1
38	0.000000	0.000000	0.295678	0.000000	0.1
39	0.000000	0.000000	0.295678	0.000000	0.1
40	0.000000	0.000000	0.295678	0.000000	0.1
41	0.000000	0.000000	0.295678	0.000000	0.1
42	0.000000	0.000000	0.295678	0.000000	0.1
43	0.000000	0.000000	0.295678	0.000000	0.1
44	0.000000	0.000000	0.295678	0.000000	0.1
45	0.000000	0.000000	0.295678	0.000000	0.1
46	0.000000	0.000000	0.295678	0.000000	0.1
47	0.000000	0.000000	0.295678	0.000000	0.1
48	0.000000	0.000000	0.295678	0.000000	0.1
49	0.000000	0.000000	0.295678	0.000000	0.1
