1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.396276	0.000000	0.660221	0.067427	180.5
1	-0.393919	0.000000	0.660221	0.102663	12.2
2	-0.399940	0.000000	0.660221	0.049330	8.1
3	-0.443867	0.980140	0.647772	0.080024	1.9
4	-0.447564	1.912315	0.636360	0.059217	1.9
5	-0.408430	2.740865	0.626548	0.061211	1.9
6	-0.394567	1.824563	0.637417	0.207618	1.9
7	-0.414560	0.849681	0.649401	0.073134	1.9
8	-0.458644	1.760654	0.638189	0.101031	1.9
9	-0.440772	0.800197	0.650022	0.111489	1.9
10	-0.462915	1.800138	0.637711	0.094512	1.9
11	-0.411883	0.897733	0.648800	0.100716	1.9
12	-0.418673	0.000000	0.660221	0.049881	1.9
13	-0.478876	0.957844	0.648049	0.105385	1.9
14	-0.422047	0.905903	0.648698	0.124809	1.9
15	-0.399486	1.902487	0.636478	0.084777	1.9
16	-0.437122	1.048075	0.646926	0.084723	1.9
17	-0.432040	1.185998	0.645216	0.050343	1.9
18	-0.424179	0.603561	0.652499	0.109807	1.9
19	-0.417052	1.181246	0.645275	0.108452	1.9
20	-0.409399	2.181243	0.633142	0.123784	1.9
21	-0.393122	3.181149	0.621457	0.068742	1.9
22	-0.461753	4.180503	0.610202	0.059557	7.4
23	-0.437213	4.979588	0.601492	0.098814	1.9
24	-0.387364	4.014961	0.612038	0.070700	2.0
25	-0.406664	3.040814	0.623071	0.075933	1.9
26	-0.448122	3.981563	0.612410	0.097071	1.9
27	-0.435326	4.924554	0.602084	0.070408	1.9
28	-0.398383	5.788651	0.592922	0.106148	1.9
29	-0.413758	4.913059	0.602207	0.113509	1.9
30	-0.466801	4.220423	0.609761	0.187117	1.9
31	-0.466519	3.245037	0.620725	0.076627	1.9
32	-0.423395	3.992018	0.612293	0.069664	1.9
33	-0.468320	4.938576	0.601933	0.125040	2.9
34	-0.438487	4.308552	0.608789	0.087105	2.1
35	-0.384118	5.308539	0.597978	0.053222	1.9
36	-0.450756	6.110865	0.589577	0.084344	1.9
37	-0.446731	5.499673	0.595955	0.073638	1.9
38	-0.431769	6.499537	0.585592	0.131293	1.9
39	-0.445911	7.484428	0.575730	0.109306	1.9
40	-0.394642	8.484415	0.566052	0.159152	1.9
41	-0.399484	7.508748	0.575491	0.089225	2.0
42	-0.412815	8.508747	0.565820	0.056774	1.9
43	-0.414733	8.205046	0.568723	0.091255	1.9
44	-0.430221	9.120451	0.560063	0.089754	1.9
45	-0.454704	8.150144	0.569251	0.067201	1.9
46	-0.396726	7.689223	0.573721	0.089435	1.9
47	-0.449471	8.682847	0.564170	0.107350	2.1
48	-0.433853	7.740471	0.573221	0.066346	1.9
49	-0.427718	7.327258	0.577282	0.101783	1.9
