1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.442992	0.000000	0.659335	0.046206	143.2
1	-0.440374	0.000000	0.659335	0.099757	4.6
2	-0.485990	0.774434	0.635885	0.196808	1.9
3	-0.472173	1.521108	0.614802	0.105567	1.9
4	-0.429643	0.585033	0.641465	0.113750	1.9
5	-0.418767	0.000000	0.659335	0.048532	3.5
6	-0.411256	0.000000	0.659335	0.042062	11.9
7	-0.448028	0.670215	0.638943	0.096872	2.0
8	-0.430701	0.794299	0.635305	0.069904	1.9
9	-0.386010	0.088837	0.656557	0.048196	4.3
10	-0.443065	0.000000	0.659335	0.068597	1.9
11	-0.469434	0.000000	0.659335	0.114889	1.9
12	-0.428680	0.709131	0.637798	0.127147	1.9
13	-0.411631	1.706329	0.609787	0.061142	1.9
14	-0.412006	1.753191	0.608531	0.156345	1.8
15	-0.408518	1.668513	0.610805	0.064040	1.9
16	-0.443621	1.552902	0.613936	0.117783	1.8
17	-0.446275	2.538247	0.588236	0.230404	1.9
18	-0.460366	1.574533	0.613347	0.126825	1.8
19	-0.435077	2.574533	0.587330	0.084402	1.9
20	-0.422238	2.693585	0.584379	0.084255	1.9
21	-0.418139	1.894967	0.604763	0.053262	1.9
22	-0.465565	2.646561	0.585541	0.064413	1.8
23	-0.427093	2.321170	0.593711	0.131413	1.9
24	-0.457238	3.317907	0.569376	0.173872	1.9
25	-0.440432	3.197517	0.572209	0.136604	1.9
26	-0.420694	2.233803	0.595943	0.062870	1.9
27	-0.505413	1.271723	0.621687	0.150417	1.9
28	-0.475288	2.252524	0.595464	0.154136	1.9
29	-0.399877	1.288814	0.621210	0.063928	1.8
30	-0.457268	2.117403	0.598944	0.155192	1.8
31	-0.493700	3.115007	0.574167	0.085580	1.9
32	-0.419741	2.151325	0.598067	0.038802	1.8
33	-0.467493	2.596447	0.586785	0.097712	1.9
34	-0.418450	3.470101	0.565835	0.112597	1.9
35	-0.423248	2.507516	0.589005	0.101784	1.8
36	-0.444453	3.100579	0.574510	0.078972	2.1
37	-0.409374	2.143958	0.598257	0.118242	1.8
38	-0.447057	1.277668	0.621521	0.109033	1.9
39	-0.360331	0.321479	0.649394	0.129551	1.9
40	-0.425002	0.000000	0.659335	0.139685	1.9
41	-0.433911	0.999995	0.629365	0.059037	1.8
42	-0.429810	1.917998	0.604155	0.152636	2.0
43	-0.403073	2.897429	0.579394	0.073375	1.9
44	-0.452999	1.947090	0.603389	0.111355	1.9
45	-0.431188	1.484261	0.615810	0.124409	1.9
46	-0.409176	0.933033	0.631287	0.084335	1.9
47	-0.460578	1.649356	0.611321	0.147772	1.8
48	-0.475655	0.698238	0.638118	0.168441	10.1
49	-0.419027	1.436839	0.617112	0.116650	1.9
