1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	4.925656	0.000000	0.089744	4.371375	43.2
1	3.412710	0.000000	0.089744	3.666192	0.1
2	2.356435	0.000000	0.089744	3.071680	0.1
3	1.572633	0.000000	0.089744	2.495666	0.2
4	1.082069	0.000000	0.089744	2.088249	0.1
5	0.721143	0.000000	0.089744	1.697147	0.1
6	0.488620	0.000000	0.089744	1.404337	0.1
7	0.327418	0.000000	0.089744	1.145738	0.1
8	0.213223	0.000000	0.089744	0.910096	0.1
9	0.147879	0.000000	0.089744	0.763591	0.1
10	0.097888	0.000000	0.089744	0.614260	0.1
11	0.069419	0.000000	0.089744	0.526004	0.1
12	0.046969	0.000000	0.089744	0.432621	0.1
13	0.032378	0.000000	0.089744	0.363152	0.1
14	0.021426	0.000000	0.089744	0.293971	0.1
15	0.013560	0.000000	0.089744	0.227670	0.1
16	0.009704	0.000000	0.089744	0.195690	0.1
17	0.006581	0.000000	0.089744	0.161154	0.1
18	0.004443	0.000000	0.089744	0.132202	0.1
19	0.003088	0.000000	0.089744	0.111664	0.1
20	0.002035	0.000000	0.089744	0.089724	0.1
21	0.001359	0.000000	0.089744	0.072883	0.1
22	0.000930	0.000000	0.089744	0.060427	0.1
23	0.000634	0.000000	0.089744	0.050019	0.1
24	0.000427	0.000000	0.089744	0.040908	0.1
25	0.000292	0.000000	0.089744	0.034054	0.1
26	0.000196	0.000000	0.089744	0.027662	0.1
27	0.000131	0.000000	0.089744	0.022510	0.1
28	0.000092	0.000000	0.089744	0.019087	0.1
29	0.000064	0.000000	0.089744	0.016069	0.1
30	0.000041	0.000000	0.089744	0.012588	0.1
31	0.000030	0.000000	0.089744	0.011016	0.1
32	0.000019	0.000000	0.089744	0.008626	0.1
33	0.000013	0.000000	0.089744	0.007291	0.1
34	0.000009	0.000000	0.089744	0.006258	0.1
35	0.000006	0.000000	0.089744	0.004726	0.1
36	0.000004	0.000000	0.089744	0.004035	0.1
37	0.000003	0.000000	0.089744	0.003294	0.1
38	0.000002	0.000000	0.089744	0.002557	0.1
39	0.000001	0.000000	0.089744	0.002213	0.1
40	0.000001	0.000000	0.089744	0.001814	0.1
41	0.000001	0.000000	0.089744	0.001548	0.1
42	0.000000	0.000000	0.089744	0.001189	0.1
43	0.000000	0.000000	0.089744	0.000999	0.1
44	0.000000	0.000000	0.089744	0.000826	0.1
45	0.000000	0.000000	0.089744	0.000677	0.1
46	0.000000	0.000000	0.089744	0.000588	0.1
47	0.000000	0.000000	0.089744	0.000493	0.1
48	0.000000	0.000000	0.089744	0.000393	0.1
49	0.000000	0.000000	0.089744	0.000322	0.1
