1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	16.338170	0.000000	0.050714	7.893496	42.9
1	13.032800	0.000000	0.050714	6.973033	0.1
2	10.874368	0.000000	0.050714	6.423550	0.1
3	8.612861	0.000000	0.050714	5.631320	0.1
4	7.485472	0.000000	0.050714	5.401734	0.1
5	6.047821	0.000000	0.050714	4.849549	0.1
6	5.116407	0.000000	0.050714	4.549906	0.1
7	4.368909	0.000000	0.050714	4.348129	0.1
8	3.138474	0.000000	0.050714	3.495297	0.1
9	2.450841	0.000000	0.050714	3.024568	0.1
10	2.232057	0.000000	0.050714	3.047831	0.1
11	1.795446	0.000000	0.050714	2.733476	0.1
12	1.283131	0.000000	0.050714	2.185507	0.1
13	1.066314	0.000000	0.050714	2.005339	0.1
14	0.969539	0.000000	0.050714	2.021781	0.1
15	0.714893	0.000000	0.050714	1.664483	0.1
16	0.634274	0.000000	0.050714	1.636136	0.1
17	0.448306	0.000000	0.050714	1.294529	0.1
18	0.390657	0.000000	0.050714	1.246874	0.1
19	0.323982	0.000000	0.050714	1.148368	0.1
20	0.249622	0.000000	0.050714	0.987803	0.1
21	0.208842	0.000000	0.050714	0.916700	0.1
22	0.172078	0.000000	0.050714	0.840597	0.1
23	0.132800	0.000000	0.050714	0.723891	0.1
24	0.103435	0.000000	0.050714	0.626351	0.1
25	0.084096	0.000000	0.050714	0.563205	0.1
26	0.068666	0.000000	0.050714	0.508360	0.1
27	0.057814	0.000000	0.050714	0.473458	0.1
28	0.043219	0.000000	0.050714	0.392705	0.1
29	0.041590	0.000000	0.050714	0.415576	0.1
30	0.032534	0.000000	0.050714	0.364171	0.1
31	0.025685	0.000000	0.050714	0.318785	0.1
32	0.021134	0.000000	0.050714	0.291536	0.1
33	0.017925	0.000000	0.050714	0.276028	0.1
34	0.013285	0.000000	0.050714	0.228308	0.1
35	0.010735	0.000000	0.050714	0.205006	0.1
36	0.008891	0.000000	0.050714	0.188275	0.1
37	0.007194	0.000000	0.050714	0.169378	0.1
38	0.005957	0.000000	0.050714	0.156165	0.1
39	0.004843	0.000000	0.050714	0.141590	0.1
40	0.003671	0.000000	0.050714	0.119803	0.1
41	0.002981	0.000000	0.050714	0.107992	0.1
42	0.002285	0.000000	0.050714	0.091850	0.1
43	0.002041	0.000000	0.050714	0.090505	0.1
44	0.001613	0.000000	0.050714	0.079596	0.1
45	0.001243	0.000000	0.050714	0.068261	0.1
46	0.001010	0.000000	0.050714	0.061133	0.1
47	0.000832	0.000000	0.050714	0.055594	0.1
48	0.000729	0.000000	0.050714	0.053779	0.1
49	0.000558	0.000000	0.050714	0.045747	5.7
