1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.384902	0.000000	1.239927	0.104611	180.9
1	-0.350786	0.000000	1.239927	0.069668	11.7
2	-0.367543	0.000000	1.239927	0.104942	1.9
3	-0.388381	0.000000	1.239927	0.081265	1.9
4	-0.400009	0.000000	1.239927	0.105920	1.9
5	-0.367386	0.000000	1.239927	0.079776	1.9
6	-0.392464	0.955735	1.217118	0.069398	1.9
7	-0.368601	0.092874	1.237673	0.104023	1.9
8	-0.386706	0.000000	1.239927	0.087063	2.5
9	-0.412061	0.000000	1.239927	0.135871	1.9
10	-0.416240	0.988135	1.216360	0.101808	2.0
11	-0.427613	1.987666	1.193415	0.050951	1.9
12	-0.385278	1.156150	1.212441	0.054263	5.6
13	-0.354381	1.950552	1.194251	0.107652	1.9
14	-0.394550	2.752501	1.176434	0.060633	1.9
15	-0.433343	1.827104	1.197042	0.080941	1.9
16	-0.396304	2.811828	1.175137	0.085424	1.9
17	-0.384010	2.863434	1.174011	0.178448	2.0
18	-0.401747	1.930425	1.194705	0.155176	10.4
19	-0.383893	0.997413	1.216143	0.107488	1.9
20	-0.414764	0.064434	1.238362	0.059550	1.9
21	-0.372567	1.029785	1.215386	0.081814	1.9
22	-0.454744	0.099113	1.237522	0.069879	1.9
23	-0.418283	1.093409	1.213901	0.071373	1.9
24	-0.409372	2.027316	1.192522	0.108996	1.9
25	-0.410901	1.094374	1.213879	0.087539	1.8
26	-0.430899	0.161372	1.236016	0.071211	1.9
27	-0.427912	0.000000	1.239927	0.198202	1.9
28	-0.425738	0.000000	1.239927	0.113005	1.9
29	-0.428719	0.000000	1.239927	0.124325	1.9
30	-0.468026	0.000000	1.239927	0.105987	2.0
31	-0.463180	0.000000	1.239927	0.093029	1.9
32	-0.426226	0.000000	1.239927	0.069094	1.9
33	-0.416988	0.997448	1.216142	0.093490	1.9
34	-0.434479	0.313431	1.232353	0.139505	1.9
35	-0.451915	0.000000	1.239927	0.102377	1.9
36	-0.423949	0.997251	1.216146	0.083785	1.9
37	-0.439951	0.064311	1.238365	0.067881	1.9
38	-0.394330	0.000000	1.239927	0.105792	1.9
39	-0.436718	0.981176	1.216522	0.066019	1.9
40	-0.444361	0.048683	1.238744	0.132066	1.9
41	-0.473267	1.048514	1.214949	0.133372	1.9
42	-0.465388	0.115502	1.237125	0.066680	1.9
43	-0.413402	0.000000	1.239927	0.096099	1.9
44	-0.489071	0.000000	1.239927	0.094447	1.9
45	-0.458508	0.000000	1.239927	0.032526	2.0
46	-0.401372	0.703137	1.223064	0.177857	1.9
47	-0.433748	0.000000	1.239927	0.106894	1.9
48	-0.451411	0.000000	1.239927	0.106414	1.9
49	-0.432415	0.000000	1.239927	0.060762	2.0
