1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.493907	0.000000	2.048985	0.100244	142.7
1	-0.431896	0.000000	2.048985	0.057723	6.5
2	-0.457927	0.000000	2.048985	0.148744	1.9
3	-0.494271	0.000000	2.048985	0.107269	1.9
4	-0.470273	0.000000	2.048985	0.121534	9.7
5	-0.424769	1.000000	1.955849	0.098108	2.1
6	-0.390511	2.000000	1.870812	0.098132	6.9
7	-0.448448	2.999999	1.792862	0.086205	2.2
8	-0.438670	3.997452	1.721322	0.107583	1.9
9	-0.464925	3.169361	1.780298	0.080962	1.9
10	-0.502991	2.374666	1.840825	0.065604	1.9
11	-0.478107	1.627658	1.901597	0.098457	1.9
12	-0.472269	0.813045	1.972612	0.035530	1.9
13	-0.455303	0.258143	2.024103	0.056267	1.9
14	-0.445726	0.000000	2.048985	0.095542	1.9
15	-0.492994	0.993851	1.956396	0.104699	1.9
16	-0.475678	0.230842	2.026706	0.091126	1.9
17	-0.502869	0.000000	2.048985	0.149082	1.9
18	-0.477065	0.997890	1.956036	0.129101	1.9
19	-0.497039	0.169799	2.032550	0.118643	1.9
20	-0.468077	1.169619	1.940885	0.095434	2.2
21	-0.433494	1.261524	1.932872	0.085648	1.9
22	-0.511679	1.074750	1.949226	0.093672	1.9
23	-0.457107	0.246743	2.025189	0.109787	2.0
24	-0.450347	1.246599	1.934169	0.144646	1.9
25	-0.460646	2.246598	1.850967	0.097539	1.9
26	-0.440239	3.246597	1.774627	0.099945	1.9
27	-0.567814	4.244014	1.704510	0.081310	1.9
28	-0.479889	3.415955	1.762318	0.150902	1.9
29	-0.461112	2.855531	1.803719	0.100410	1.9
30	-0.517149	3.810626	1.734284	0.091062	1.9
31	-0.498790	2.988858	1.793694	0.133086	1.9
32	-0.463637	3.883290	1.729220	0.166068	1.9
33	-0.489469	3.055198	1.788748	0.133785	1.9
34	-0.506760	4.055168	1.717357	0.099461	1.9
35	-0.534447	3.227078	1.776057	0.122539	1.9
36	-0.472135	2.398991	1.838912	0.138865	1.9
37	-0.468260	1.570900	1.906378	0.135022	2.0
38	-0.563898	0.742809	1.978984	0.098778	1.9
39	-0.506175	0.000000	2.048985	0.122177	1.9
40	-0.577854	0.000000	2.048985	0.111242	1.9
41	-0.547983	0.000000	2.048985	0.158084	1.9
42	-0.654655	0.000000	2.048985	0.171458	1.9
43	-0.553184	0.000000	2.048985	0.164656	2.1
44	-0.609766	0.000000	2.048985	0.203402	1.9
45	-0.656185	0.868075	1.967648	0.125512	3.3
46	-0.679118	1.867487	1.881653	0.195969	2.0
47	-0.730351	2.866647	1.802879	0.104188	2.0
48	-0.696429	2.038773	1.867664	0.117610	6.9
49	-0.779058	1.396208	1.921248	0.200167	1.9
