1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	7.005958	0.000000	0.080345	5.163935	43.0
1	4.862604	0.000000	0.080345	4.231753	0.1
2	3.590981	0.000000	0.080345	3.664424	0.1
3	2.603069	0.000000	0.080345	3.126279	0.1
4	1.907860	0.000000	0.080345	2.698164	0.1
5	1.426265	0.000000	0.080345	2.375099	0.1
6	1.006263	0.000000	0.080345	1.997449	0.1
7	0.678526	0.000000	0.080345	1.595009	0.1
8	0.476690	0.000000	0.080345	1.319574	0.2
9	0.375139	0.000000	0.080345	1.216655	0.1
10	0.274086	0.000000	0.080345	1.053499	0.1
11	0.174696	0.000000	0.080345	0.801626	0.1
12	0.125389	0.000000	0.080345	0.674739	0.1
13	0.101672	0.000000	0.080345	0.639955	0.1
14	0.066369	0.000000	0.080345	0.497494	0.1
15	0.051868	0.000000	0.080345	0.458700	0.1
16	0.033456	0.000000	0.080345	0.351827	0.1
17	0.024805	0.000000	0.080345	0.306602	0.1
18	0.018423	0.000000	0.080345	0.268019	0.1
19	0.012425	0.000000	0.080345	0.214387	0.1
20	0.009184	0.000000	0.080345	0.186260	0.1
21	0.007061	0.000000	0.080345	0.168679	0.1
22	0.004721	0.000000	0.080345	0.134592	0.1
23	0.003351	0.000000	0.080345	0.112571	0.1
24	0.002387	0.000000	0.080345	0.094414	0.1
25	0.001619	0.000000	0.080345	0.075451	0.1
26	0.001292	0.000000	0.080345	0.070025	0.1
27	0.000871	0.000000	0.080345	0.055674	0.1
28	0.000714	0.000000	0.080345	0.053260	0.1
29	0.000501	0.000000	0.080345	0.044369	0.1
30	0.000340	0.000000	0.080345	0.035703	0.1
31	0.000255	0.000000	0.080345	0.031556	0.1
32	0.000186	0.000000	0.080345	0.027308	0.1
33	0.000121	0.000000	0.080345	0.021123	0.1
34	0.000089	0.000000	0.080345	0.018261	0.1
35	0.000067	0.000000	0.080345	0.016094	0.1
36	0.000047	0.000000	0.080345	0.013374	0.1
37	0.000033	0.000000	0.080345	0.011208	0.1
38	0.000025	0.000000	0.080345	0.009801	0.1
39	0.000017	0.000000	0.080345	0.007847	0.1
40	0.000012	0.000000	0.080345	0.006857	0.1
41	0.000009	0.000000	0.080345	0.005573	0.1
42	0.000007	0.000000	0.080345	0.005144	0.1
43	0.000005	0.000000	0.080345	0.004192	0.1
44	0.000003	0.000000	0.080345	0.003305	0.1
45	0.000002	0.000000	0.080345	0.002780	0.1
46	0.000002	0.000000	0.080345	0.002714	0.1
47	0.000001	0.000000	0.080345	0.002313	0.1
48	0.000001	0.000000	0.080345	0.001812	0.1
49	0.000001	0.000000	0.080345	0.001697	0.1
