1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	18.856966	0.000000	0.046779	8.360279	39.7
1	15.861561	0.000000	0.046779	7.714574	0.8
2	13.549262	0.000000	0.046779	7.226011	0.1
3	10.811686	0.000000	0.046779	6.339334	0.1
4	9.397809	0.000000	0.046779	6.036541	0.1
5	7.621434	0.000000	0.046779	5.387549	0.1
6	6.596997	0.000000	0.046779	5.122206	0.1
7	5.494510	0.000000	0.046779	4.736742	0.1
8	4.231468	0.000000	0.046779	4.003750	0.1
9	3.452552	0.000000	0.046779	3.586565	0.1
10	3.062421	0.000000	0.046779	3.492085	0.1
11	2.671629	0.000000	0.046779	3.348992	0.1
12	1.974393	0.000000	0.046779	2.749056	0.1
13	1.599934	0.000000	0.046779	2.439956	0.1
14	1.444898	0.000000	0.046779	2.420369	0.1
15	1.133978	0.000000	0.046779	2.092285	0.1
16	0.988887	0.000000	0.046779	2.007960	0.1
17	0.736397	0.000000	0.046779	1.649101	0.1
18	0.642049	0.000000	0.046779	1.574558	0.1
19	0.558669	0.000000	0.046779	1.504870	0.1
20	0.438620	0.000000	0.046779	1.305292	0.1
21	0.367653	0.000000	0.046779	1.202959	0.1
22	0.308153	0.000000	0.046779	1.111056	0.3
23	0.247510	0.000000	0.046779	0.983854	0.1
24	0.199970	0.000000	0.046779	0.875556	0.1
25	0.162818	0.000000	0.046779	0.781673	0.1
26	0.137932	0.000000	0.046779	0.726397	0.1
27	0.113276	0.000000	0.046779	0.654246	0.1
28	0.090273	0.000000	0.046779	0.574026	0.1
29	0.082735	0.000000	0.046779	0.573726	0.1
30	0.066355	0.000000	0.046779	0.507728	0.1
31	0.056391	0.000000	0.046779	0.472751	0.1
32	0.047860	0.000000	0.046779	0.441738	0.1
33	0.038314	0.000000	0.046779	0.392558	0.1
34	0.031151	0.000000	0.046779	0.350183	0.1
35	0.025659	0.000000	0.046779	0.317710	0.1
36	0.021302	0.000000	0.046779	0.290467	0.1
37	0.017793	0.000000	0.046779	0.267131	0.1
38	0.014694	0.000000	0.046779	0.243503	0.1
39	0.011881	0.000000	0.046779	0.217674	0.1
40	0.009697	0.000000	0.046779	0.195449	0.1
41	0.007784	0.000000	0.046779	0.172761	0.1
42	0.006276	0.000000	0.046779	0.153078	0.7
43	0.005571	0.000000	0.046779	0.148811	0.1
44	0.004494	0.000000	0.046779	0.132317	0.1
45	0.003485	0.000000	0.046779	0.112854	0.1
46	0.002940	0.000000	0.046779	0.104046	0.1
47	0.002449	0.000000	0.046779	0.094798	0.1
48	0.002223	0.000000	0.046779	0.094205	0.1
49	0.001708	0.000000	0.046779	0.079746	0.1
