1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.533903	0.000000	2.779251	0.185144	146.9
1	-0.492796	0.000000	2.779251	0.094013	8.0
2	-0.533876	0.000000	2.779251	0.120282	6.3
3	-0.562592	0.966817	2.656929	0.078234	8.0
4	-0.512245	0.272377	2.743665	0.104761	2.0
5	-0.524485	1.240920	2.624184	0.089877	1.9
6	-0.522784	0.549866	2.708335	0.160288	1.9
7	-0.641967	0.000000	2.779251	0.153949	1.9
8	-0.677484	0.999989	2.652923	0.182865	2.0
9	-0.586552	0.305548	2.739393	0.113252	2.0
10	-0.694997	1.305548	2.616581	0.227514	1.9
11	-0.688244	2.296877	2.505240	0.140804	1.9
12	-0.745668	1.602435	2.582211	0.139901	1.9
13	-0.781789	0.907993	2.664063	0.189881	1.9
14	-0.759891	0.213551	2.751273	0.175429	1.8
15	-0.913312	0.000000	2.779251	0.203221	1.9
16	-0.886593	0.000000	2.779251	0.222707	1.8
17	-0.945223	1.000000	2.652921	0.154937	1.9
18	-0.906490	2.000000	2.537577	0.295478	1.8
19	-0.803822	3.000000	2.431844	0.230681	1.9
20	-0.919251	4.000000	2.334571	0.220081	1.9
21	-0.848507	5.000000	2.244780	0.195521	1.9
22	-0.971962	6.000000	2.161640	0.152489	1.9
23	-0.879968	7.000000	2.084438	0.202463	1.8
24	-0.920119	8.000000	2.012561	0.126660	1.8
25	-0.885951	7.305558	2.061937	0.185040	2.0
26	-0.957325	8.305558	1.991577	0.109443	1.8
27	-0.938107	9.276395	1.927715	0.140287	1.9
28	-0.913767	10.234382	1.868590	0.266504	1.9
29	-0.866980	11.234382	1.810622	0.267782	1.8
30	-0.965286	12.234382	1.756141	0.179596	1.9
31	-0.956069	13.234382	1.704844	0.133769	2.0
32	-0.881701	14.234382	1.656458	0.305262	1.9
33	-0.902388	13.539940	1.689762	0.254400	1.9
34	-0.961018	14.539940	1.642216	0.145027	1.9
35	-0.974603	13.845499	1.674944	0.124125	1.9
36	-0.885774	14.845499	1.628217	0.200599	1.9
37	-0.847491	15.845499	1.584027	0.143425	8.0
38	-0.922337	16.845499	1.542172	0.114015	1.9
39	-0.887899	16.151057	1.570999	0.068754	1.9
40	-0.955504	16.953645	1.537778	0.098625	1.9
41	-0.891706	17.952602	1.498341	0.152178	1.9
42	-0.932911	17.258676	1.525517	0.148479	2.9
43	-0.904970	18.258676	1.486659	0.257550	1.9
44	-0.859265	19.258676	1.449731	0.191807	1.9
45	-0.893554	20.258676	1.414594	0.175453	1.9
46	-0.919959	21.257588	1.381155	0.112661	1.9
47	-0.919856	20.563147	1.404231	0.104650	6.9
48	-0.921809	21.563147	1.371239	0.099493	1.9
49	-0.957050	22.467819	1.342701	0.074155	1.9
