1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.420265	0.000000	2.697018	0.045311	182.3
1	-0.381370	0.000000	2.697018	0.057733	11.5
2	-0.407102	0.000000	2.697018	0.143711	1.9
3	-0.382410	0.000000	2.697018	0.044695	1.9
4	-0.474444	0.000000	2.697018	0.073572	1.9
5	-0.393666	0.999745	2.645166	0.097397	2.0
6	-0.392307	1.999736	2.595257	0.047089	5.6
7	-0.420819	1.262930	2.631845	0.130449	1.9
8	-0.377750	0.685027	2.661272	0.114334	1.9
9	-0.451260	1.684963	2.610763	0.088678	1.9
10	-0.429165	0.841796	2.653225	0.100763	1.9
11	-0.429930	1.832602	2.603467	0.150819	3.2
12	-0.438715	2.832602	2.555105	0.064616	1.9
13	-0.460768	1.989420	2.595762	0.050998	1.9
14	-0.474036	1.146311	2.637731	0.119370	1.9
15	-0.406566	0.303131	2.681083	0.134598	1.9
16	-0.443474	1.303131	2.629822	0.118556	4.8
17	-0.476326	1.184224	2.635815	0.049079	1.9
18	-0.494388	2.083695	2.591152	0.113678	1.9
19	-0.482596	3.077119	2.543552	0.085267	1.9
20	-0.402679	2.233937	2.583839	0.097628	1.9
21	-0.443305	1.390756	2.625424	0.045047	1.9
22	-0.475388	2.390698	2.576253	0.147530	1.9
23	-0.466682	1.547516	2.617592	0.147328	2.0
24	-0.432838	2.547516	2.568708	0.042544	1.9
25	-0.485410	2.397303	2.575934	0.126261	1.9
26	-0.474205	3.397249	2.528583	0.098721	1.9
27	-0.457793	2.695578	2.561625	0.065122	2.6
28	-0.421632	3.689869	2.515053	0.092451	1.9
29	-0.469513	2.847102	2.554417	0.116218	1.9
30	-0.516832	2.003920	2.595052	0.079438	1.9
31	-0.492891	3.003859	2.547002	0.068035	1.9
32	-0.460720	4.003189	2.500727	0.080376	1.8
33	-0.493351	4.933918	2.459115	0.094793	1.9
34	-0.478862	4.090736	2.496753	0.092011	1.9
35	-0.450589	5.090736	2.452240	0.098396	1.9
36	-0.503898	4.247554	2.489666	0.078853	1.9
37	-0.497239	5.245560	2.445490	0.087933	2.0
38	-0.400607	5.271414	2.444366	0.186426	1.8
39	-0.450975	6.271414	2.401686	0.116186	1.9
40	-0.449500	6.957160	2.373269	0.104835	1.8
41	-0.433742	7.957160	2.333015	0.062893	1.9
42	-0.498504	7.114020	2.366863	0.099676	1.8
43	-0.430555	6.270843	2.401710	0.110313	2.0
44	-0.449364	5.427672	2.437597	0.064921	1.9
45	-0.474158	4.584492	2.474574	0.113915	2.5
46	-0.441057	3.765744	2.511569	0.090050	1.9
47	-0.538625	4.765744	2.466531	0.095947	2.0
48	-0.439680	5.765741	2.423080	0.091243	1.9
49	-0.424910	6.696262	2.384001	0.074432	1.9
