1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	19.083691	0.000000	0.047366	8.498115	42.7
1	15.493339	0.000000	0.047366	7.572306	0.1
2	12.968695	0.000000	0.047366	6.951525	0.1
3	10.702530	0.000000	0.047366	6.292086	0.1
4	9.218135	0.000000	0.047366	5.954848	0.1
5	7.951453	0.000000	0.047366	5.638563	0.1
6	6.490671	0.000000	0.047366	5.096607	0.1
7	5.046324	0.000000	0.047366	4.372829	0.1
8	4.086905	0.000000	0.047366	3.885177	0.1
9	3.589281	0.000000	0.047366	3.743829	0.1
10	3.002711	0.000000	0.047366	3.449845	0.1
11	2.333296	0.000000	0.047366	2.954418	0.1
12	1.952279	0.000000	0.047366	2.713007	0.1
13	1.770537	0.000000	0.047366	2.703837	0.1
14	1.323265	0.000000	0.047366	2.239044	0.1
15	1.181906	0.000000	0.047366	2.201305	0.1
16	0.877799	0.000000	0.047366	1.803554	1.1
17	0.782922	0.000000	0.047366	1.763717	0.2
18	0.634221	0.000000	0.047366	1.576625	0.1
19	0.497403	0.000000	0.047366	1.364047	0.1
20	0.436308	0.000000	0.047366	1.311051	0.1
21	0.365429	0.000000	0.047366	1.211777	0.1
22	0.296789	0.000000	0.047366	1.091060	0.1
23	0.240157	0.000000	0.047366	0.971962	0.1
24	0.190167	0.000000	0.047366	0.848846	0.1
25	0.157540	0.000000	0.047366	0.771626	0.1
26	0.134895	0.000000	0.047366	0.725068	0.1
27	0.103165	0.000000	0.047366	0.610556	0.1
28	0.092971	0.000000	0.047366	0.603327	0.1
29	0.076954	0.000000	0.047366	0.549027	0.1
30	0.062858	0.000000	0.047366	0.493754	0.1
31	0.053503	0.000000	0.047366	0.462671	0.1
32	0.044974	0.000000	0.047366	0.429984	0.1
33	0.035035	0.000000	0.047366	0.370639	0.1
34	0.029088	0.000000	0.047366	0.339732	0.1
35	0.023466	0.000000	0.047366	0.302688	0.1
36	0.019379	0.000000	0.047366	0.274520	0.1
37	0.016231	0.000000	0.047366	0.252811	0.1
38	0.014035	0.000000	0.047366	0.241939	0.1
39	0.009974	0.000000	0.047366	0.189998	0.1
40	0.009149	0.000000	0.047366	0.190468	0.1
41	0.006707	0.000000	0.047366	0.154594	0.1
42	0.006196	0.000000	0.047366	0.155801	0.1
43	0.005134	0.000000	0.047366	0.142108	0.1
44	0.003747	0.000000	0.047366	0.114244	0.1
45	0.003332	0.000000	0.047366	0.110583	0.1
46	0.002985	0.000000	0.047366	0.108665	0.1
47	0.002564	0.000000	0.047366	0.102878	0.1
48	0.001885	0.000000	0.047366	0.083661	0.1
49	0.001666	0.000000	0.047366	0.081157	0.1
