1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	3.011575	0.000000	0.116761	3.336257	42.8
1	1.886248	0.000000	0.116761	2.666844	0.1
2	1.178305	0.000000	0.116761	2.132205	0.1
3	0.681732	0.000000	0.116761	1.591020	0.1
4	0.432459	0.000000	0.116761	1.287029	0.2
5	0.255722	0.000000	0.116761	0.980408	0.1
6	0.162607	0.000000	0.116761	0.798730	0.1
7	0.096748	0.000000	0.116761	0.620857	0.1
8	0.054697	0.000000	0.116761	0.451756	0.1
9	0.033063	0.000000	0.116761	0.348843	0.1
10	0.021289	0.000000	0.116761	0.286748	0.1
11	0.013801	0.000000	0.116761	0.238626	0.1
12	0.007340	0.000000	0.116761	0.167454	0.1
13	0.004283	0.000000	0.116761	0.125283	0.1
14	0.002835	0.000000	0.116761	0.105889	0.1
15	0.001643	0.000000	0.116761	0.079338	0.1
16	0.001023	0.000000	0.116761	0.063697	0.1
17	0.000559	0.000000	0.116761	0.045181	0.1
18	0.000358	0.000000	0.116761	0.036787	0.1
19	0.000230	0.000000	0.116761	0.030239	0.1
20	0.000130	0.000000	0.116761	0.022291	0.1
21	0.000079	0.000000	0.116761	0.017491	0.1
22	0.000048	0.000000	0.116761	0.013693	0.1
23	0.000029	0.000000	0.116761	0.010503	0.1
24	0.000017	0.000000	0.116761	0.008060	0.1
25	0.000010	0.000000	0.116761	0.006101	0.1
26	0.000006	0.000000	0.116761	0.004877	0.1
27	0.000004	0.000000	0.116761	0.003698	0.1
28	0.000002	0.000000	0.116761	0.002847	0.1
29	0.000001	0.000000	0.116761	0.002364	0.1
30	0.000001	0.000000	0.116761	0.001783	0.1
31	0.000001	0.000000	0.116761	0.001463	0.1
32	0.000000	0.000000	0.116761	0.001164	0.1
33	0.000000	0.000000	0.116761	0.000842	0.1
34	0.000000	0.000000	0.116761	0.000665	0.1
35	0.000000	0.000000	0.116761	0.000512	0.1
36	0.000000	0.000000	0.116761	0.000398	0.1
37	0.000000	0.000000	0.116761	0.000311	0.1
38	0.000000	0.000000	0.116761	0.000237	0.1
39	0.000000	0.000000	0.116761	0.000179	0.1
40	0.000000	0.000000	0.116761	0.000140	0.1
41	0.000000	0.000000	0.116761	0.000104	0.1
42	0.000000	0.000000	0.116761	0.000080	0.1
43	0.000000	0.000000	0.116761	0.000066	0.1
44	0.000000	0.000000	0.116761	0.000050	0.1
45	0.000000	0.000000	0.116761	0.000036	0.1
46	0.000000	0.000000	0.116761	0.000029	0.1
47	0.000000	0.000000	0.116761	0.000023	0.1
48	0.000000	0.000000	0.116761	0.000019	0.1
49	0.000000	0.000000	0.116761	0.000014	0.1
