1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.457838	0.000000	2.956116	0.133338	184.1
1	-0.487894	0.000000	2.956116	0.122606	6.4
2	-0.454953	0.000000	2.956116	0.136579	1.9
3	-0.492309	0.000000	2.956116	0.062529	1.9
4	-0.490837	0.999512	2.899295	0.090673	1.9
5	-0.469616	0.275578	2.940228	0.104299	1.9
6	-0.543193	0.000000	2.956116	0.121866	2.1
7	-0.512510	0.000000	2.956116	0.122862	2.3
8	-0.546614	0.992462	2.899688	0.106472	1.9
9	-0.528479	1.992462	2.844969	0.076361	1.9
10	-0.542647	2.992434	2.792278	0.084893	1.9
11	-0.628215	2.312925	2.827868	0.110811	5.3
12	-0.568227	2.005551	2.844266	0.049193	1.9
13	-0.601306	1.281611	2.883651	0.135091	1.9
14	-0.593413	2.274013	2.829933	0.193841	1.9
15	-0.509445	3.274013	2.777792	0.094926	1.9
16	-0.702485	4.274013	2.727537	0.170978	1.9
17	-0.621487	3.550041	2.763736	0.114257	1.9
18	-0.663151	4.524764	2.715219	0.119267	1.9
19	-0.703572	3.800793	2.751090	0.094799	1.8
20	-0.585705	4.712219	2.706083	0.113622	2.4
21	-0.590501	4.029555	2.739653	0.103495	1.9
22	-0.688134	3.305710	2.776171	0.080978	1.9
23	-0.626795	3.679099	2.757213	0.082589	1.9
24	-0.725074	2.958131	2.794054	0.093856	2.1
25	-0.700257	2.234271	2.832046	0.162345	1.9
26	-0.693736	1.510315	2.871091	0.125034	1.9
27	-0.716154	2.510315	2.817436	0.084069	1.9
28	-0.689673	3.510163	2.765758	0.068124	1.9
29	-0.673378	2.788108	2.802886	0.140608	1.9
30	-0.758365	3.787421	2.751761	0.080801	2.0
31	-0.708798	4.787413	2.702436	0.046217	2.1
32	-0.645563	4.103340	2.735985	0.143058	1.9
33	-0.761202	5.074551	2.688598	0.122692	1.9
34	-0.610411	6.074551	2.641491	0.117214	2.5
35	-0.714023	7.060012	2.596657	0.166515	2.0
36	-0.662606	8.060012	2.552690	0.211242	2.1
37	-0.715491	9.060012	2.510188	0.134976	1.9
38	-0.719274	8.336040	2.540815	0.163373	1.9
39	-0.690555	9.336040	2.498704	0.055186	1.9
40	-0.688643	10.335373	2.457993	0.081940	1.9
41	-0.692519	10.019198	2.470729	0.063363	1.9
42	-0.765367	9.295270	2.500394	0.140815	2.0
43	-0.694868	10.196557	2.463569	0.198649	1.9
44	-0.668803	11.196557	2.423959	0.127408	1.9
45	-0.737528	12.196557	2.385603	0.079131	1.9
46	-0.756781	11.474372	2.413180	0.211336	1.9
47	-0.753088	11.720497	2.403710	0.162720	1.9
48	-0.720369	12.720497	2.365988	0.128429	2.0
49	-0.714993	11.996525	2.393178	0.138353	1.9
