1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.754727	0.000000	2.183170	0.191594	175.6
1	-0.795780	0.000000	2.183170	0.223001	10.6
2	-0.900820	0.000000	2.183170	0.179886	2.0
3	-0.898827	0.000000	2.183170	0.141912	2.0
4	-0.910703	0.000000	2.183170	0.195077	2.0
5	-0.937297	0.000000	2.183170	0.146167	1.9
6	-0.913529	1.000000	2.083935	0.223621	5.6
7	-0.954350	2.000000	1.993329	0.150217	2.0
8	-0.930312	3.000000	1.910273	0.114752	2.0
9	-0.956137	2.669326	1.936961	0.280017	1.9
10	-1.007146	2.338482	1.964419	0.242405	1.9
11	-0.936821	3.338482	1.883707	0.206965	1.9
12	-0.895796	4.338482	1.809365	0.205561	9.1
13	-0.875143	5.338482	1.740668	0.221183	2.1
14	-0.858542	6.333980	1.677274	0.252075	1.9
15	-0.840675	7.333980	1.618077	0.218089	1.9
16	-0.863733	8.333980	1.562917	0.133183	2.3
17	-0.978217	9.333980	1.511393	0.141424	1.9
18	-0.912696	9.009199	1.527750	0.081166	3.4
19	-0.942429	8.680796	1.544654	0.193270	2.1
20	-0.948582	9.240639	1.516058	0.103203	1.9
21	-0.886411	10.240612	1.467531	0.240780	1.9
22	-0.907665	11.239304	1.422070	0.152256	3.0
23	-0.900948	12.239304	1.379288	0.203699	1.9
24	-0.868871	12.120867	1.384220	0.143172	1.9
25	-0.941444	13.120867	1.343652	0.168797	12.6
26	-0.884740	14.120867	1.305394	0.142856	5.9
27	-1.058021	15.120867	1.269254	0.147834	2.0
28	-0.996445	16.120867	1.235062	0.049425	1.9
29	-0.871317	16.068511	1.236806	0.213550	1.9
30	-0.881996	15.737922	1.247936	0.170215	2.0
31	-0.911401	16.737922	1.214867	0.079763	1.9
32	-0.872823	17.178583	1.200845	0.127987	1.9
33	-0.975733	18.085063	1.172994	0.206708	1.9
34	-0.986105	19.084602	1.143745	0.123407	1.9
35	-0.964773	20.084602	1.115906	0.298617	1.9
36	-0.833021	21.084561	1.089391	0.228711	1.9
37	-0.868000	22.084561	1.064107	0.155182	1.9
38	-0.840397	22.815195	1.046362	0.071106	2.1
39	-0.841135	23.813105	1.023061	0.110074	1.9
40	-0.880880	24.554464	1.006412	0.146168	1.9
41	-0.869474	25.554463	0.984794	0.077700	1.9
42	-0.919488	25.237651	0.991542	0.043618	1.9
43	-0.824805	24.918200	0.998440	0.181894	1.9
44	-0.906509	25.916639	0.977192	0.112363	1.9
45	-0.878436	26.916628	0.956799	0.128241	1.9
46	-0.988404	26.585835	0.963450	0.146148	2.0
47	-0.848760	27.564718	0.944030	0.112787	1.9
48	-0.900666	27.419279	0.946866	0.130977	1.9
49	-0.984247	28.419142	0.927709	0.097663	1.9
