1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	5.322488	0.000000	0.083271	4.473968	42.1
1	3.894735	0.000000	0.083271	3.883500	0.1
2	2.822818	0.000000	0.083271	3.353657	0.1
3	1.915305	0.000000	0.083271	2.725876	0.1
4	1.404348	0.000000	0.083271	2.384300	0.1
5	0.939136	0.000000	0.083271	1.913196	0.1
6	0.648947	0.000000	0.083271	1.580151	0.1
7	0.464690	0.000000	0.083271	1.346263	0.1
8	0.320270	0.000000	0.083271	1.106275	0.1
9	0.224367	0.000000	0.083271	0.920710	0.1
10	0.158050	0.000000	0.083271	0.769694	0.1
11	0.120449	0.000000	0.083271	0.694395	0.1
12	0.082314	0.000000	0.083271	0.569038	0.1
13	0.057551	0.000000	0.083271	0.475827	0.1
14	0.040242	0.000000	0.083271	0.398107	0.1
15	0.026046	0.000000	0.083271	0.307886	0.1
16	0.019671	0.000000	0.083271	0.273794	0.2
17	0.014070	0.000000	0.083271	0.232369	0.1
18	0.009891	0.000000	0.083271	0.194350	0.1
19	0.007172	0.000000	0.083271	0.167924	0.1
20	0.005021	0.000000	0.083271	0.140145	0.1
21	0.003386	0.000000	0.083271	0.112892	0.1
22	0.002427	0.000000	0.083271	0.095906	0.1
23	0.001762	0.000000	0.083271	0.082701	0.1
24	0.001223	0.000000	0.083271	0.068431	0.1
25	0.000896	0.000000	0.083271	0.059705	0.1
26	0.000592	0.000000	0.083271	0.047200	0.1
27	0.000429	0.000000	0.083271	0.040619	0.1
28	0.000298	0.000000	0.083271	0.033576	0.1
29	0.000218	0.000000	0.083271	0.029110	0.1
30	0.000152	0.000000	0.083271	0.024175	0.1
31	0.000116	0.000000	0.083271	0.021848	0.1
32	0.000073	0.000000	0.083271	0.016650	0.1
33	0.000053	0.000000	0.083271	0.014400	0.1
34	0.000040	0.000000	0.083271	0.013007	0.1
35	0.000025	0.000000	0.083271	0.009724	0.1
36	0.000018	0.000000	0.083271	0.008473	0.1
37	0.000013	0.000000	0.083271	0.007106	0.1
38	0.000008	0.000000	0.083271	0.005510	0.1
39	0.000006	0.000000	0.083271	0.004736	0.1
40	0.000004	0.000000	0.083271	0.004036	0.1
41	0.000003	0.000000	0.083271	0.003573	0.1
42	0.000002	0.000000	0.083271	0.002737	0.1
43	0.000002	0.000000	0.083271	0.002435	0.1
44	0.000001	0.000000	0.083271	0.001908	0.1
45	0.000001	0.000000	0.083271	0.001685	6.2
46	0.000001	0.000000	0.083271	0.001507	7.3
47	0.000000	0.000000	0.083271	0.001372	0.1
48	0.000000	0.000000	0.083271	0.001048	0.1
49	0.000000	0.000000	0.083271	0.000873	0.1
