1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	11.455207	0.000000	0.057364	6.599832	39.6
1	9.545615	0.000000	0.057364	6.162743	0.1
2	7.687782	0.000000	0.057364	5.588801	0.1
3	5.926941	0.000000	0.057364	4.870052	0.1
4	4.578581	0.000000	0.057364	4.240856	0.1
5	3.490388	0.000000	0.057364	3.643755	0.1
6	2.788058	0.000000	0.057364	3.260963	0.1
7	2.013962	0.000000	0.057364	2.651089	0.1
8	1.718660	0.000000	0.057364	2.506862	0.1
9	1.457353	0.000000	0.057364	2.372540	0.1
10	1.071888	0.000000	0.057364	1.958825	0.1
11	0.963312	0.000000	0.057364	1.958514	0.1
12	0.771472	0.000000	0.057364	1.772106	0.1
13	0.560928	0.000000	0.057364	1.457259	0.1
14	0.430028	0.000000	0.057364	1.253212	0.1
15	0.364105	0.000000	0.057364	1.184755	0.1
16	0.271682	0.000000	0.057364	0.990986	0.1
17	0.228019	0.000000	0.057364	0.928927	0.1
18	0.174081	0.000000	0.057364	0.794223	0.1
19	0.150857	0.000000	0.057364	0.767453	0.1
20	0.116331	0.000000	0.057364	0.667131	0.1
21	0.089994	0.000000	0.057364	0.579205	0.1
22	0.071663	0.000000	0.057364	0.515921	0.1
23	0.058197	0.000000	0.057364	0.469552	0.1
24	0.048273	0.000000	0.057364	0.437223	0.1
25	0.036589	0.000000	0.057364	0.373274	0.1
26	0.030061	0.000000	0.057364	0.344171	0.1
27	0.022036	0.000000	0.057364	0.284019	0.1
28	0.019122	0.000000	0.057364	0.276358	0.1
29	0.013620	0.000000	0.057364	0.221066	0.1
30	0.010663	0.000000	0.057364	0.193335	0.1
31	0.009784	0.000000	0.057364	0.196686	0.1
32	0.007911	0.000000	0.057364	0.179219	0.1
33	0.005216	0.000000	0.057364	0.133791	0.1
34	0.004810	0.000000	0.057364	0.136804	0.1
35	0.003819	0.000000	0.057364	0.122320	0.1
36	0.002991	0.000000	0.057364	0.107887	0.1
37	0.002403	0.000000	0.057364	0.097412	0.1
38	0.001806	0.000000	0.057364	0.082578	0.1
39	0.001389	0.000000	0.057364	0.071228	0.1
40	0.001198	0.000000	0.057364	0.068580	0.1
41	0.000902	0.000000	0.057364	0.058188	0.1
42	0.000747	0.000000	0.057364	0.054095	0.1
43	0.000582	0.000000	0.057364	0.047402	0.1
44	0.000455	0.000000	0.057364	0.041668	0.1
45	0.000338	0.000000	0.057364	0.034782	0.1
46	0.000285	0.000000	0.057364	0.032689	0.1
47	0.000227	0.000000	0.057364	0.029143	0.1
48	0.000195	0.000000	0.057364	0.028030	0.1
49	0.000144	0.000000	0.057364	0.023354	0.1
