1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.309180	0.000000	2.619903	0.056813	191.7
1	-0.298488	0.000000	2.619903	0.099655	6.4
2	-0.311795	0.000000	2.619903	0.080166	1.9
3	-0.315435	0.999996	2.569520	0.069350	1.9
4	-0.324171	1.999996	2.521039	0.030643	1.9
5	-0.288960	1.157630	2.561755	0.040850	1.9
6	-0.370122	0.299630	2.604601	0.071832	1.9
7	-0.300388	0.000000	2.619903	0.090201	1.9
8	-0.325373	1.000000	2.569520	0.058183	1.9
9	-0.352330	0.093841	2.615091	0.099045	1.9
10	-0.343923	0.000000	2.619903	0.074942	1.9
11	-0.325296	0.000000	2.619903	0.049531	1.9
12	-0.318420	0.000000	2.619903	0.031407	1.9
13	-0.341128	0.077908	2.615907	0.089825	2.1
14	-0.279339	1.068366	2.566146	0.086714	1.9
15	-0.318513	2.050079	2.518659	0.068240	1.9
16	-0.325229	3.050079	2.472060	0.130417	1.9
17	-0.385460	2.142448	2.514281	0.058005	2.1
18	-0.334537	1.254302	2.557015	0.140838	1.9
19	-0.310045	2.254302	2.509000	0.098743	1.9
20	-0.351260	3.254302	2.462755	0.104075	2.0
21	-0.337041	4.254302	2.418184	0.046393	1.9
22	-0.405725	5.254302	2.375197	0.057748	6.4
23	-0.307020	6.202204	2.335837	0.112873	2.0
24	-0.348782	7.202204	2.295704	0.081205	1.9
25	-0.383691	6.294573	2.332072	0.041692	1.9
26	-0.335922	5.386949	2.369609	0.074814	2.0
27	-0.357210	6.380860	2.328565	0.072272	1.9
28	-0.293477	7.379643	2.288727	0.107541	1.9
29	-0.316577	6.476519	2.324689	0.075364	1.9
30	-0.374504	5.582239	2.361431	0.067398	5.3
31	-0.381563	4.676545	2.399844	0.044869	1.9
32	-0.337290	5.676543	2.357502	0.032413	1.9
33	-0.341914	4.773005	2.395694	0.056432	2.0
34	-0.343253	5.743566	2.354717	0.118330	1.9
35	-0.331022	6.743566	2.313938	0.054760	2.0
36	-0.347835	5.875656	2.349248	0.088642	3.4
37	-0.341907	6.846305	2.309829	0.071915	1.9
38	-0.336122	7.845295	2.270616	0.069896	1.9
39	-0.392930	8.845295	2.232674	0.052817	1.9
40	-0.293136	8.127134	2.259792	0.049079	2.0
41	-0.357349	7.295194	2.292042	0.137842	1.9
42	-0.369200	6.387567	2.328293	0.059208	1.8
43	-0.342605	6.457145	2.325473	0.108491	12.2
44	-0.369781	7.415566	2.287319	0.086764	7.1
45	-0.393889	8.415566	2.248822	0.100031	13.3
46	-0.413593	7.507934	2.283708	0.088959	2.0
47	-0.347483	8.507934	2.245332	0.075058	1.9
48	-0.373437	7.600303	2.280108	0.086207	1.9
49	-0.354508	8.597249	2.241967	0.063236	3.0
