1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.396101	0.000000	2.184448	0.060846	145.7
1	-0.361257	0.000000	2.184448	0.070146	8.5
2	-0.397012	0.000000	2.184448	0.046149	8.6
3	-0.356014	0.000000	2.184448	0.090625	4.4
4	-0.404729	0.962539	2.088711	0.108981	2.0
5	-0.419567	0.075518	2.176621	0.100205	1.9
6	-0.391777	0.000000	2.184448	0.080103	1.9
7	-0.442888	1.000000	2.085155	0.089207	2.0
8	-0.418996	0.113964	2.172657	0.143813	1.9
9	-0.401512	1.113964	2.074409	0.089599	1.9
10	-0.437225	2.113964	1.984662	0.132318	1.9
11	-0.359427	3.113954	1.902359	0.049705	3.8
12	-0.375916	2.229093	1.974826	0.027516	1.9
13	-0.392470	1.751779	2.016256	0.047515	1.9
14	-0.379244	1.107187	2.075045	0.094594	1.9
15	-0.376737	0.219427	2.161859	0.056129	1.9
16	-0.395532	1.219413	2.064564	0.052187	1.9
17	-0.376506	0.354882	2.148146	0.040293	1.9
18	-0.440008	0.000000	2.184448	0.058082	4.1
19	-0.435639	0.000000	2.184448	0.100324	1.9
20	-0.388711	0.729506	2.111111	0.092190	1.9
21	-0.385275	0.000000	2.184448	0.053228	1.9
22	-0.455708	0.000000	2.184448	0.101773	1.9
23	-0.410052	0.999938	2.085161	0.137121	2.1
24	-0.446116	0.324172	2.151240	0.063732	1.9
25	-0.381826	0.000000	2.184448	0.120350	8.6
26	-0.397197	0.000000	2.184448	0.068014	2.1
27	-0.458757	0.000000	2.184448	0.096181	1.9
28	-0.400947	0.000000	2.184448	0.065525	9.5
29	-0.421934	0.000000	2.184448	0.097016	2.0
30	-0.424992	0.000000	2.184448	0.115784	2.1
31	-0.405873	1.000000	2.085155	0.040003	1.9
32	-0.448474	1.998168	1.994655	0.076210	1.9
33	-0.432287	1.146265	2.071383	0.111039	1.9
34	-0.419793	2.125454	1.983676	0.065048	1.9
35	-0.469438	1.239291	2.062719	0.048993	1.9
36	-0.376532	2.130524	1.983241	0.058637	1.9
37	-0.426486	1.260359	2.060767	0.086363	1.9
38	-0.422289	0.378950	2.145728	0.064734	1.9
39	-0.424800	0.000000	2.184448	0.028972	1.9
40	-0.460981	0.849051	2.099561	0.085729	1.9
41	-0.409204	0.000000	2.184448	0.120685	1.9
42	-0.520344	0.999919	2.085163	0.099839	1.9
43	-0.427636	0.112154	2.172843	0.086221	1.9
44	-0.479798	0.000000	2.184448	0.174310	1.9
45	-0.471888	0.000000	2.184448	0.126246	1.9
46	-0.551731	0.000000	2.184448	0.083991	1.9
47	-0.499413	0.976862	2.087350	0.098298	1.9
48	-0.577053	1.976646	1.996523	0.103845	1.9
49	-0.608289	1.088883	2.076764	0.088041	1.9
