1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	20.933526	0.000000	0.044034	8.511360	43.2
1	19.679547	0.000000	0.044034	8.664711	0.1
2	16.193358	0.000000	0.044034	7.790498	0.1
3	13.458526	0.000000	0.044034	7.052923	0.1
4	12.061614	0.000000	0.044034	6.893677	0.1
5	9.503375	0.000000	0.044034	5.950230	0.1
6	8.339932	0.000000	0.044034	5.700881	0.1
7	6.957262	0.000000	0.044034	5.189867	0.2
8	5.624428	0.000000	0.044034	4.577924	0.1
9	4.950343	0.000000	0.044034	4.395581	0.1
10	4.175106	0.000000	0.044034	4.053788	0.1
11	3.405905	0.000000	0.044034	3.618995	0.1
12	2.756616	0.000000	0.044034	3.198383	0.1
13	2.356704	0.000000	0.044034	2.988254	0.1
14	2.022321	0.000000	0.044034	2.791426	0.1
15	1.700760	0.000000	0.044034	2.565932	0.1
16	1.306499	0.000000	0.044034	2.147753	0.1
17	1.205665	0.000000	0.044034	2.148455	0.1
18	0.987455	0.000000	0.044034	1.920353	0.1
19	0.864696	0.000000	0.044034	1.835067	0.1
20	0.713305	0.000000	0.044034	1.655457	0.1
21	0.582479	0.000000	0.044034	1.476219	0.1
22	0.470404	0.000000	0.044034	1.299403	0.1
23	0.394195	0.000000	0.044034	1.182071	0.1
24	0.338534	0.000000	0.044034	1.098400	0.1
25	0.335934	0.000000	0.044034	1.182806	0.1
26	0.241009	0.000000	0.044034	0.934479	0.1
27	0.209489	0.000000	0.044034	0.883348	0.1
28	0.167389	0.000000	0.044034	0.769158	0.1
29	0.157291	0.000000	0.044034	0.783934	0.1
30	0.129141	0.000000	0.044034	0.702915	0.1
31	0.111622	0.000000	0.044034	0.662436	0.1
32	0.093262	0.000000	0.044034	0.608297	0.1
33	0.075254	0.000000	0.044034	0.536124	0.1
34	0.066046	0.000000	0.044034	0.513437	0.1
35	0.047731	0.000000	0.044034	0.406656	0.1
36	0.045027	0.000000	0.044034	0.414903	0.1
37	0.040290	0.000000	0.044034	0.404898	0.1
38	0.032235	0.000000	0.044034	0.357047	0.1
39	0.026378	0.000000	0.044034	0.319226	0.1
40	0.021276	0.000000	0.044034	0.281333	0.1
41	0.018468	0.000000	0.044034	0.265663	0.1
42	0.014867	0.000000	0.044034	0.233193	0.1
43	0.012757	0.000000	0.044034	0.217698	0.1
44	0.010687	0.000000	0.044034	0.199125	0.1
45	0.009684	0.000000	0.044034	0.195920	0.1
46	0.007106	0.000000	0.044034	0.157799	0.1
47	0.006732	0.000000	0.044034	0.161929	0.1
48	0.005602	0.000000	0.044034	0.146914	0.1
49	0.004411	0.000000	0.044034	0.126519	0.1
