1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	1.224971	0.000000	0.164425	2.118855	40.3
1	0.631651	0.000000	0.164425	1.563311	0.1
2	0.298434	0.000000	0.164425	1.078312	0.1
3	0.132845	0.000000	0.164425	0.704769	0.1
4	0.065312	0.000000	0.164425	0.498873	0.1
5	0.029989	0.000000	0.164425	0.333506	0.1
6	0.015206	0.000000	0.164425	0.243204	0.1
7	0.006874	0.000000	0.164425	0.162859	0.1
8	0.003162	0.000000	0.164425	0.107739	0.1
9	0.001561	0.000000	0.164425	0.076066	0.1
10	0.000763	0.000000	0.164425	0.053539	0.1
11	0.000405	0.000000	0.164425	0.040759	0.1
12	0.000167	0.000000	0.164425	0.025366	0.1
13	0.000074	0.000000	0.164425	0.016428	0.1
14	0.000038	0.000000	0.164425	0.012107	0.1
15	0.000018	0.000000	0.164425	0.008254	0.1
16	0.000009	0.000000	0.164425	0.005813	0.1
17	0.000004	0.000000	0.164425	0.003718	0.1
18	0.000002	0.000000	0.164425	0.002644	0.1
19	0.000001	0.000000	0.164425	0.001960	0.1
20	0.000000	0.000000	0.164425	0.001262	0.1
21	0.000000	0.000000	0.164425	0.000883	0.1
22	0.000000	0.000000	0.164425	0.000612	0.1
23	0.000000	0.000000	0.164425	0.000425	3.9
24	0.000000	0.000000	0.164425	0.000292	0.2
25	0.000000	0.000000	0.164425	0.000192	0.1
26	0.000000	0.000000	0.164425	0.000135	0.1
27	0.000000	0.000000	0.164425	0.000090	0.1
28	0.000000	0.000000	0.164425	0.000064	0.1
29	0.000000	0.000000	0.164425	0.000045	0.1
30	0.000000	0.000000	0.164425	0.000030	0.1
31	0.000000	0.000000	0.164425	0.000023	1.2
32	0.000000	0.000000	0.164425	0.000016	4.6
33	0.000000	0.000000	0.164425	0.000010	0.1
34	0.000000	0.000000	0.164425	0.000007	0.1
35	0.000000	0.000000	0.164425	0.000005	0.1
36	0.000000	0.000000	0.164425	0.000003	0.1
37	0.000000	0.000000	0.164425	0.000002	0.1
38	0.000000	0.000000	0.164425	0.000002	0.1
39	0.000000	0.000000	0.164425	0.000001	0.1
40	0.000000	0.000000	0.164425	0.000001	0.1
41	0.000000	0.000000	0.164425	0.000000	0.1
42	0.000000	0.000000	0.164425	0.000000	0.1
43	0.000000	0.000000	0.164425	0.000000	0.1
44	0.000000	0.000000	0.164425	0.000000	0.1
45	0.000000	0.000000	0.164425	0.000000	0.1
46	0.000000	0.000000	0.164425	0.000000	0.1
47	0.000000	0.000000	0.164425	0.000000	0.1
48	0.000000	0.000000	0.164425	0.000000	0.1
49	0.000000	0.000000	0.164425	0.000000	0.1
