1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.611251	0.000000	3.432287	0.101019	188.6
1	-0.648156	0.000000	3.432287	0.144760	9.3
2	-0.643605	0.000000	3.432287	0.083562	1.9
3	-0.676409	0.000000	3.432287	0.104647	1.9
4	-0.690897	0.000000	3.432287	0.121717	1.9
5	-0.640764	0.000000	3.432287	0.109864	1.9
6	-0.718911	0.000000	3.432287	0.095080	2.1
7	-0.730183	0.000000	3.432287	0.115264	1.9
8	-0.716501	0.000000	3.432287	0.118476	1.9
9	-0.760830	0.000000	3.432287	0.162680	1.9
10	-0.796404	0.000000	3.432287	0.165347	1.9
11	-0.845838	0.267596	3.414372	0.288461	2.3
12	-0.787717	1.267596	3.349047	0.166344	1.9
13	-0.813294	2.267596	3.286175	0.159289	1.9
14	-0.875639	3.267596	3.225620	0.182030	6.7
15	-0.826169	4.267596	3.167256	0.095655	1.9
16	-0.897863	5.267596	3.110967	0.131977	1.9
17	-0.958566	4.735419	3.140671	0.073670	1.9
18	-0.924575	5.735419	3.085315	0.125518	1.9
19	-0.912305	5.203837	3.114496	0.207360	7.5
20	-0.818273	6.203836	3.060050	0.209494	1.9
21	-0.860710	7.203836	3.007476	0.107805	1.9
22	-0.961991	6.671764	3.035222	0.142458	2.8
23	-0.928535	6.139609	3.063490	0.129449	1.9
24	-0.931386	5.607432	3.092290	0.134098	1.9
25	-0.926821	6.607403	3.038613	0.258689	1.9
26	-0.846119	6.075226	3.066946	0.212311	1.9
27	-0.905294	7.075226	3.014136	0.197526	1.9
28	-0.875168	8.075226	2.963114	0.199843	1.9
29	-0.861995	9.075226	2.913790	0.235389	2.1
30	-0.927596	10.075226	2.866082	0.120044	2.0
31	-0.938972	11.075226	2.819911	0.110104	1.9
32	-0.954973	12.074499	2.775236	0.063594	1.9
33	-0.947015	13.074485	2.731924	0.114196	1.9
34	-0.994914	14.073923	2.689966	0.122091	1.9
35	-0.989709	15.073923	2.649254	0.168640	1.9
36	-0.866460	16.073923	2.609757	0.208477	1.9
37	-0.948274	17.073923	2.571420	0.080049	1.9
38	-0.952419	18.073923	2.534193	0.182309	2.0
39	-0.984026	19.073923	2.498028	0.143689	1.9
40	-0.934280	20.073923	2.462881	0.149950	1.9
41	-0.911618	21.073894	2.428710	0.212651	1.9
42	-0.950755	22.073894	2.395474	0.222860	1.9
43	-0.923995	23.073894	2.363135	0.226578	1.9
44	-0.879873	24.073894	2.331658	0.146293	2.0
45	-0.882815	25.073894	2.301008	0.175576	1.9
46	-0.942699	26.073894	2.271153	0.095406	4.3
47	-0.910322	27.073894	2.242063	0.160011	2.0
48	-0.927290	28.073894	2.213709	0.192190	1.9
49	-0.862624	29.073894	2.186064	0.148549	2.1
