1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.911883	0.000000	2.280383	0.199570	149.7
1	-1.028239	0.000000	2.280383	0.173719	11.7
2	-0.939023	0.000000	2.280383	0.351079	2.0
3	-1.043528	1.000000	2.176730	0.189581	2.1
4	-1.028716	2.000000	2.082089	0.212592	1.9
5	-1.014880	1.865775	2.094311	0.240122	2.0
6	-1.027996	2.865775	2.006558	0.229468	2.0
7	-1.097474	3.865775	1.925862	0.173837	4.8
8	-1.076495	4.865775	1.851406	0.128081	1.9
9	-0.993557	5.865775	1.782493	0.268966	1.9
10	-1.045056	5.731463	1.791449	0.186773	1.9
11	-1.062327	6.731463	1.726849	0.161099	1.9
12	-1.030817	6.597160	1.735253	0.168655	1.9
13	-0.977905	7.597160	1.674574	0.136629	2.0
14	-1.014877	8.597160	1.617995	0.092350	2.0
15	-1.060024	8.490074	1.623870	0.147340	1.9
16	-1.020509	9.490074	1.570611	0.183341	1.9
17	-1.099335	10.490074	1.520735	0.204944	1.9
18	-1.101475	11.490074	1.473929	0.165958	2.0
19	-1.035403	12.490074	1.429918	0.158390	2.5
20	-1.023600	13.490074	1.388459	0.107548	1.9
21	-1.013890	13.355762	1.393887	0.139779	2.0
22	-1.037371	14.355762	1.354462	0.162948	6.0
23	-1.073729	14.221450	1.359628	0.144368	1.9
24	-1.016887	15.221450	1.322091	0.232665	2.0
25	-1.032810	16.221450	1.286571	0.224655	1.9
26	-0.995043	17.221450	1.252910	0.150924	1.9
27	-1.033883	17.087141	1.257329	0.094872	1.9
28	-1.101129	18.087141	1.225161	0.187725	2.1
29	-1.003686	17.952829	1.229386	0.058977	1.9
30	-0.989587	18.938705	1.199039	0.131306	2.0
31	-1.056631	19.929504	1.170013	0.249145	1.9
32	-0.984780	20.929504	1.142109	0.097399	3.7
33	-1.054925	20.931331	1.142059	0.166683	1.9
34	-1.047116	20.797019	1.145729	0.186368	1.9
35	-1.034580	21.797019	1.118958	0.171879	2.1
36	-1.011072	22.797019	1.093409	0.063072	1.9
37	-1.031566	23.108070	1.085698	0.173436	2.0
38	-1.016805	24.107797	1.061636	0.169127	1.9
39	-1.003468	25.107797	1.038611	0.114792	3.2
40	-1.006105	26.107423	1.016571	0.098808	1.9
41	-1.060342	27.076477	0.996081	0.107579	1.9
42	-1.094384	26.942420	0.998866	0.171548	1.9
43	-1.005655	27.942420	0.978457	0.298971	2.1
44	-0.978523	28.942420	0.958865	0.195619	2.7
45	-1.027253	29.942420	0.940043	0.132740	11.5
46	-1.015683	29.808111	0.942528	0.069416	2.1
47	-0.985290	29.753426	0.943543	0.131178	1.9
48	-1.014554	30.752411	0.925330	0.102179	1.9
49	-1.046173	31.751962	0.907797	0.121210	6.0
