1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	13.515193	0.000000	0.053823	7.044686	44.6
1	11.701132	0.000000	0.053823	6.764830	0.1
2	9.242308	0.000000	0.053823	5.982046	0.1
3	7.275768	0.000000	0.053823	5.252528	0.1
4	6.312311	0.000000	0.053823	5.078175	0.1
5	4.702490	0.000000	0.053823	4.253405	0.1
6	3.663768	0.000000	0.053823	3.703188	0.1
7	3.079343	0.000000	0.053823	3.460589	0.2
8	2.462551	0.000000	0.053823	3.087197	0.1
9	1.971906	0.000000	0.053823	2.760667	0.1
10	1.639131	0.000000	0.053823	2.563113	0.1
11	1.281943	0.000000	0.053823	2.245902	0.1
12	0.980233	0.000000	0.053823	1.919333	0.1
13	0.809042	0.000000	0.053823	1.763980	0.1
14	0.658663	0.000000	0.053823	1.602707	0.1
15	0.540647	0.000000	0.053823	1.471123	0.1
16	0.401771	0.000000	0.053823	1.220407	0.1
17	0.341141	0.000000	0.053823	1.150303	0.1
18	0.270549	0.000000	0.053823	1.018332	0.1
19	0.222844	0.000000	0.053823	0.937016	0.1
20	0.173410	0.000000	0.053823	0.814242	0.1
21	0.140692	0.000000	0.053823	0.736513	0.1
22	0.106292	0.000000	0.053823	0.621182	0.1
23	0.090592	0.000000	0.053823	0.586867	0.1
24	0.071406	0.000000	0.053823	0.514368	0.1
25	0.065417	0.000000	0.053823	0.523834	0.1
26	0.046344	0.000000	0.053823	0.417615	0.1
27	0.038175	0.000000	0.053823	0.383407	0.1
28	0.028614	0.000000	0.053823	0.320308	0.1
29	0.025972	0.000000	0.053823	0.321727	0.1
30	0.020664	0.000000	0.053823	0.286572	0.1
31	0.016939	0.000000	0.053823	0.262676	0.1
32	0.013252	0.000000	0.053823	0.231563	0.1
33	0.010107	0.000000	0.053823	0.197576	0.1
34	0.008545	0.000000	0.053823	0.186448	0.1
35	0.006125	0.000000	0.053823	0.150146	0.1
36	0.005193	0.000000	0.053823	0.140916	0.1
37	0.004475	0.000000	0.053823	0.135306	0.1
38	0.003508	0.000000	0.053823	0.119612	0.1
39	0.002640	0.000000	0.053823	0.100898	0.1
40	0.002182	0.000000	0.053823	0.092724	0.1
41	0.001751	0.000000	0.053823	0.083475	0.1
42	0.001336	0.000000	0.053823	0.071067	0.1
43	0.001093	0.000000	0.053823	0.064750	0.1
44	0.000839	0.000000	0.053823	0.055566	0.1
45	0.000736	0.000000	0.053823	0.053962	0.1
46	0.000564	0.000000	0.053823	0.046260	0.1
47	0.000488	0.000000	0.053823	0.044536	0.1
48	0.000376	0.000000	0.053823	0.038491	0.1
49	0.000295	0.000000	0.053823	0.033747	0.1
