1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	0.523813	0.000000	0.220617	1.393041	40.3
1	0.190267	0.000000	0.220617	0.853654	0.1
2	0.065824	0.000000	0.220617	0.508039	0.1
3	0.020611	0.000000	0.220617	0.279138	0.1
4	0.007183	0.000000	0.220617	0.166035	0.1
5	0.002328	0.000000	0.220617	0.093281	0.1
6	0.000831	0.000000	0.220617	0.056611	0.1
7	0.000266	0.000000	0.220617	0.031695	0.1
8	0.000091	0.000000	0.220617	0.018192	0.1
9	0.000033	0.000000	0.220617	0.011151	0.1
10	0.000012	0.000000	0.220617	0.006546	0.1
11	0.000004	0.000000	0.220617	0.004278	0.1
12	0.000001	0.000000	0.220617	0.002264	0.1
13	0.000000	0.000000	0.220617	0.001209	0.1
14	0.000000	0.000000	0.220617	0.000744	0.1
15	0.000000	0.000000	0.220617	0.000435	0.1
16	0.000000	0.000000	0.220617	0.000253	0.1
17	0.000000	0.000000	0.220617	0.000143	0.1
18	0.000000	0.000000	0.220617	0.000085	0.1
19	0.000000	0.000000	0.220617	0.000054	0.1
20	0.000000	0.000000	0.220617	0.000030	0.1
21	0.000000	0.000000	0.220617	0.000017	0.1
22	0.000000	0.000000	0.220617	0.000010	0.1
23	0.000000	0.000000	0.220617	0.000006	0.1
24	0.000000	0.000000	0.220617	0.000003	0.1
25	0.000000	0.000000	0.220617	0.000002	0.1
26	0.000000	0.000000	0.220617	0.000001	0.1
27	0.000000	0.000000	0.220617	0.000001	0.1
28	0.000000	0.000000	0.220617	0.000000	0.1
29	0.000000	0.000000	0.220617	0.000000	0.1
30	0.000000	0.000000	0.220617	0.000000	0.1
31	0.000000	0.000000	0.220617	0.000000	0.1
32	0.000000	0.000000	0.220617	0.000000	0.1
33	0.000000	0.000000	0.220617	0.000000	0.1
34	0.000000	0.000000	0.220617	0.000000	0.1
35	0.000000	0.000000	0.220617	0.000000	0.1
36	0.000000	0.000000	0.220617	0.000000	0.1
37	0.000000	0.000000	0.220617	0.000000	0.1
38	0.000000	0.000000	0.220617	0.000000	0.1
39	0.000000	0.000000	0.220617	0.000000	0.2
40	0.000000	0.000000	0.220617	0.000000	0.1
41	0.000000	0.000000	0.220617	0.000000	0.1
42	0.000000	0.000000	0.220617	0.000000	0.1
43	0.000000	0.000000	0.220617	0.000000	0.1
44	0.000000	0.000000	0.220617	0.000000	0.1
45	0.000000	0.000000	0.220617	0.000000	0.1
46	0.000000	0.000000	0.220617	0.000000	0.1
47	0.000000	0.000000	0.220617	0.000000	0.1
48	0.000000	0.000000	0.220617	0.000000	0.1
49	0.000000	0.000000	0.220617	0.000000	0.1
