1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.572610	0.000000	3.113106	0.195947	184.6
1	-0.630900	0.000000	3.113106	0.144183	7.9
2	-0.682731	0.000000	3.113106	0.230892	1.9
3	-0.731700	0.988535	3.053912	0.176740	1.9
4	-0.778595	0.723426	3.069565	0.113388	4.8
5	-0.738037	0.458308	3.085379	0.190505	1.9
6	-0.817003	0.193190	3.101358	0.125027	1.9
7	-0.867328	0.000000	3.113106	0.125946	1.9
8	-0.898038	0.000000	3.113106	0.130261	1.9
9	-0.936448	0.248190	3.098030	0.188208	1.9
10	-0.971740	0.000000	3.113106	0.131727	1.9
11	-0.971809	0.790582	3.065585	0.141123	1.9
12	-0.948405	1.192010	3.042006	0.205495	1.9
13	-0.935618	2.192010	2.984817	0.216705	1.9
14	-1.013606	3.192010	2.929738	0.320227	1.9
15	-0.864011	4.192010	2.876656	0.317555	1.9
16	-0.998233	5.192010	2.825462	0.311798	1.9
17	-0.912817	6.192010	2.776059	0.261424	1.9
18	-0.966822	7.192010	2.728354	0.151011	1.9
19	-0.995873	8.181313	2.682746	0.094481	1.8
20	-0.993225	9.181313	2.638168	0.196102	1.9
21	-0.914495	10.180982	2.595061	0.190691	1.8
22	-1.004424	11.180982	2.553327	0.156871	1.9
23	-0.952057	12.180982	2.512915	0.106873	5.4
24	-0.997119	13.180982	2.473761	0.186333	2.0
25	-0.939551	14.180982	2.435809	0.192635	1.8
26	-1.027298	15.180982	2.399003	0.079107	1.9
27	-1.001358	16.180982	2.363294	0.169825	1.9
28	-0.891811	15.915864	2.372657	0.222629	1.9
29	-0.948185	16.915864	2.337722	0.086572	1.9
30	-1.053905	17.915864	2.303801	0.060725	1.9
31	-0.950970	17.975231	2.301818	0.117912	1.9
32	-1.008184	18.012455	2.300576	0.134241	2.0
33	-0.993972	17.807811	2.307418	0.311051	1.9
34	-0.917521	18.807811	2.274364	0.233623	1.9
35	-0.986948	19.807811	2.242244	0.160270	1.9
36	-0.934116	20.807811	2.211019	0.160359	1.9
37	-0.956806	21.807811	2.180651	0.204808	1.9
38	-0.993486	21.542695	2.188620	0.253772	1.8
39	-1.058490	22.542695	2.158860	0.290281	1.9
40	-0.906093	23.542695	2.129899	0.149459	1.9
41	-1.021914	24.542695	2.101704	0.153596	1.9
42	-1.006868	24.277595	2.109106	0.242701	1.9
43	-0.958517	25.277595	2.081455	0.337080	1.9
44	-0.893275	26.277595	2.054521	0.166234	1.9
45	-0.964507	27.277595	2.028274	0.096304	1.9
46	-0.954092	28.277595	2.002690	0.090404	1.9
47	-0.955227	28.014382	2.009361	0.148479	1.9
48	-0.931123	29.014135	1.984255	0.137784	1.9
49	-0.988695	30.014135	1.959762	0.105991	1.9
