1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.010551	0.000000	2.005216	0.169686	174.3
1	-1.029549	0.000000	2.005216	0.196286	9.1
2	-1.012463	1.000000	1.914070	0.191309	2.0
3	-1.044952	2.000000	1.830849	0.112382	2.1
4	-1.111319	3.000000	1.754564	0.260875	1.9
5	-1.010954	2.767591	1.771721	0.396018	1.9
6	-0.993340	3.767591	1.700187	0.238129	1.9
7	-1.114169	4.767591	1.634205	0.068829	2.1
8	-1.154785	4.535180	1.649079	0.105170	1.9
9	-0.988309	5.496253	1.589264	0.283620	1.9
10	-1.021666	6.496253	1.531465	0.331995	1.9
11	-0.989375	7.496253	1.477722	0.108827	1.9
12	-1.045235	8.496253	1.427623	0.163132	1.9
13	-1.006817	8.266807	1.438816	0.190974	1.9
14	-1.043868	9.266807	1.391278	0.269230	1.9
15	-1.036368	10.266807	1.346781	0.149958	2.2
16	-1.039801	11.266807	1.305042	0.175777	1.9
17	-1.124898	12.266806	1.265812	0.082263	1.9
18	-1.050038	13.066632	1.236093	0.212396	1.9
19	-1.044597	12.854679	1.243832	0.201559	1.9
20	-1.034168	13.854679	1.208146	0.194252	1.9
21	-1.044157	14.854679	1.174450	0.228393	1.9
22	-1.080809	15.854679	1.142583	0.310089	1.9
23	-1.029013	16.854679	1.112400	0.213867	2.1
24	-0.999620	17.854679	1.083770	0.155901	1.9
25	-1.054357	18.854679	1.056577	0.180670	1.9
26	-1.007118	19.854679	1.030715	0.111978	1.9
27	-1.081162	20.854678	1.006089	0.163263	5.1
28	-1.045245	21.834659	0.983072	0.127224	2.0
29	-0.996642	22.833548	0.960669	0.114104	1.9
30	-1.056137	23.818285	0.939562	0.145551	1.9
31	-1.019274	24.777886	0.919866	0.190562	1.9
32	-1.060479	25.777886	0.900202	0.231186	2.5
33	-1.021799	26.777886	0.881360	0.085567	1.9
34	-1.011406	27.777881	0.863292	0.133970	1.9
35	-1.062419	28.365907	0.853008	0.106889	2.1
36	-1.033555	28.134166	0.857032	0.160944	1.9
37	-1.017491	29.134125	0.839938	0.081395	1.9
38	-0.955929	30.133440	0.823522	0.104758	1.9
39	-0.992327	30.036759	0.825082	0.161202	1.9
40	-1.071893	31.035750	0.809242	0.093088	1.9
41	-1.038445	30.803365	0.812873	0.176998	1.9
42	-1.108286	31.802847	0.797486	0.157654	1.9
43	-0.997225	32.802846	0.782664	0.068108	4.2
44	-1.026655	33.785063	0.768632	0.132707	1.9
45	-1.000783	33.571688	0.771637	0.182256	1.9
46	-0.999099	34.571688	0.757752	0.119570	1.9
47	-1.024480	35.571688	0.744357	0.167651	1.9
48	-1.019740	35.339278	0.747428	0.175865	2.0
49	-1.084646	35.106886	0.750524	0.082352	1.9
