1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	2.941208	0.000000	0.119489	3.380412	42.0
1	1.762267	0.000000	0.119489	2.632354	0.1
2	1.051789	0.000000	0.119489	2.052089	0.1
3	0.576987	0.000000	0.119489	1.479121	0.1
4	0.351152	0.000000	0.119489	1.163025	0.1
5	0.211596	0.000000	0.119489	0.909183	0.1
6	0.124333	0.000000	0.119489	0.696743	0.1
7	0.074098	0.000000	0.119489	0.541024	0.1
8	0.041786	0.000000	0.119489	0.398885	0.1
9	0.025334	0.000000	0.119489	0.312573	0.1
10	0.015250	0.000000	0.119489	0.244641	0.1
11	0.009179	0.000000	0.119489	0.192042	0.1
12	0.005172	0.000000	0.119489	0.142332	0.1
13	0.003048	0.000000	0.119489	0.109565	0.1
14	0.001819	0.000000	0.119489	0.085410	0.1
15	0.001002	0.000000	0.119489	0.061905	0.1
16	0.000597	0.000000	0.119489	0.047662	0.1
17	0.000371	0.000000	0.119489	0.038217	0.1
18	0.000212	0.000000	0.119489	0.028604	0.1
19	0.000127	0.000000	0.119489	0.022230	0.1
20	0.000076	0.000000	0.119489	0.017404	0.1
21	0.000043	0.000000	0.119489	0.012947	0.1
22	0.000027	0.000000	0.119489	0.010393	0.1
23	0.000015	0.000000	0.119489	0.007630	0.1
24	0.000009	0.000000	0.119489	0.005781	0.1
25	0.000005	0.000000	0.119489	0.004712	0.1
26	0.000003	0.000000	0.119489	0.003392	0.1
27	0.000002	0.000000	0.119489	0.002654	0.1
28	0.000001	0.000000	0.119489	0.001923	0.1
29	0.000001	0.000000	0.119489	0.001545	0.1
30	0.000000	0.000000	0.119489	0.001198	0.1
31	0.000000	0.000000	0.119489	0.000965	0.1
32	0.000000	0.000000	0.119489	0.000705	0.1
33	0.000000	0.000000	0.119489	0.000580	0.1
34	0.000000	0.000000	0.119489	0.000443	0.1
35	0.000000	0.000000	0.119489	0.000308	0.1
36	0.000000	0.000000	0.119489	0.000262	0.1
37	0.000000	0.000000	0.119489	0.000195	0.1
38	0.000000	0.000000	0.119489	0.000149	0.1
39	0.000000	0.000000	0.119489	0.000115	0.1
40	0.000000	0.000000	0.119489	0.000086	0.1
41	0.000000	0.000000	0.119489	0.000065	0.1
42	0.000000	0.000000	0.119489	0.000053	0.1
43	0.000000	0.000000	0.119489	0.000041	0.1
44	0.000000	0.000000	0.119489	0.000031	0.1
45	0.000000	0.000000	0.119489	0.000025	0.1
46	0.000000	0.000000	0.119489	0.000018	0.1
47	0.000000	0.000000	0.119489	0.000015	0.1
48	0.000000	0.000000	0.119489	0.000011	0.1
49	0.000000	0.000000	0.119489	0.000008	0.1
