1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	18.006417	0.000000	0.048439	8.325488	43.1
1	14.188869	0.000000	0.048439	7.238850	0.1
2	11.926297	0.000000	0.048439	6.685115	0.1
3	9.686509	0.000000	0.048439	5.980323	0.1
4	8.498158	0.000000	0.048439	5.770242	0.1
5	6.921171	0.000000	0.048439	5.198514	0.1
6	5.940842	0.000000	0.048439	4.930714	0.1
7	5.172595	0.000000	0.048439	4.782670	0.1
8	3.727713	0.000000	0.048439	3.855112	0.1
9	2.871346	0.000000	0.048439	3.280276	0.1
10	2.688753	0.000000	0.048439	3.386028	0.1
11	2.132386	0.000000	0.048439	2.988763	0.1
12	1.525405	0.000000	0.048439	2.379313	0.1
13	1.305198	0.000000	0.048439	2.239981	0.1
14	1.199975	0.000000	0.048439	2.274791	0.1
15	0.872150	0.000000	0.048439	1.841025	0.1
16	0.779779	0.000000	0.048439	1.816186	0.1
17	0.560752	0.000000	0.048439	1.455714	0.1
18	0.495961	0.000000	0.048439	1.418396	0.1
19	0.412205	0.000000	0.048439	1.305584	0.1
20	0.322536	0.000000	0.048439	1.137072	0.1
21	0.266512	0.000000	0.048439	1.038037	0.1
22	0.224256	0.000000	0.048439	0.968673	0.1
23	0.172984	0.000000	0.048439	0.831048	0.1
24	0.133788	0.000000	0.048439	0.710739	0.1
25	0.110784	0.000000	0.048439	0.647905	0.1
26	0.091598	0.000000	0.048439	0.589915	0.1
27	0.077792	0.000000	0.048439	0.551928	0.1
28	0.058345	0.000000	0.048439	0.457298	0.1
29	0.057189	0.000000	0.048439	0.491107	0.1
30	0.045401	0.000000	0.048439	0.435225	1.1
31	0.035126	0.000000	0.048439	0.372421	4.8
32	0.029280	0.000000	0.048439	0.343349	0.1
33	0.025463	0.000000	0.048439	0.331379	0.1
34	0.019012	0.000000	0.048439	0.275805	0.1
35	0.015434	0.000000	0.048439	0.247935	0.1
36	0.012644	0.000000	0.048439	0.224202	0.1
37	0.010543	0.000000	0.048439	0.207122	0.1
38	0.008761	0.000000	0.048439	0.190831	0.1
39	0.007136	0.000000	0.048439	0.172663	0.1
40	0.005476	0.000000	0.048439	0.147428	0.1
41	0.004476	0.000000	0.048439	0.133216	0.1
42	0.003460	0.000000	0.048439	0.113936	0.1
43	0.003085	0.000000	0.048439	0.111563	0.1
44	0.002453	0.000000	0.048439	0.098256	0.1
45	0.001937	0.000000	0.048439	0.086034	0.1
46	0.001571	0.000000	0.048439	0.076661	0.1
47	0.001302	0.000000	0.048439	0.069866	0.1
48	0.001134	0.000000	0.048439	0.066871	0.1
49	0.000893	0.000000	0.048439	0.058198	0.1
