1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.414905	0.000000	2.544028	0.156400	181.7
1	-0.473663	0.000000	2.544028	0.085171	8.4
2	-0.479680	0.000000	2.544028	0.090083	1.9
3	-0.469247	0.000000	2.544028	0.099260	1.9
4	-0.527295	0.999903	2.495109	0.082022	1.9
5	-0.508536	1.970876	2.449372	0.028373	1.9
6	-0.506544	1.991253	2.448431	0.112523	1.9
7	-0.485755	2.907563	2.406813	0.106452	1.9
8	-0.453690	3.769956	2.368916	0.092038	1.9
9	-0.507057	4.764542	2.326665	0.101213	1.9
10	-0.494611	5.236100	2.307155	0.098667	1.9
11	-0.528666	4.541141	2.336023	0.063627	2.5
12	-0.519274	5.204133	2.308467	0.081100	1.9
13	-0.475516	6.201327	2.268224	0.124326	1.9
14	-0.498126	5.571543	2.293475	0.127000	4.2
15	-0.519284	4.875649	2.322038	0.099140	7.7
16	-0.534691	5.875644	2.281212	0.092938	1.9
17	-0.525009	5.165233	2.310066	0.082010	2.7
18	-0.530142	6.163460	2.269726	0.069517	1.9
19	-0.538633	5.923958	2.279276	0.119202	1.9
20	-0.496901	5.366500	2.301818	0.060396	1.9
21	-0.508395	6.366187	2.261705	0.075334	1.9
22	-0.517066	7.318864	2.224759	0.196690	1.9
23	-0.552360	8.318864	2.187254	0.181908	1.9
24	-0.518065	9.318864	2.150992	0.062865	3.8
25	-0.476351	10.316540	2.115994	0.046174	3.6
26	-0.517171	10.609526	2.105931	0.090751	2.1
27	-0.556488	10.037246	2.125676	0.091288	1.9
28	-0.488304	9.965434	2.128180	0.059217	1.9
29	-0.511528	9.274005	2.152593	0.113619	1.9
30	-0.553441	10.209771	2.119685	0.099748	1.9
31	-0.541567	9.509257	2.144224	0.067514	1.9
32	-0.469304	8.967896	2.163581	0.092015	1.9
33	-0.553634	8.985376	2.162951	0.110757	1.9
34	-0.510749	8.274948	2.188874	0.112232	1.9
35	-0.505420	7.564625	2.215423	0.110199	1.9
36	-0.570712	7.421939	2.220834	0.093340	2.1
37	-0.524818	6.711510	2.248172	0.059148	1.9
38	-0.527661	6.023509	2.275297	0.056857	1.9
39	-0.505065	6.987453	2.237474	0.133180	1.9
40	-0.487251	7.841967	2.204981	0.100118	1.9
41	-0.515813	7.131657	2.231923	0.080099	1.9
42	-0.544353	6.421229	2.259537	0.151658	1.9
43	-0.524652	5.710800	2.287843	0.100971	1.9
44	-0.505915	6.012822	2.275723	0.082752	1.9
45	-0.555182	7.011881	2.236532	0.079006	1.9
46	-0.468681	6.301786	2.264247	0.091117	1.9
47	-0.544269	5.592790	2.292614	0.152501	1.9
48	-0.524588	4.882361	2.321760	0.096290	1.9
49	-0.518980	5.882361	2.280943	0.092488	1.9
