1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.556511	0.000000	3.037702	0.111570	158.3
1	-0.565173	0.000000	3.037702	0.139901	9.3
2	-0.566974	0.999981	2.899627	0.140738	1.9
3	-0.598479	1.999981	2.773556	0.166255	2.0
4	-0.574390	2.999981	2.657991	0.101007	6.5
5	-0.550355	3.999981	2.551671	0.087682	1.9
6	-0.566665	3.379103	2.616656	0.157575	1.9
7	-0.592799	4.379103	2.513554	0.160260	1.9
8	-0.636450	5.379103	2.418268	0.116266	4.0
9	-0.579272	6.377718	2.330060	0.100931	1.9
10	-0.712407	5.749441	2.384788	0.141928	1.9
11	-0.673166	5.121164	2.442148	0.132938	1.9
12	-0.695325	4.492887	2.502335	0.147788	1.9
13	-0.650142	3.865788	2.565442	0.132029	1.9
14	-0.676799	3.237829	2.631908	0.149616	1.9
15	-0.749805	2.609552	2.701946	0.177871	1.8
16	-0.811267	1.981274	2.775814	0.198972	1.9
17	-0.875809	1.352997	2.853834	0.151019	1.9
18	-0.945661	0.724721	2.936366	0.307969	1.8
19	-0.955207	0.096443	3.023815	0.343964	3.0
20	-0.959013	1.096443	2.886969	0.223277	1.9
21	-1.027316	2.096443	2.761972	0.343373	1.9
22	-0.879407	3.096443	2.647351	0.442715	1.9
23	-0.925011	4.096443	2.541864	0.345222	1.8
24	-0.930033	5.096443	2.444461	0.352375	1.9
25	-0.921535	6.096443	2.354248	0.388836	1.8
26	-0.924468	7.096443	2.270456	0.243292	1.9
27	-1.026785	8.096443	2.192424	0.381112	6.8
28	-0.927957	9.096443	2.119577	0.328609	1.9
29	-0.941961	10.096443	2.051416	0.227762	1.9
30	-0.986223	11.096443	1.987502	0.160285	1.9
31	-0.964721	12.096443	1.927450	0.240477	1.9
32	-0.976383	13.096443	1.870921	0.247220	2.0
33	-0.982506	14.096443	1.817613	0.230840	1.8
34	-0.920668	15.096443	1.767258	0.178311	1.9
35	-1.040186	16.096443	1.719619	0.187072	1.9
36	-0.956152	17.096443	1.674480	0.228578	1.9
37	-1.006541	18.096443	1.631651	0.259341	1.9
38	-1.001662	19.096443	1.590957	0.147109	1.8
39	-0.967183	20.096443	1.552245	0.168752	1.9
40	-0.958303	21.096442	1.515371	0.222489	2.0
41	-1.033729	22.096442	1.480209	0.100225	1.9
42	-0.989653	23.096442	1.446641	0.149419	1.9
43	-0.914951	24.094762	1.414615	0.212244	1.9
44	-0.938781	23.492972	1.433749	0.253340	1.9
45	-0.907269	24.492972	1.402233	0.257714	1.9
46	-1.013163	25.492972	1.372073	0.208459	4.5
47	-0.992201	26.492972	1.343183	0.274638	1.9
48	-0.974834	27.492972	1.315484	0.142651	1.9
49	-1.009871	28.492972	1.288905	0.137092	4.4
