,1,2,line
20140409_ATG3_E14.5_16.4i_WT_XX_REC_scaled_2.8248_pixel_14,73248,8617,baseline
20140128_SMOC1_18.2_c_wt_rec_scaled_3.1241_pixel_14,55698,6073,baseline
20140212_OTUB1_16.1e_wt_rec_scaled_3.1241_pixel_14,51343,5890,baseline
20140107_MLLT3_16.3_e_wt_rec_scaled_5.1546_pixel_14,54332,6249,baseline
20140430_KLF7_E14.5_16.5f_WT_XY_rec_scaled_2.8248_pixel_14,56255,6410,baseline
20140121_RIC8B_15.5_h_wt_rec_scaled_3.1241_pixel_14,61003,7019,baseline
20140409_ATG3_E14.5_18.2h_WT_XY_REC_scaled_2.8248_pixel_14,74672,8617,baseline
20140122_SCN4A_18.1_e_wt_rec_scaled_3.1241_pixel_14,68700,7228,baseline
20140212_OTUB1_16.3e_wt_rec_scaled_3.1241_pixel_14,71081,8118,baseline
20140226_FGF10_E14.5_13.2_d_WT_rec_scaled_3.1241_pixel_14,60977,7262,baseline
20140430_KLF7_E14.5_16.5b_WT_XX_rec_scaled_2.8248_pixel_14,71421,8034,baseline
20140121RIC8B_15.4_b_wt_rec_scaled_3.1241_pixel_14,69639,8000,baseline
