vol,value,line
20140409_ATG3_E14.5_16.4i_WT_XX_REC_scaled_2.8248_pixel_14,1.0178200000000002,baseline
20140128_SMOC1_18.2_c_wt_rec_scaled_3.1241_pixel_14,0.926884,baseline
20140212_OTUB1_16.1e_wt_rec_scaled_3.1241_pixel_14,0.902716,baseline
20140107_MLLT3_16.3_e_wt_rec_scaled_5.1546_pixel_14,0.920689,baseline
20140430_KLF7_E14.5_16.5f_WT_XY_rec_scaled_2.8248_pixel_14,0.931394,baseline
20140121_RIC8B_15.5_h_wt_rec_scaled_3.1241_pixel_14,0.9564159999999999,baseline
20140409_ATG3_E14.5_18.2h_WT_XY_REC_scaled_2.8248_pixel_14,1.0236379999999998,baseline
20140122_SCN4A_18.1_e_wt_rec_scaled_3.1241_pixel_14,0.9884149999999999,baseline
20140212_OTUB1_16.3e_wt_rec_scaled_3.1241_pixel_14,1.006894,baseline
20140226_FGF10_E14.5_13.2_d_WT_rec_scaled_3.1241_pixel_14,0.958268,baseline
20140430_KLF7_E14.5_16.5b_WT_XX_rec_scaled_2.8248_pixel_14,1.014492,baseline
20140121RIC8B_15.4_b_wt_rec_scaled_3.1241_pixel_14,1.00109,baseline
