1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	21.836572	0.000000	0.045370	9.170414	42.2
1	18.429555	0.000000	0.045370	8.471930	0.1
2	15.101230	0.000000	0.045370	7.616576	0.1
3	12.124805	0.000000	0.045370	6.688219	0.1
4	10.005603	0.000000	0.045370	6.033152	0.1
5	8.629534	0.000000	0.045370	5.666085	0.1
6	7.362430	0.000000	0.045370	5.289147	0.1
7	6.240888	0.000000	0.045370	4.895153	0.1
8	5.136904	0.000000	0.045370	4.401781	0.1
9	4.206782	0.000000	0.045370	3.944062	0.1
10	3.718409	0.000000	0.045370	3.798946	0.1
11	3.114206	0.000000	0.045370	3.488359	0.1
12	2.536792	0.000000	0.045370	3.117090	0.1
13	2.037440	0.000000	0.045370	2.750985	0.1
14	1.797788	0.000000	0.045370	2.642883	0.1
15	1.435153	0.000000	0.045370	2.312062	0.1
16	1.169695	0.000000	0.045370	2.057461	0.1
17	1.050958	0.000000	0.045370	2.011571	0.1
18	0.859279	0.000000	0.045370	1.799621	0.1
19	0.713376	0.000000	0.045370	1.634624	0.1
20	0.618970	0.000000	0.045370	1.548799	0.1
21	0.488122	0.000000	0.045370	1.339518	0.1
22	0.443440	0.000000	0.045370	1.330143	0.1
23	0.343667	0.000000	0.045370	1.131489	0.1
24	0.296886	0.000000	0.045370	1.065137	0.1
25	0.261381	0.000000	0.045370	1.024732	0.1
26	0.198556	0.000000	0.045370	0.857940	0.1
27	0.175280	0.000000	0.045370	0.825417	0.2
28	0.136063	0.000000	0.045370	0.703567	0.1
29	0.111942	0.000000	0.045370	0.629620	0.1
30	0.101886	0.000000	0.045370	0.622782	0.1
31	0.086198	0.000000	0.045370	0.575502	0.1
32	0.067264	0.000000	0.045370	0.492588	0.1
33	0.061203	0.000000	0.045370	0.488165	0.1
34	0.050275	0.000000	0.045370	0.439159	0.1
35	0.040035	0.000000	0.045370	0.384692	0.1
36	0.036018	0.000000	0.045370	0.375779	0.1
37	0.029224	0.000000	0.045370	0.334315	0.1
38	0.023914	0.000000	0.045370	0.300361	0.1
39	0.020300	0.000000	0.045370	0.278422	0.1
40	0.015760	0.000000	0.045370	0.236699	0.1
41	0.013483	0.000000	0.045370	0.220001	0.1
42	0.012032	0.000000	0.045370	0.213926	0.1
43	0.010269	0.000000	0.045370	0.199553	0.1
44	0.008022	0.000000	0.045370	0.171103	0.1
45	0.007155	0.000000	0.045370	0.165963	0.1
46	0.005580	0.000000	0.045370	0.142171	0.1
47	0.005147	0.000000	0.045370	0.142416	0.1
48	0.004026	0.000000	0.045370	0.121951	0.1
49	0.003293	0.000000	0.045370	0.109050	0.1
