1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	3.991836	0.000000	0.095157	3.839723	40.7
1	2.839402	0.000000	0.095157	3.309621	0.1
2	1.949053	0.000000	0.095157	2.771974	0.1
3	1.242165	0.000000	0.095157	2.170507	0.1
4	0.843471	0.000000	0.095157	1.791503	3.1
5	0.550132	0.000000	0.095157	1.425337	0.1
6	0.387673	0.000000	0.095157	1.216975	0.1
7	0.245780	0.000000	0.095157	0.948742	0.1
8	0.168747	0.000000	0.095157	0.780432	0.1
9	0.117418	0.000000	0.095157	0.655787	0.1
10	0.079111	0.000000	0.095157	0.534863	0.1
11	0.060798	0.000000	0.095157	0.494275	0.1
12	0.038137	0.000000	0.095157	0.383894	0.1
13	0.023845	0.000000	0.095157	0.292948	0.1
14	0.016950	0.000000	0.095157	0.251643	0.1
15	0.011674	0.000000	0.095157	0.209958	0.1
16	0.007780	0.000000	0.095157	0.170698	0.1
17	0.005091	0.000000	0.095157	0.135507	0.1
18	0.003502	0.000000	0.095157	0.112435	0.1
19	0.002571	0.000000	0.095157	0.099589	0.1
20	0.001652	0.000000	0.095157	0.078340	0.2
21	0.001123	0.000000	0.095157	0.064655	0.1
22	0.000760	0.000000	0.095157	0.053198	0.1
23	0.000523	0.000000	0.095157	0.044393	0.1
24	0.000357	0.000000	0.095157	0.036939	0.1
25	0.000230	0.000000	0.095157	0.029036	0.1
26	0.000159	0.000000	0.095157	0.024442	0.1
27	0.000104	0.000000	0.095157	0.019333	0.1
28	0.000072	0.000000	0.095157	0.016244	0.1
29	0.000050	0.000000	0.095157	0.013436	0.1
30	0.000033	0.000000	0.095157	0.010755	0.1
31	0.000025	0.000000	0.095157	0.009754	0.1
32	0.000017	0.000000	0.095157	0.008308	1.0
33	0.000010	0.000000	0.095157	0.006026	4.9
34	0.000008	0.000000	0.095157	0.005368	0.1
35	0.000005	0.000000	0.095157	0.004384	0.8
36	0.000003	0.000000	0.095157	0.003639	0.1
37	0.000002	0.000000	0.095157	0.002987	0.1
38	0.000002	0.000000	0.095157	0.002382	0.1
39	0.000001	0.000000	0.095157	0.001888	0.1
40	0.000001	0.000000	0.095157	0.001638	0.1
41	0.000000	0.000000	0.095157	0.001282	0.1
42	0.000000	0.000000	0.095157	0.001064	0.1
43	0.000000	0.000000	0.095157	0.000917	0.1
44	0.000000	0.000000	0.095157	0.000743	0.1
45	0.000000	0.000000	0.095157	0.000563	0.1
46	0.000000	0.000000	0.095157	0.000483	0.1
47	0.000000	0.000000	0.095157	0.000405	0.1
48	0.000000	0.000000	0.095157	0.000366	0.1
49	0.000000	0.000000	0.095157	0.000273	0.1
