1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.720710	0.000000	2.666120	0.096379	159.5
1	-0.719685	0.000000	2.666120	0.111494	6.1
2	-0.709326	0.000000	2.666120	0.186118	3.5
3	-0.754969	1.000000	2.544932	0.127870	10.4
4	-0.736014	1.998735	2.434417	0.170739	2.5
5	-0.684387	2.998648	2.332986	0.123555	2.0
6	-0.687074	3.998648	2.239662	0.101318	1.9
7	-0.818236	3.658482	2.270558	0.095358	1.9
8	-0.783864	3.126011	2.320670	0.202130	4.5
9	-0.696142	4.126011	2.228309	0.220005	1.9
10	-0.803855	5.126011	2.143018	0.171043	1.9
11	-0.711437	6.126011	2.064016	0.111983	1.9
12	-0.737870	7.126011	1.990631	0.161995	1.9
13	-0.713195	8.126007	1.922286	0.154524	1.8
14	-0.753929	7.593536	1.958083	0.111006	2.1
15	-0.749561	8.593494	1.891920	0.146944	1.9
16	-0.733491	9.593494	1.830079	0.130731	1.9
17	-0.762250	10.593494	1.772153	0.057034	1.9
18	-0.708934	10.142139	1.797838	0.071775	1.9
19	-0.713534	9.926910	1.810349	0.118121	1.9
20	-0.733131	10.786348	1.761401	0.148166	1.9
21	-0.739978	10.255534	1.791315	0.139505	1.9
22	-0.722794	11.253937	1.735866	0.082456	2.0
23	-0.729322	12.253850	1.683670	0.174106	4.5
24	-0.661020	11.721382	1.711068	0.210102	1.9
25	-0.728612	12.721382	1.660327	0.108174	1.9
26	-0.708636	13.721382	1.612508	0.120647	1.8
27	-0.742828	13.803540	1.608702	0.126451	2.0
28	-0.842955	14.803442	1.563775	0.231793	3.7
29	-0.696408	14.271123	1.587375	0.143037	1.8
30	-0.716542	15.271123	1.543611	0.137495	2.6
31	-0.737015	15.556097	1.531578	0.129564	1.9
32	-0.742203	16.556097	1.490797	0.087559	1.9
33	-0.744486	17.472346	1.455292	0.181666	2.3
34	-0.701035	18.472333	1.418424	0.126694	3.3
35	-0.810393	17.939902	1.437818	0.073912	1.9
36	-0.800181	17.408690	1.457704	0.188758	1.9
37	-0.719931	16.876220	1.478197	0.186697	1.8
38	-0.729700	17.876220	1.440174	0.063122	1.9
39	-0.656763	17.735665	1.445399	0.163339	1.9
40	-0.745288	17.335141	1.460501	0.163375	1.9
41	-0.736946	18.335141	1.423371	0.220017	1.9
42	-0.742858	19.335141	1.388083	0.067533	1.9
43	-0.674702	18.949111	1.401496	0.137324	2.1
44	-0.702356	19.949034	1.367273	0.146221	1.9
45	-0.759183	20.949030	1.334680	0.129289	1.9
46	-0.748715	21.949023	1.303604	0.085998	1.9
47	-0.787710	22.949023	1.273942	0.082605	1.9
48	-0.752421	23.948587	1.245612	0.128337	1.9
49	-0.748644	24.947989	1.218519	0.179480	2.0
