1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	0.670452	0.000000	0.208738	1.622608	42.5
1	0.231019	0.000000	0.208738	0.946841	0.1
2	0.081152	0.000000	0.208738	0.556607	0.1
3	0.028992	0.000000	0.208738	0.330118	0.1
4	0.011143	0.000000	0.208738	0.208159	0.1
5	0.003985	0.000000	0.208738	0.125083	0.1
6	0.001447	0.000000	0.208738	0.076880	0.1
7	0.000493	0.000000	0.208738	0.045795	0.1
8	0.000146	0.000000	0.208738	0.024175	0.1
9	0.000047	0.000000	0.208738	0.013341	0.1
10	0.000019	0.000000	0.208738	0.008747	0.1
11	0.000006	0.000000	0.208738	0.005133	0.1
12	0.000002	0.000000	0.208738	0.002639	0.1
13	0.000001	0.000000	0.208738	0.001621	0.1
14	0.000000	0.000000	0.208738	0.001074	0.1
15	0.000000	0.000000	0.208738	0.000575	0.1
16	0.000000	0.000000	0.208738	0.000382	0.1
17	0.000000	0.000000	0.208738	0.000191	0.1
18	0.000000	0.000000	0.208738	0.000124	0.1
19	0.000000	0.000000	0.208738	0.000072	0.1
20	0.000000	0.000000	0.208738	0.000042	0.1
21	0.000000	0.000000	0.208738	0.000027	0.1
22	0.000000	0.000000	0.208738	0.000016	0.1
23	0.000000	0.000000	0.208738	0.000009	0.1
24	0.000000	0.000000	0.208738	0.000005	0.1
25	0.000000	0.000000	0.208738	0.000003	0.1
26	0.000000	0.000000	0.208738	0.000002	0.1
27	0.000000	0.000000	0.208738	0.000001	0.1
28	0.000000	0.000000	0.208738	0.000001	0.1
29	0.000000	0.000000	0.208738	0.000000	0.1
30	0.000000	0.000000	0.208738	0.000000	0.1
31	0.000000	0.000000	0.208738	0.000000	0.1
32	0.000000	0.000000	0.208738	0.000000	0.1
33	0.000000	0.000000	0.208738	0.000000	0.1
34	0.000000	0.000000	0.208738	0.000000	0.1
35	0.000000	0.000000	0.208738	0.000000	0.1
36	0.000000	0.000000	0.208738	0.000000	0.1
37	0.000000	0.000000	0.208738	0.000000	0.1
38	0.000000	0.000000	0.208738	0.000000	0.1
39	0.000000	0.000000	0.208738	0.000000	0.1
40	0.000000	0.000000	0.208738	0.000000	0.1
41	0.000000	0.000000	0.208738	0.000000	0.1
42	0.000000	0.000000	0.208738	0.000000	0.1
43	0.000000	0.000000	0.208738	0.000000	0.1
44	0.000000	0.000000	0.208738	0.000000	0.1
45	0.000000	0.000000	0.208738	0.000000	0.1
46	0.000000	0.000000	0.208738	0.000000	0.1
47	0.000000	0.000000	0.208738	0.000000	0.1
48	0.000000	0.000000	0.208738	0.000000	0.1
49	0.000000	0.000000	0.208738	0.000000	0.1
