1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	0.284389	0.000000	0.299724	1.056565	43.4
1	0.047720	0.000000	0.299724	0.428172	0.1
2	0.008590	0.000000	0.299724	0.180426	0.1
3	0.001609	0.000000	0.299724	0.077877	0.1
4	0.000311	0.000000	0.299724	0.034490	0.1
5	0.000061	0.000000	0.299724	0.015546	0.1
6	0.000010	0.000000	0.299724	0.006201	0.1
7	0.000002	0.000000	0.299724	0.002404	0.1
8	0.000000	0.000000	0.299724	0.001074	0.1
9	0.000000	0.000000	0.299724	0.000486	0.1
10	0.000000	0.000000	0.299724	0.000216	0.1
11	0.000000	0.000000	0.299724	0.000084	0.1
12	0.000000	0.000000	0.299724	0.000037	0.1
13	0.000000	0.000000	0.299724	0.000017	0.1
14	0.000000	0.000000	0.299724	0.000006	0.1
15	0.000000	0.000000	0.299724	0.000003	0.1
16	0.000000	0.000000	0.299724	0.000001	0.1
17	0.000000	0.000000	0.299724	0.000001	0.1
18	0.000000	0.000000	0.299724	0.000000	0.1
19	0.000000	0.000000	0.299724	0.000000	0.1
20	0.000000	0.000000	0.299724	0.000000	0.1
21	0.000000	0.000000	0.299724	0.000000	0.1
22	0.000000	0.000000	0.299724	0.000000	0.1
23	0.000000	0.000000	0.299724	0.000000	0.1
24	0.000000	0.000000	0.299724	0.000000	0.1
25	0.000000	0.000000	0.299724	0.000000	0.1
26	0.000000	0.000000	0.299724	0.000000	0.1
27	0.000000	0.000000	0.299724	0.000000	0.1
28	0.000000	0.000000	0.299724	0.000000	0.1
29	0.000000	0.000000	0.299724	0.000000	0.1
30	0.000000	0.000000	0.299724	0.000000	0.1
31	0.000000	0.000000	0.299724	0.000000	0.1
32	0.000000	0.000000	0.299724	0.000000	0.1
33	0.000000	0.000000	0.299724	0.000000	0.1
34	0.000000	0.000000	0.299724	0.000000	0.1
35	0.000000	0.000000	0.299724	0.000000	0.1
36	0.000000	0.000000	0.299724	0.000000	0.1
37	0.000000	0.000000	0.299724	0.000000	0.1
38	0.000000	0.000000	0.299724	0.000000	0.1
39	0.000000	0.000000	0.299724	0.000000	0.1
40	0.000000	0.000000	0.299724	0.000000	0.1
41	0.000000	0.000000	0.299724	0.000000	0.1
42	0.000000	0.000000	0.299724	0.000000	0.1
43	0.000000	0.000000	0.299724	0.000000	0.1
44	0.000000	0.000000	0.299724	0.000000	0.1
45	0.000000	0.000000	0.299724	0.000000	0.1
46	0.000000	0.000000	0.299724	0.000000	0.1
47	0.000000	0.000000	0.299724	0.000000	0.1
48	0.000000	0.000000	0.299724	0.000000	0.1
49	0.000000	0.000000	0.299724	0.000000	0.1
