1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	2.293600	0.000000	0.130293	2.934570	41.4
1	1.280744	0.000000	0.130293	2.171803	0.1
2	0.777510	0.000000	0.130293	1.736823	0.1
3	0.415522	0.000000	0.130293	1.242272	0.1
4	0.250784	0.000000	0.130293	0.989942	0.1
5	0.138251	0.000000	0.130293	0.732828	0.1
6	0.079101	0.000000	0.130293	0.561144	0.1
7	0.045398	0.000000	0.130293	0.437279	0.1
8	0.021890	0.000000	0.130293	0.287397	0.1
9	0.012309	0.000000	0.130293	0.213852	0.1
10	0.007606	0.000000	0.130293	0.174819	0.1
11	0.004325	0.000000	0.130293	0.133860	0.1
12	0.002136	0.000000	0.130293	0.090537	0.1
13	0.001169	0.000000	0.130293	0.065916	0.1
14	0.000736	0.000000	0.130293	0.054910	0.1
15	0.000384	0.000000	0.130293	0.038916	0.1
16	0.000221	0.000000	0.130293	0.030068	0.1
17	0.000108	0.000000	0.130293	0.019963	0.1
18	0.000065	0.000000	0.130293	0.015811	0.1
19	0.000038	0.000000	0.130293	0.012409	0.1
20	0.000020	0.000000	0.130293	0.008788	0.1
21	0.000011	0.000000	0.130293	0.006741	0.2
22	0.000006	0.000000	0.130293	0.004994	0.8
23	0.000003	0.000000	0.130293	0.003631	0.1
24	0.000002	0.000000	0.130293	0.002702	0.1
25	0.000001	0.000000	0.130293	0.001989	0.1
26	0.000001	0.000000	0.130293	0.001531	0.1
27	0.000000	0.000000	0.130293	0.001132	0.1
28	0.000000	0.000000	0.130293	0.000821	0.1
29	0.000000	0.000000	0.130293	0.000685	0.1
30	0.000000	0.000000	0.130293	0.000499	0.1
31	0.000000	0.000000	0.130293	0.000384	0.1
32	0.000000	0.000000	0.130293	0.000294	0.1
33	0.000000	0.000000	0.130293	0.000208	0.1
34	0.000000	0.000000	0.130293	0.000151	0.1
35	0.000000	0.000000	0.130293	0.000114	0.1
36	0.000000	0.000000	0.130293	0.000085	0.1
37	0.000000	0.000000	0.130293	0.000063	0.1
38	0.000000	0.000000	0.130293	0.000048	0.1
39	0.000000	0.000000	0.130293	0.000035	0.1
40	0.000000	0.000000	0.130293	0.000026	1.1
41	0.000000	0.000000	0.130293	0.000019	10.3
42	0.000000	0.000000	0.130293	0.000014	0.1
43	0.000000	0.000000	0.130293	0.000011	0.1
44	0.000000	0.000000	0.130293	0.000008	0.1
45	0.000000	0.000000	0.130293	0.000006	0.1
46	0.000000	0.000000	0.130293	0.000004	0.1
47	0.000000	0.000000	0.130293	0.000003	0.1
48	0.000000	0.000000	0.130293	0.000003	0.1
49	0.000000	0.000000	0.130293	0.000002	0.1
