1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.434978	0.000000	1.999692	0.049098	166.0
1	-0.459260	0.000000	1.999692	0.102415	8.7
2	-0.477325	0.999890	1.908807	0.080370	1.9
3	-0.469657	0.170312	1.983605	0.115602	1.9
4	-0.466111	0.000000	1.999692	0.068788	1.9
5	-0.444048	0.999962	1.908801	0.097231	1.9
6	-0.458223	0.139669	1.986480	0.079045	1.9
7	-0.506433	0.000000	1.999692	0.057151	1.9
8	-0.462409	0.999402	1.908849	0.083596	7.2
9	-0.436860	1.934221	1.831043	0.147042	1.9
10	-0.511661	2.933762	1.754573	0.053971	1.9
11	-0.449511	2.060944	1.820981	0.129730	1.9
12	-0.507996	1.187706	1.892649	0.075766	1.9
13	-0.463411	0.611327	1.943126	0.100943	1.9
14	-0.447823	1.611234	1.857198	0.100324	3.0
15	-0.442499	0.801049	1.926216	0.063085	1.9
16	-0.486156	1.463555	1.869408	0.085517	1.9
17	-0.506021	0.590444	1.945006	0.036190	1.9
18	-0.489908	0.912995	1.916376	0.087818	9.3
19	-0.478348	1.870502	1.836144	0.088878	1.9
20	-0.493772	0.997341	1.909028	0.084892	1.9
21	-0.405174	1.997323	1.826019	0.067741	1.9
22	-0.500498	2.996393	1.749994	0.118855	1.9
23	-0.458387	2.158488	1.813311	0.067284	2.1
24	-0.458394	2.929610	1.754878	0.086051	1.9
25	-0.477168	2.061465	1.820940	0.079165	1.9
26	-0.490248	3.013384	1.748756	0.098395	1.8
27	-0.499548	3.958457	1.682537	0.126180	1.9
28	-0.498454	3.085216	1.743540	0.090493	5.3
29	-0.450803	4.085183	1.674038	0.052807	2.0
30	-0.478141	3.517241	1.712817	0.095091	1.9
31	-0.500966	4.424485	1.651697	0.105948	2.7
32	-0.425042	5.309343	1.596146	0.062126	1.8
33	-0.481780	4.542399	1.644072	0.132281	1.9
34	-0.451053	5.532921	1.582696	0.077479	1.9
35	-0.467742	6.532921	1.525212	0.098509	1.9
36	-0.440445	7.532920	1.471757	0.067385	1.9
37	-0.430839	6.660029	1.518203	0.109956	1.9
38	-0.465558	5.786794	1.567696	0.086360	1.9
39	-0.442902	6.572014	1.523049	0.062165	2.0
40	-0.545977	6.377516	1.533870	0.077350	1.9
41	-0.453234	7.372059	1.480102	0.094942	1.9
42	-0.469120	6.510974	1.526429	0.046061	1.9
43	-0.434242	5.784186	1.567848	0.118494	1.8
44	-0.422788	5.726097	1.571256	0.063676	2.0
45	-0.453982	6.726094	1.514585	0.084321	1.9
46	-0.451045	5.856901	1.563603	0.068848	1.9
47	-0.423956	4.986077	1.616001	0.054180	1.8
48	-0.503101	4.178713	1.667819	0.097229	1.9
49	-0.480223	5.178516	1.604122	0.078793	1.9
