1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.478358	0.000000	4.017620	0.088257	187.6
1	-0.482222	0.000000	4.017620	0.155936	7.7
2	-0.467428	0.000000	4.017620	0.092220	1.9
3	-0.516351	1.000000	3.940358	0.103321	1.9
4	-0.535492	1.999374	3.866057	0.133050	3.3
5	-0.456681	2.999374	3.794462	0.053704	1.9
6	-0.487591	2.362109	3.839777	0.144620	1.9
7	-0.473549	3.360201	3.769276	0.060052	1.9
8	-0.495578	4.097843	3.718813	0.098389	2.1
9	-0.551351	3.460592	3.762328	0.147434	1.9
10	-0.518803	2.823320	3.806874	0.119745	1.9
11	-0.475440	3.823320	3.737435	0.160978	1.9
12	-0.492902	3.186049	3.781390	0.111683	1.9
13	-0.504910	2.548777	3.826392	0.054792	2.6
14	-0.499947	2.045063	3.862727	0.123460	1.9
15	-0.527223	3.045025	3.791257	0.118194	1.9
16	-0.532669	2.407754	3.836495	0.104988	1.9
17	-0.554266	2.072509	3.860729	0.067492	1.9
18	-0.547919	1.522188	3.901182	0.194609	1.9
19	-0.584318	0.885514	3.949052	0.157998	1.9
20	-0.559658	1.885505	3.874381	0.120898	1.9
21	-0.547660	1.248233	3.921637	0.096026	1.9
22	-0.632700	0.610964	3.970059	0.091223	1.8
23	-0.602458	0.267530	3.996654	0.099579	1.9
24	-0.657761	1.267476	3.920193	0.061915	1.8
25	-0.629599	0.630207	3.968580	0.108440	1.8
26	-0.594060	0.000000	4.017620	0.157965	2.7
27	-0.677696	1.000000	3.940358	0.100617	1.9
28	-0.583434	0.362728	3.989247	0.132116	1.9
29	-0.650770	1.361321	3.913167	0.094702	1.9
30	-0.624965	2.360643	3.839882	0.087072	1.9
31	-0.657275	1.723372	3.886295	0.148145	1.9
32	-0.596123	1.086100	3.933844	0.131865	1.9
33	-0.725767	2.086100	3.859741	0.281387	1.9
34	-0.620122	3.086100	3.788378	0.088595	1.9
35	-0.681068	4.086100	3.719606	0.152546	2.0
36	-0.619150	3.448829	3.763141	0.101748	1.9
37	-0.714643	4.448829	3.695274	0.094529	1.9
38	-0.709595	5.447995	3.629865	0.150227	1.9
39	-0.733999	6.447986	3.566680	0.127748	1.9
40	-0.677660	7.447695	3.505675	0.075027	1.8
41	-0.715372	8.447695	3.446704	0.116693	1.9
42	-0.640652	7.810424	3.484052	0.169929	1.9
43	-0.634333	7.289337	3.515199	0.090976	1.9
44	-0.664208	8.289337	3.455910	0.124755	1.9
45	-0.651196	7.652503	3.493433	0.107951	1.9
46	-0.717039	7.026458	3.531124	0.078557	1.9
47	-0.702726	6.389186	3.570335	0.062064	1.9
48	-0.704219	6.048324	3.591667	0.157340	1.8
49	-0.622479	5.606604	3.619694	0.177788	2.0
