1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	2.817968	0.000000	0.129402	3.352244	42.3
1	1.549130	0.000000	0.129402	2.480522	0.1
2	0.853208	0.000000	0.129402	1.838798	0.1
3	0.470700	0.000000	0.129402	1.363343	0.1
4	0.259946	0.000000	0.129402	1.011024	0.1
5	0.144551	0.000000	0.129402	0.753241	0.1
6	0.079537	0.000000	0.129402	0.556886	0.1
7	0.045179	0.000000	0.129402	0.420751	0.1
8	0.025378	0.000000	0.129402	0.316109	0.1
9	0.013841	0.000000	0.129402	0.231569	0.1
10	0.008042	0.000000	0.129402	0.178689	0.1
11	0.004438	0.000000	0.129402	0.132832	0.1
12	0.002409	0.000000	0.129402	0.096978	0.1
13	0.001336	0.000000	0.129402	0.071933	0.1
14	0.000765	0.000000	0.129402	0.054833	0.1
15	0.000419	0.000000	0.129402	0.040270	0.1
16	0.000236	0.000000	0.129402	0.030266	0.1
17	0.000132	0.000000	0.129402	0.022606	0.1
18	0.000076	0.000000	0.129402	0.017252	0.1
19	0.000042	0.000000	0.129402	0.012748	0.1
20	0.000024	0.000000	0.129402	0.009558	0.1
21	0.000013	0.000000	0.129402	0.007122	0.1
22	0.000008	0.000000	0.129402	0.005418	0.1
23	0.000004	0.000000	0.129402	0.004052	0.1
24	0.000002	0.000000	0.129402	0.003054	0.1
25	0.000001	0.000000	0.129402	0.002274	0.1
26	0.000001	0.000000	0.129402	0.001658	0.1
27	0.000000	0.000000	0.129402	0.001288	0.1
28	0.000000	0.000000	0.129402	0.000946	0.1
29	0.000000	0.000000	0.129402	0.000696	1.1
30	0.000000	0.000000	0.129402	0.000546	0.1
31	0.000000	0.000000	0.129402	0.000415	0.1
32	0.000000	0.000000	0.129402	0.000291	0.1
33	0.000000	0.000000	0.129402	0.000224	0.1
34	0.000000	0.000000	0.129402	0.000171	0.1
35	0.000000	0.000000	0.129402	0.000129	0.1
36	0.000000	0.000000	0.129402	0.000096	0.1
37	0.000000	0.000000	0.129402	0.000071	0.1
38	0.000000	0.000000	0.129402	0.000051	0.1
39	0.000000	0.000000	0.129402	0.000040	0.1
40	0.000000	0.000000	0.129402	0.000029	0.1
41	0.000000	0.000000	0.129402	0.000023	0.1
42	0.000000	0.000000	0.129402	0.000017	0.1
43	0.000000	0.000000	0.129402	0.000013	0.1
44	0.000000	0.000000	0.129402	0.000009	0.1
45	0.000000	0.000000	0.129402	0.000007	0.1
46	0.000000	0.000000	0.129402	0.000006	0.1
47	0.000000	0.000000	0.129402	0.000004	0.1
48	0.000000	0.000000	0.129402	0.000003	0.1
49	0.000000	0.000000	0.129402	0.000002	0.1
