1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.302443	0.000000	2.254639	0.066572	178.2
1	-0.337778	0.000000	2.254639	0.046408	10.8
2	-0.289467	0.000000	2.254639	0.063975	2.0
3	-0.346599	0.000000	2.254639	0.075995	2.0
4	-0.368323	0.000000	2.254639	0.066907	1.9
5	-0.354114	0.998518	2.211344	0.125103	1.9
6	-0.381962	1.968493	2.170849	0.039382	2.5
7	-0.349549	1.084842	2.207679	0.025316	2.0
8	-0.350220	1.061479	2.208670	0.030377	2.9
9	-0.348175	0.556980	2.230282	0.059415	1.9
10	-0.360647	1.357891	2.196166	0.075196	1.9
11	-0.400915	2.350141	2.155320	0.112183	1.9
12	-0.356669	1.466849	2.191605	0.118842	1.9
13	-0.324088	0.763190	2.221397	0.041303	1.8
14	-0.374926	1.761637	2.179360	0.020001	1.9
15	-0.324704	1.416374	2.193715	0.075417	1.9
16	-0.379717	1.478777	2.191107	0.120943	1.9
17	-0.383317	1.436709	2.192865	0.076588	1.9
18	-0.339086	0.553051	2.230452	0.071044	1.9
19	-0.337643	0.219207	2.244990	0.053929	1.9
20	-0.312392	1.216466	2.202114	0.039215	2.7
21	-0.290354	0.452065	2.234830	0.038299	1.9
22	-0.363051	0.203388	2.245684	0.034611	1.9
23	-0.326597	0.000000	2.254639	0.072070	1.9
24	-0.353305	0.000000	2.254639	0.123644	1.9
25	-0.356724	0.000000	2.254639	0.045867	1.9
26	-0.351166	0.999989	2.211281	0.117670	1.9
27	-0.404190	1.758918	2.179472	0.064534	2.0
28	-0.354384	0.875261	2.216598	0.052562	2.0
29	-0.335025	1.805754	2.177539	0.059106	1.8
30	-0.386624	1.376773	2.195374	0.070313	1.9
31	-0.360125	0.493708	2.233022	0.028761	1.9
32	-0.334682	0.012784	2.254074	0.099963	1.8
33	-0.371035	0.000000	2.254639	0.052285	1.9
34	-0.384808	0.000000	2.254639	0.039438	1.9
35	-0.363564	0.000000	2.254639	0.070071	1.9
36	-0.414397	0.000000	2.254639	0.068522	1.9
37	-0.376287	0.000000	2.254639	0.084247	1.9
38	-0.346054	0.000000	2.254639	0.046947	2.0
39	-0.343994	0.000000	2.254639	0.042623	1.9
40	-0.337223	0.961001	2.212941	0.052376	1.9
41	-0.335771	0.090551	2.250643	0.059878	1.9
42	-0.361712	0.902584	2.215431	0.083869	1.8
43	-0.334878	1.901391	2.173603	0.053292	1.9
44	-0.334390	1.017827	2.210523	0.044312	1.9
45	-0.408636	0.253350	2.243494	0.074870	2.0
46	-0.317384	0.000000	2.254639	0.053786	1.9
47	-0.391220	0.215441	2.245155	0.138840	2.0
48	-0.384050	1.215441	2.202157	0.094672	1.9
49	-0.342417	2.190387	2.161793	0.062512	1.9
